id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:19:10
MARKETMAKER,5000120,499990000,0,2013-05-25 17:19:24
MARKETMAKER,5001010,499924000,0,2013-05-25 17:19:37
MARKETMAKER,5000890,499934000,0,2013-05-25 17:19:43
MARKETMAKER,5000840,499939000,0,2013-05-25 17:19:44
MARKETMAKER,5000670,499954000,0,2013-05-25 17:19:50
MARKETMAKER,5000490,499973000,0,2013-05-25 17:19:53
MARKETMAKER,5000330,499989000,0,2013-05-25 17:19:54
MARKETMAKER,4999990,500028000,0,2013-05-25 17:20:00
MARKETMAKER,4999750,500055000,0,2013-05-25 17:20:01
MARKETMAKER,4999560,500078000,0,2013-05-25 17:20:02
MARKETMAKER,4999340,500104000,0,2013-05-25 17:20:06
MARKETMAKER,4999340,500104000,0,2013-05-25 17:20:13
MARKETMAKER,4999340,500104000,0,2013-05-25 17:20:19
MARKETMAKER,4999340,500105000,0,2013-05-25 17:20:20
MARKETMAKER,4999330,500105000,0,2013-05-25 17:20:21
MARKETMAKER,4999330,500105000,0,2013-05-25 17:20:22
MARKETMAKER,4999560,500086000,0,2013-05-25 17:20:27
MARKETMAKER,4999790,500066000,0,2013-05-25 17:20:28
MARKETMAKER,5009530,499230000,0,2013-05-25 17:20:29
MARKETMAKER,5009610,499223000,0,2013-05-25 17:20:34
MARKETMAKER,5009700,499217000,0,2013-05-25 17:20:35
MARKETMAKER,5009710,499216000,0,2013-05-25 17:20:36
MARKETMAKER,5009600,499225000,0,2013-05-25 17:20:42
MARKETMAKER,5010230,499182000,0,2013-05-25 17:20:52
MARKETMAKER,5010970,499129000,0,2013-05-25 17:20:54
MARKETMAKER,5011060,499123000,0,2013-05-25 17:20:55
MARKETMAKER,5011010,499127000,0,2013-05-25 17:21:06
MARKETMAKER,5010930,499134000,0,2013-05-25 17:21:13
MARKETMAKER,5010330,499195000,0,2013-05-25 17:21:19
MARKETMAKER,5010140,499217000,0,2013-05-25 17:21:24
MARKETMAKER,5010070,499224000,0,2013-05-25 17:21:27
MARKETMAKER,5011210,499121000,0,2013-05-25 17:21:36
MARKETMAKER,5011230,499120000,0,2013-05-25 17:21:38
MARKETMAKER,5011120,499133000,0,2013-05-25 17:21:40
MARKETMAKER,5011070,499139000,0,2013-05-25 17:21:45
MARKETMAKER,5010990,499150000,0,2013-05-25 17:21:47
MARKETMAKER,5010990,499151000,0,2013-05-25 17:21:51
MARKETMAKER,5010980,499152000,0,2013-05-25 17:21:52
MARKETMAKER,5010950,499156000,0,2013-05-25 17:21:54
MARKETMAKER,5010910,499163000,0,2013-05-25 17:21:56
MARKETMAKER,5010980,499153000,0,2013-05-25 17:22:03
MARKETMAKER,5011000,499150000,0,2013-05-25 17:22:04
MARKETMAKER,5011310,499108000,0,2013-05-25 17:22:05
MARKETMAKER,5011320,499107000,0,2013-05-25 17:22:10
MARKETMAKER,5011280,499112000,0,2013-05-25 17:22:33
MARKETMAKER,5011210,499121000,0,2013-05-25 17:22:34
MARKETMAKER,5011090,499137000,0,2013-05-25 17:22:35
MARKETMAKER,5010980,499151000,0,2013-05-25 17:22:37
MARKETMAKER,5011140,499136000,0,2013-05-25 17:22:53
MARKETMAKER,5011120,499138000,0,2013-05-25 17:22:55
MARKETMAKER,5011040,499148000,0,2013-05-25 17:22:56
MARKETMAKER,5011010,499151000,0,2013-05-25 17:23:01
MARKETMAKER,5011000,499153000,0,2013-05-25 17:23:06
MARKETMAKER,5010970,499157000,0,2013-05-25 17:23:09
MARKETMAKER,5010890,499169000,0,2013-05-25 17:23:10
MARKETMAKER,5010830,499178000,0,2013-05-25 17:23:15
MARKETMAKER,5010820,499180000,0,2013-05-25 17:23:29
MARKETMAKER,5010790,499184000,0,2013-05-25 17:23:32
MARKETMAKER,5010780,499187000,0,2013-05-25 17:23:33
MARKETMAKER,5010760,499189000,0,2013-05-25 17:23:35
MARKETMAKER,5010740,499192000,0,2013-05-25 17:23:37
MARKETMAKER,5010720,499197000,0,2013-05-25 17:23:38
MARKETMAKER,5010710,499198000,0,2013-05-25 17:23:39
MARKETMAKER,5010650,499209000,0,2013-05-25 17:23:43
MARKETMAKER,5010630,499213000,0,2013-05-25 17:23:45
MARKETMAKER,5010650,499209000,0,2013-05-25 17:23:54
MARKETMAKER,5010730,499198000,0,2013-05-25 17:24:04
MVTRADER01,10000,1000000,0,2013-05-25 17:19:12
MVTRADER01,10000,1000000,0,2013-05-25 17:19:43
MVTRADER01,10000,1000000,0,2013-05-25 17:19:48
MVTRADER01,10000,1000000,0,2013-05-25 17:20:06
MVTRADER01,9772,1025940,0,2013-05-25 17:20:07
MVTRADER01,9772,2.5625,7953,2013-05-25 17:20:12
MVTRADER01,9772,2.5625,7953,2013-05-25 17:20:29
MVTRADER01,34,836205,7953,2013-05-25 17:20:30
MVTRADER01,34,89.125,13904,2013-05-25 17:20:34
MVTRADER01,34,89.125,13904,2013-05-25 17:20:51
MVTRADER01,34,89.125,13904,2013-05-25 17:20:57
MVTRADER01,34,89.125,13904,2013-05-25 17:21:15
MVTRADER01,30,454.085,13904,2013-05-25 17:21:17
MVTRADER01,30,127.085,13906,2013-05-25 17:21:20
MVTRADER01,30,127.085,13906,2013-05-25 17:21:37
MVTRADER01,16,1379.67,13906,2013-05-25 17:21:38
MVTRADER01,16,158.165,13913,2013-05-25 17:21:42
MVTRADER01,16,158.165,13913,2013-05-25 17:21:59
MVTRADER01,16,158.165,13913,2013-05-25 17:22:07
MVTRADER01,16,554.165,13911,2013-05-25 17:22:24
MVTRADER01,16,554.165,13911,2013-05-25 17:22:29
MVTRADER01,16,1604.17,13906,2013-05-25 17:22:48
MVTRADER01,16,1604.17,13906,2013-05-25 17:22:53
MVTRADER01,16,1604.17,13906,2013-05-25 17:23:11
MVTRADER01,9,2608.1,13906,2013-05-25 17:23:13
MVTRADER01,9,171.605,13917,2013-05-25 17:23:16
MVTRADER01,9,636.605,13915,2013-05-25 17:23:33
MVTRADER01,9,636.605,13915,2013-05-25 17:23:38
MVTRADER01,9,1124.6,13913,2013-05-25 17:23:56
MVTRADER01,9,1124.6,13913,2013-05-25 17:24:01
MVTRADER01,15,146.665,13913,2013-05-25 17:24:02
RANDTRADER01,1000,100000,0,2013-05-25 17:19:12
RANDTRADER01,1001,99895,0,2013-05-25 17:20:10
RANDTRADER01,1000,99988.4,0,2013-05-25 17:20:13
RANDTRADER01,1005,99502,0,2013-05-25 17:20:23
RANDTRADER01,774,119338,0,2013-05-25 17:20:28
RANDTRADER01,689,125574,0,2013-05-25 17:20:35
RANDTRADER01,63,168793,0,2013-05-25 17:20:53
RANDTRADER01,21,173096,0,2013-05-25 17:21:38
RANDTRADER01,1,175798,0,2013-05-25 17:22:04
RANDTRADER01,0,175918,0,2013-05-25 17:22:10
RANDTRADER01,4,175436,0,2013-05-25 17:22:44
RANDTRADER01,6,175211,0,2013-05-25 17:22:47
RANDTRADER01,7,175098,0,2013-05-25 17:22:49
RANDTRADER01,189,154455,0,2013-05-25 17:22:51
RANDTRADER01,33,169983,0,2013-05-25 17:22:53
RANDTRADER01,31,170268,0,2013-05-25 17:23:19
RANDTRADER01,9,173766,0,2013-05-25 17:23:58
RANDTRADER02,1000,100000,0,2013-05-25 17:19:12
RANDTRADER02,1004,99586.5,0,2013-05-25 17:20:19
RANDTRADER02,322,160605,0,2013-05-25 17:21:36
RANDTRADER02,10,202756,0,2013-05-25 17:22:05
RANDTRADER02,1,203836,0,2013-05-25 17:22:10
RANDTRADER02,0,203950,0,2013-05-25 17:22:49
RANDTRADER02,22,200451,0,2013-05-25 17:23:57
RANDTRADER02,92,189873,0,2013-05-25 17:23:58
RANDTRADER02,100,188633,0,2013-05-25 17:23:59
RANDTRADER02,27,199087,0,2013-05-25 17:24:04
RANDTRADER03,1000,100000,0,2013-05-25 17:19:12
RANDTRADER03,110,165655,0,2013-05-25 17:19:37
RANDTRADER03,103,166336,0,2013-05-25 17:20:23
RANDTRADER03,102,166433,0,2013-05-25 17:20:24
RANDTRADER03,91,167240,0,2013-05-25 17:20:36
RANDTRADER03,9,173082,0,2013-05-25 17:20:55
RANDTRADER03,5,173563,0,2013-05-25 17:22:44
RANDTRADER03,4,173706,0,2013-05-25 17:23:22
RANDTRADER04,1000,100000,0,2013-05-25 17:19:12
RANDTRADER04,999,100105,0,2013-05-25 17:20:10
RANDTRADER04,770,119769,0,2013-05-25 17:20:27
RANDTRADER04,686,125931,0,2013-05-25 17:20:34
RANDTRADER04,220,167624,0,2013-05-25 17:21:36
RANDTRADER04,38,188267,0,2013-05-25 17:22:51
RANDTRADER04,36,188553,0,2013-05-25 17:23:20
