id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:06:58
MARKETMAKER,5001620,499861000,0,2013-05-26 15:07:10
MARKETMAKER,5002430,499792000,0,2013-05-26 15:07:12
MARKETMAKER,5002560,499783000,0,2013-05-26 15:07:16
MARKETMAKER,5002680,499774000,0,2013-05-26 15:07:17
MARKETMAKER,5002620,499779000,0,2013-05-26 15:07:50
MARKETMAKER,5002550,499784000,0,2013-05-26 15:07:51
MARKETMAKER,5002260,499809000,0,2013-05-26 15:07:59
MARKETMAKER,5001960,499835000,0,2013-05-26 15:08:01
MARKETMAKER,5001660,499860000,0,2013-05-26 15:08:03
MARKETMAKER,5001380,499886000,0,2013-05-26 15:08:33
MARKETMAKER,5001560,499874000,0,2013-05-26 15:08:38
MARKETMAKER,5003660,499722000,0,2013-05-26 15:08:39
MARKETMAKER,5004650,499652000,0,2013-05-26 15:08:40
MARKETMAKER,5003010,499785000,0,2013-05-26 15:08:44
MARKETMAKER,5002800,499802000,0,2013-05-26 15:08:46
MARKETMAKER,5001940,499872000,0,2013-05-26 15:08:47
MARKETMAKER,5001380,499917000,0,2013-05-26 15:08:48
MARKETMAKER,5001270,499928000,0,2013-05-26 15:09:29
MARKETMAKER,5001030,499951000,0,2013-05-26 15:09:30
MARKETMAKER,5000770,499976000,0,2013-05-26 15:09:31
MARKETMAKER,5000420,500009000,0,2013-05-26 15:09:33
MARKETMAKER,5000370,500014000,0,2013-05-26 15:09:37
MARKETMAKER,5000310,500021000,0,2013-05-26 15:09:38
MARKETMAKER,5000260,500027000,0,2013-05-26 15:09:45
MARKETMAKER,5000220,500032000,0,2013-05-26 15:09:50
MARKETMAKER,5000200,500034000,0,2013-05-26 15:09:51
MARKETMAKER,5000150,500040000,0,2013-05-26 15:09:54
MARKETMAKER,5000350,500018000,0,2013-05-26 15:09:59
MARKETMAKER,5000460,500010000,0,2013-05-26 15:10:10
MARKETMAKER,5000420,500013000,0,2013-05-26 15:10:14
MARKETMAKER,5000350,500021000,0,2013-05-26 15:10:15
MARKETMAKER,5000360,500020000,0,2013-05-26 15:10:20
MARKETMAKER,5000450,500013000,0,2013-05-26 15:10:30
MARKETMAKER,5000420,500016000,0,2013-05-26 15:10:48
MARKETMAKER,5000430,500015000,0,2013-05-26 15:10:50
MARKETMAKER,5000510,500011000,0,2013-05-26 15:10:55
MARKETMAKER,5000500,500011000,0,2013-05-26 15:11:51
MARKETMAKER,5000500,500011000,0,2013-05-26 15:11:53
MVTRADER01,10000,1000000,0,2013-05-26 15:07:00
RANDTRADER01,1000,100000,0,2013-05-26 15:07:00
RANDTRADER01,190,169474,0,2013-05-26 15:07:10
RANDTRADER01,202,168714,0,2013-05-26 15:07:24
RANDTRADER01,195,169184,0,2013-05-26 15:07:30
RANDTRADER01,188,169653,0,2013-05-26 15:07:31
RANDTRADER01,181,170123,0,2013-05-26 15:07:33
RANDTRADER01,167,171140,0,2013-05-26 15:07:54
RANDTRADER01,26,182856,0,2013-05-26 15:08:01
RANDTRADER01,78,178572,0,2013-05-26 15:08:08
RANDTRADER01,865,110032,0,2013-05-26 15:08:20
RANDTRADER01,814,114153,0,2013-05-26 15:08:23
RANDTRADER01,793,115850,0,2013-05-26 15:08:24
RANDTRADER01,342,152296,0,2013-05-26 15:08:26
RANDTRADER01,613,132561,0,2013-05-26 15:08:52
RANDTRADER01,215,164883,0,2013-05-26 15:08:54
RANDTRADER01,76,176984,0,2013-05-26 15:09:01
RANDTRADER01,55,178992,0,2013-05-26 15:09:41
RANDTRADER01,20,182705,0,2013-05-26 15:09:46
RANDTRADER01,19,182816,0,2013-05-26 15:09:57
RANDTRADER01,69,177970,0,2013-05-26 15:10:07
RANDTRADER01,46,180030,0,2013-05-26 15:10:09
RANDTRADER01,40,180567,0,2013-05-26 15:10:11
RANDTRADER01,35,181034,0,2013-05-26 15:10:15
RANDTRADER01,4,183264,0,2013-05-26 15:10:35
RANDTRADER01,2,183410,0,2013-05-26 15:10:40
RANDTRADER01,1,183487,0,2013-05-26 15:10:47
RANDTRADER01,8,183188,0,2013-05-26 15:11:01
RANDTRADER01,7,183221,0,2013-05-26 15:11:15
