time,price,volume
2013-05-26 01:36:46,100,0
2013-05-26 01:37:02,107.7,156
2013-05-26 01:37:03,107.7,156
2013-05-26 01:37:04,110,154
2013-05-26 01:37:05,110,206
2013-05-26 01:37:08,86.03,350
2013-05-26 01:37:13,69.12,570
2013-05-26 01:37:14,69.12,538
2013-05-26 01:37:18,71.15,403
2013-05-26 01:37:19,71.15,403
2013-05-26 01:37:22,72.58,340
2013-05-26 01:37:25,66.22,15
2013-05-26 01:37:26,66.22,15
2013-05-26 01:37:27,66.22,52
2013-05-26 01:37:28,66.22,52
2013-05-26 01:37:31,62.34,57
2013-05-26 01:37:32,60.43,53
2013-05-26 01:37:33,56.14,53
2013-05-26 01:37:34,48.92,288
2013-05-26 01:37:42,53.8,239
2013-05-26 01:37:43,52.12,82
2013-05-26 01:37:44,54.65,241
2013-05-26 01:37:45,54.65,222
2013-05-26 01:37:48,43.26,760
2013-05-26 01:37:49,43.31,375
2013-05-26 01:37:50,41.19,186
2013-05-26 01:37:54,39.63,64
2013-05-26 01:37:55,39.63,6
2013-05-26 01:38:17,39.31,46
2013-05-26 01:38:20,39.16,118
2013-05-26 01:38:21,39.16,118
2013-05-26 01:38:22,39.59,4
2013-05-26 01:38:26,38.29,100
2013-05-26 01:38:31,36.33,63
2013-05-26 01:38:33,36.66,2
2013-05-26 01:38:42,36.13,361
2013-05-26 01:39:04,30.61,131
2013-05-26 01:39:05,26.38,495
2013-05-26 01:39:06,26.38,495
2013-05-26 01:39:10,37.56,184
2013-05-26 01:39:13,38.22,3
2013-05-26 01:39:15,37.84,130
2013-05-26 01:39:26,29.97,758
2013-05-26 01:39:31,29.21,14
2013-05-26 01:39:32,29.21,14
2013-05-26 01:39:37,22.57,802
2013-05-26 01:39:44,31.16,1
2013-05-26 01:39:45,31.16,1
2013-05-26 01:39:47,21.67,1
2013-05-26 01:39:55,31.67,1141
2013-05-26 01:39:58,31.67,1257
2013-05-26 01:40:03,41.67,457
2013-05-26 01:40:04,41.67,584
2013-05-26 01:40:15,51.67,179
2013-05-26 01:40:24,61.67,88
2013-05-26 01:40:26,59.33,4
2013-05-26 01:40:37,61.3,56
2013-05-26 01:40:38,61.3,56
2013-05-26 01:40:40,71.3,137
2013-05-26 01:40:41,71.3,300
2013-05-26 01:40:42,63.22,1
2013-05-26 01:40:46,64.38,2
2013-05-26 01:40:52,74.38,110
2013-05-26 01:40:53,74.38,95
2013-05-26 01:40:54,74.38,97
2013-05-26 01:40:56,84.38,26
2013-05-26 01:40:57,84.38,26
2013-05-26 01:41:00,84.38,22
2013-05-26 01:41:05,86.33,37
2013-05-26 01:41:08,86.33,89
2013-05-26 01:41:09,86.33,2
2013-05-26 01:41:12,96.33,92
2013-05-26 01:41:19,89.77,1
2013-05-26 01:41:20,89.77,2
2013-05-26 01:41:22,97.88,36
2013-05-26 01:41:23,88.61,9
2013-05-26 01:41:25,97.97,84
2013-05-26 01:41:28,86.27,5
2013-05-26 01:41:33,96.27,178
2013-05-26 01:41:34,96.27,178
2013-05-26 01:41:35,86.54,25
2013-05-26 01:41:37,85.88,15
2013-05-26 01:41:40,75.46,11
2013-05-26 01:41:41,75.46,11
2013-05-26 01:41:45,85.46,26
