time,price,volume
2013-05-25 16:38:16,100,0
2013-05-25 16:38:32,89.99,300
2013-05-25 16:38:50,99.99,358
2013-05-25 16:38:53,99.99,358
2013-05-25 16:38:54,99.99,358
2013-05-25 16:39:00,109.99,22
2013-05-25 16:39:09,98.77,497
2013-05-25 16:39:10,98.07,710
2013-05-25 16:39:14,108.07,22
2013-05-25 16:39:15,108.07,23
2013-05-25 16:39:16,108.07,23
2013-05-25 16:39:32,97.28,424
2013-05-25 16:39:37,85.08,26
2013-05-25 16:39:38,85.08,18
2013-05-25 16:39:39,85.08,26
2013-05-25 16:39:48,95.08,148
2013-05-25 16:39:50,95.08,231
2013-05-25 16:39:55,105.08,64
2013-05-25 16:40:02,105.08,101
2013-05-25 16:40:16,115.08,116
2013-05-25 16:40:17,115.08,132
2013-05-25 16:40:18,115.08,132
2013-05-25 16:40:22,106.58,44
2013-05-25 16:40:27,95.09,165
2013-05-25 16:40:28,95.77,198
2013-05-25 16:40:29,95.77,198
2013-05-25 16:40:33,84.6,19
2013-05-25 16:40:34,84.6,23
2013-05-25 16:40:47,74.6,236
2013-05-25 16:40:48,76.75,185
2013-05-25 16:40:49,76.75,185
2013-05-25 16:40:51,77.83,15
2013-05-25 16:40:53,86.75,310
2013-05-25 16:40:54,86.75,189
2013-05-25 16:40:59,75.58,96
2013-05-25 16:41:00,75.58,60
2013-05-25 16:41:05,61.47,40
2013-05-25 16:41:06,61.47,7
2013-05-25 16:41:17,71.47,68
2013-05-25 16:41:18,71.47,106
2013-05-25 16:41:21,81.47,87
2013-05-25 16:41:22,81.47,133
2013-05-25 16:41:28,81.47,2
2013-05-25 16:41:44,84.94,57
2013-05-25 16:41:49,74.76,8
2013-05-25 16:41:50,72.96,1
2013-05-25 16:41:54,60.9,6
2013-05-25 16:41:55,60.9,1
2013-05-25 16:42:01,69.51,31
2013-05-25 16:42:02,70.9,28
2013-05-25 16:42:06,60.82,57
2013-05-25 16:42:13,50.71,60
2013-05-25 16:42:14,50.71,60
2013-05-25 16:42:17,38.95,26
2013-05-25 16:42:19,38.95,170
2013-05-25 16:42:39,28.08,1
2013-05-25 16:42:41,32.36,1
2013-05-25 16:42:42,32.36,1
2013-05-25 16:43:02,25.23,8
2013-05-25 16:43:03,25.23,8
2013-05-25 16:43:15,35.23,99
2013-05-25 16:43:19,35.23,15
