id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:51:02
MARKETMAKER,4999980,500002000,0,2013-05-25 14:51:20
MARKETMAKER,5000310,499970000,0,2013-05-25 14:51:40
MARKETMAKER,5000640,499937000,0,2013-05-25 14:51:42
MARKETMAKER,5000460,499957000,0,2013-05-25 14:51:47
MARKETMAKER,5000090,499997000,0,2013-05-25 14:51:48
MARKETMAKER,5000340,499975000,0,2013-05-25 14:51:52
MARKETMAKER,5000520,499959000,0,2013-05-25 14:51:53
MARKETMAKER,5000700,499943000,0,2013-05-25 14:51:54
MARKETMAKER,5000710,499941000,0,2013-05-25 14:52:00
MARKETMAKER,5000730,499940000,0,2013-05-25 14:52:01
MARKETMAKER,5001130,499914000,0,2013-05-25 14:52:06
MARKETMAKER,5001150,499913000,0,2013-05-25 14:52:12
MARKETMAKER,5001100,499916000,0,2013-05-25 14:52:33
MARKETMAKER,5000960,499926000,0,2013-05-25 14:52:34
MARKETMAKER,5000530,499957000,0,2013-05-25 14:52:37
MARKETMAKER,5000300,499976000,0,2013-05-25 14:52:58
MARKETMAKER,5000190,499984000,0,2013-05-25 14:52:59
MARKETMAKER,5000220,499982000,0,2013-05-25 14:53:04
MARKETMAKER,5002320,499842000,0,2013-05-25 14:53:05
MARKETMAKER,5002700,499817000,0,2013-05-25 14:53:06
MARKETMAKER,5002560,499830000,0,2013-05-25 14:53:08
MARKETMAKER,5002400,499843000,0,2013-05-25 14:53:09
MARKETMAKER,5002410,499843000,0,2013-05-25 14:53:18
MARKETMAKER,5002420,499842000,0,2013-05-25 14:53:29
MARKETMAKER,5002300,499851000,0,2013-05-25 14:53:34
MARKETMAKER,5002160,499860000,0,2013-05-25 14:53:36
MARKETMAKER,5001680,499894000,0,2013-05-25 14:53:37
MARKETMAKER,5001370,499915000,0,2013-05-25 14:53:38
MARKETMAKER,5001370,499915000,0,2013-05-25 14:53:41
MARKETMAKER,5000930,499944000,0,2013-05-25 14:54:01
MARKETMAKER,5000930,499944000,0,2013-05-25 14:54:08
MARKETMAKER,5000900,499947000,0,2013-05-25 14:54:56
MARKETMAKER,5000860,499950000,0,2013-05-25 14:55:08
