time,price,volume
2013-05-25 17:03:48,100,0
2013-05-25 17:04:06,84.31,140
2013-05-25 17:04:08,84.31,140
2013-05-25 17:04:21,69.84,55
2013-05-25 17:04:22,69.84,43
2013-05-25 17:04:23,69.84,43
2013-05-25 17:04:24,69.84,50
2013-05-25 17:04:34,79.84,454
2013-05-25 17:04:36,79.84,468
2013-05-25 17:04:37,79.84,468
2013-05-25 17:04:40,89.84,188
2013-05-25 17:04:41,89.84,184
2013-05-25 17:04:42,89.84,185
2013-05-25 17:04:52,79.19,765
2013-05-25 17:04:53,79.19,930
2013-05-25 17:04:54,77.91,727
2013-05-25 17:04:57,66.44,4
2013-05-25 17:04:58,66.44,38
2013-05-25 17:04:59,66.44,34
2013-05-25 17:05:00,66.44,3
2013-05-25 17:05:03,76.44,12835
2013-05-25 17:05:04,76.44,192
2013-05-25 17:05:05,76.44,189
2013-05-25 17:05:07,76.44,108
2013-05-25 17:05:12,86.44,110
2013-05-25 17:05:13,86.44,108
2013-05-25 17:05:15,86.44,235
2013-05-25 17:05:19,75.58,3
2013-05-25 17:05:20,75.58,36
2013-05-25 17:05:21,75.58,36
2013-05-25 17:05:22,75.58,11
2013-05-25 17:05:27,64.61,222
2013-05-25 17:05:29,64.61,84
2013-05-25 17:05:33,50.75,491
2013-05-25 17:05:35,50.75,186
2013-05-25 17:05:40,60.67,421
2013-05-25 17:05:41,60.75,243
2013-05-25 17:05:43,60.67,329
2013-05-25 17:05:44,60.67,485
2013-05-25 17:05:46,60.67,404
2013-05-25 17:05:50,70.67,414
2013-05-25 17:05:51,70.67,168
2013-05-25 17:06:03,60.5,52
2013-05-25 17:06:04,60.5,16
2013-05-25 17:06:08,70.5,36
2013-05-25 17:06:10,70.5,152
2013-05-25 17:06:11,70.5,26
2013-05-25 17:06:12,70.5,15
2013-05-25 17:06:16,80.5,66
2013-05-25 17:06:17,80.5,58
2013-05-25 17:06:18,80.5,31
2013-05-25 17:06:24,90.5,18
2013-05-25 17:06:30,90.5,5
2013-05-25 17:06:34,90.02,164
2013-05-25 17:06:35,90.02,164
2013-05-25 17:06:53,79.67,104
2013-05-25 17:06:54,80.61,105
2013-05-25 17:06:57,90.74,200
2013-05-25 17:06:59,90.74,53
2013-05-25 17:07:05,78.43,620
2013-05-25 17:07:06,78.43,146
2013-05-25 17:07:07,78.43,172
2013-05-25 17:07:10,88.43,13
2013-05-25 17:07:12,88.43,3
2013-05-25 17:07:13,88.43,3
2013-05-25 17:07:14,88.43,14
2013-05-25 17:07:15,88.43,7
2013-05-25 17:07:17,80,1
2013-05-25 17:07:18,80.6,1
2013-05-25 17:07:27,90.6,260
2013-05-25 17:07:28,90.6,260
2013-05-25 17:07:38,78.95,13
2013-05-25 17:07:43,68.07,30
2013-05-25 17:07:45,64.92,6
2013-05-25 17:07:46,64.92,5
2013-05-25 17:07:59,53.18,4
2013-05-25 17:08:00,53.18,22
2013-05-25 17:08:20,42.04,2
2013-05-25 17:08:23,44.56,223
2013-05-25 17:08:24,44.63,153
2013-05-25 17:08:25,44.63,153
2013-05-25 17:08:33,47.53,1
2013-05-25 17:08:34,47.21,14
