time,price,volume
2013-05-25 15:52:18,100,0
2013-05-25 15:52:36,110,336
2013-05-25 15:52:37,110,329
2013-05-25 15:52:38,110,329
2013-05-25 15:52:39,82.22,660
2013-05-25 15:52:40,82.22,660
2013-05-25 15:52:50,71.65,570
2013-05-25 15:52:56,81.32,127
2013-05-25 15:52:57,81.65,199
2013-05-25 15:52:59,81.65,204
2013-05-25 15:53:04,91.65,226
2013-05-25 15:53:05,91.65,142
2013-05-25 15:53:09,101.65,233
2013-05-25 15:53:10,101.65,235
2013-05-25 15:53:11,101.65,146
2013-05-25 15:53:15,91.56,312
2013-05-25 15:53:16,91.56,645
2013-05-25 15:53:17,91.56,645
2013-05-25 15:53:18,90.29,395
2013-05-25 15:53:21,74.65,15
2013-05-25 15:53:22,74.65,52
2013-05-25 15:53:23,74.65,19
2013-05-25 15:53:25,82.71,550
2013-05-25 15:53:26,88.35,860
2013-05-25 15:53:27,88.35,785
2013-05-25 15:53:30,84.65,88
2013-05-25 15:53:32,94.65,24
2013-05-25 15:53:36,94.65,491
2013-05-25 15:53:42,104.65,560
2013-05-25 15:53:43,94.65,866
2013-05-25 15:53:45,94.65,181
2013-05-25 15:53:47,86.64,290
2013-05-25 15:54:05,96.64,198
2013-05-25 15:54:06,86.64,234
2013-05-25 15:54:10,70.63,101
2013-05-25 15:54:11,70.63,126
2013-05-25 15:54:24,58.54,204
2013-05-25 15:54:35,46.41,581
2013-05-25 15:54:37,47.4,1077
2013-05-25 15:54:38,47.4,867
2013-05-25 15:54:42,54.97,254
2013-05-25 15:54:43,57.4,113
2013-05-25 15:54:44,57.4,476
2013-05-25 15:54:49,46.8,19
2013-05-25 15:54:50,46.8,28
2013-05-25 15:54:55,36.61,5
2013-05-25 15:54:56,36.61,7
2013-05-25 15:55:23,31.88,4
2013-05-25 15:55:30,38.36,69
2013-05-25 15:55:31,41.88,366
2013-05-25 15:55:37,28.88,6
2013-05-25 15:55:39,32.14,1
2013-05-25 15:55:43,42.14,181
2013-05-25 15:55:44,42.14,181
2013-05-25 15:55:57,42.14,12
2013-05-25 15:55:58,52.14,45
2013-05-25 15:56:03,41.41,1
2013-05-25 15:56:16,51.41,149
2013-05-25 15:56:19,51.41,6
2013-05-25 15:56:20,61.41,16
2013-05-25 15:56:21,61.41,16
2013-05-25 15:56:22,61.41,180
2013-05-25 15:56:50,71.41,100
2013-05-25 15:56:51,71.41,138
2013-05-25 15:56:52,71.41,28
2013-05-25 15:56:56,61.29,1
2013-05-25 15:56:57,59.81,46
2013-05-25 15:57:08,59.15,3
