time,price,volume
2013-05-26 01:41:52,100,0
2013-05-26 01:42:10,100,409
2013-05-26 01:42:12,110,669
2013-05-26 01:42:25,94.51,480
2013-05-26 01:42:26,94.51,480
2013-05-26 01:42:27,94.51,480
2013-05-26 01:42:29,104.51,106
2013-05-26 01:42:30,104.51,106
2013-05-26 01:42:32,104.51,179
2013-05-26 01:42:33,104.51,194
2013-05-26 01:42:34,104.51,106
2013-05-26 01:42:35,95.9,1
2013-05-26 01:42:36,95.9,267
2013-05-26 01:42:37,95.9,267
2013-05-26 01:42:38,87.87,1
2013-05-26 01:42:43,97.87,311
2013-05-26 01:42:44,97.87,287
2013-05-26 01:42:45,97.87,287
2013-05-26 01:42:46,97.87,287
2013-05-26 01:42:47,97.87,170
2013-05-26 01:42:49,85.97,140
2013-05-26 01:42:52,84.99,189
2013-05-26 01:43:01,81.34,109
2013-05-26 01:43:02,81.34,109
2013-05-26 01:43:06,84.05,116
2013-05-26 01:43:07,84.05,63
2013-05-26 01:43:11,72.88,583
2013-05-26 01:43:12,72.88,583
2013-05-26 01:43:17,82.88,166
2013-05-26 01:43:18,82.88,155
2013-05-26 01:43:23,66.26,6
2013-05-26 01:43:29,76.26,72
2013-05-26 01:43:30,76.26,72
2013-05-26 01:43:31,76.26,42
2013-05-26 01:43:32,76.26,68
2013-05-26 01:43:33,76.26,68
2013-05-26 01:43:34,76.26,42
2013-05-26 01:43:42,62.05,449
2013-05-26 01:43:43,62.05,9066
2013-05-26 01:43:44,62.05,9066
2013-05-26 01:43:58,72.05,56
2013-05-26 01:44:02,82.05,27
2013-05-26 01:44:08,71.72,217
2013-05-26 01:44:09,70.19,147
2013-05-26 01:44:11,77.36,24
2013-05-26 01:44:34,74.41,103
2013-05-26 01:44:35,74.41,103
2013-05-26 01:44:56,60.73,34
2013-05-26 01:45:14,70.73,44
2013-05-26 01:45:17,70.73,26
2013-05-26 01:45:41,56.83,214
2013-05-26 01:45:54,48.93,136
2013-05-26 01:45:57,58.93,197
2013-05-26 01:45:58,58.93,133
2013-05-26 01:45:59,58.93,49
2013-05-26 01:46:04,68.93,67
2013-05-26 01:46:05,68.93,1
2013-05-26 01:46:16,58.9,16
2013-05-26 01:46:17,58.9,16
2013-05-26 01:46:44,68.9,25
