time,price,volume
2013-05-25 13:34:23,100,0
2013-05-25 13:34:35,110,406
2013-05-25 13:34:39,86.36,500
2013-05-25 13:34:40,86.36,498
2013-05-25 13:34:49,96.36,226
2013-05-25 13:34:50,96.36,234
2013-05-25 13:34:54,81.4,80
2013-05-25 13:35:09,71.24,1
2013-05-25 13:35:10,71.24,1
2013-05-25 13:35:18,81.24,203
2013-05-25 13:35:19,81.24,144
2013-05-25 13:35:25,91.24,5
2013-05-25 13:35:48,79.11,567
2013-05-25 13:35:50,80.57,989
2013-05-25 13:35:54,69.65,11
2013-05-25 13:35:55,67.6,1
2013-05-25 13:35:56,76.38,990
2013-05-25 13:35:57,76.05,58
2013-05-25 13:35:58,76.79,1
2013-05-25 13:36:02,65.08,358
2013-05-25 13:36:03,65.08,8
2013-05-25 13:36:12,52.06,1
2013-05-25 13:36:13,52.06,12442
2013-05-25 13:36:16,52,2
2013-05-25 13:36:17,53.48,6
2013-05-25 13:36:21,45.37,1
2013-05-25 13:36:22,45.37,1
2013-05-25 13:36:23,46.65,1
2013-05-25 13:36:27,35.48,1
2013-05-25 13:36:28,35.48,1
2013-05-25 13:36:32,43.51,26
2013-05-25 13:36:33,43.51,33
2013-05-25 13:36:36,43.51,2
2013-05-25 13:36:40,53.51,522
2013-05-25 13:36:41,53.51,245
2013-05-25 13:36:45,48.08,1
2013-05-25 13:36:48,45.84,1
2013-05-25 13:36:53,58.08,512
2013-05-25 13:36:58,52.72,1
2013-05-25 13:37:01,50.32,1
2013-05-25 13:37:02,49.98,1
2013-05-25 13:37:05,48.23,1
2013-05-25 13:37:06,48.23,1
2013-05-25 13:37:15,37.43,1
2013-05-25 13:37:23,47.43,304
2013-05-25 13:37:29,57.43,88
2013-05-25 13:37:43,67.43,184
2013-05-25 13:37:44,67.43,241
2013-05-25 13:37:50,59.33,2
2013-05-25 13:37:51,59.33,2
2013-05-25 13:37:56,69.33,130
2013-05-25 13:38:01,79.33,175
2013-05-25 13:38:03,79.33,268
2013-05-25 13:38:06,79.33,9
2013-05-25 13:38:07,89.33,178
2013-05-25 13:38:09,89.33,48
2013-05-25 13:38:10,89.33,707
2013-05-25 13:38:19,76,1
2013-05-25 13:38:21,99.33,31
2013-05-25 13:38:22,99.33,9
2013-05-25 13:38:26,109.33,95
2013-05-25 13:38:27,109.33,29
2013-05-25 13:38:30,109.33,5
2013-05-25 13:38:33,119.21,32
2013-05-25 13:38:34,119.21,6
2013-05-25 13:38:38,105.36,1
2013-05-25 13:38:50,110.4,1
2013-05-25 13:39:04,119.21,39
2013-05-25 13:39:14,129.21,12
2013-05-25 13:39:15,129.21,12
2013-05-25 13:39:17,129.21,67
2013-05-25 13:39:22,139.21,44
2013-05-25 13:39:23,139.21,21
2013-05-25 13:39:24,139.21,20
