time,price,volume
2013-05-26 16:08:14,100,0
2013-05-26 16:08:31,108.8,41
2013-05-26 16:08:33,110,40
2013-05-26 16:08:38,90.46,900
2013-05-26 16:08:39,93.78,900
2013-05-26 16:08:41,99.15,900
2013-05-26 16:08:42,91.76,430
2013-05-26 16:08:43,91.76,43
2013-05-26 16:08:46,78.52,43
2013-05-26 16:08:48,80.08,68
2013-05-26 16:08:52,69.99,6
2013-05-26 16:08:58,56.12,97
2013-05-26 16:09:09,45.52,436
2013-05-26 16:09:10,44.81,1
2013-05-26 16:09:11,44.81,1
2013-05-26 16:09:13,45.42,8
2013-05-26 16:09:18,34.31,51
2013-05-26 16:09:19,34.31,44
2013-05-26 16:09:20,34.31,44
2013-05-26 16:09:26,24.06,5
2013-05-26 16:09:27,24.06,5
2013-05-26 16:09:32,13.9,1
2013-05-26 16:09:38,5.37,291
2013-05-26 16:09:43,8.98,28
2013-05-26 16:10:23,9.33,63
2013-05-26 16:10:24,9.33,489
2013-05-26 16:10:30,19.33,235
2013-05-26 16:10:31,19.33,229
2013-05-26 16:11:03,26.2,1
2013-05-26 16:11:18,15.52,6
2013-05-26 16:11:20,15.65,5
2013-05-26 16:11:31,6.85,1
2013-05-26 16:11:34,16.85,188
2013-05-26 16:13:04,26.85,355
2013-05-26 16:13:05,26.85,355
2013-05-26 16:13:17,16.08,6
