id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:08:39
MARKETMAKER,4999590,500049000,0,2013-05-25 23:08:55
MARKETMAKER,4999770,500031000,0,2013-05-25 23:08:59
MARKETMAKER,4999860,500022000,0,2013-05-25 23:09:00
MARKETMAKER,4999950,500015000,0,2013-05-25 23:09:02
MARKETMAKER,4998410,500170000,0,2013-05-25 23:09:08
MARKETMAKER,4997970,500215000,0,2013-05-25 23:09:09
MARKETMAKER,4997820,500231000,0,2013-05-25 23:09:16
MARKETMAKER,4997760,500239000,0,2013-05-25 23:09:20
MARKETMAKER,4997620,500256000,0,2013-05-25 23:09:32
MARKETMAKER,4998830,500114000,0,2013-05-25 23:09:38
MARKETMAKER,5000030,499971000,0,2013-05-25 23:09:40
MARKETMAKER,5002000,499737000,0,2013-05-25 23:09:41
MARKETMAKER,5002350,499701000,0,2013-05-25 23:10:29
MARKETMAKER,5002600,499677000,0,2013-05-25 23:10:36
MARKETMAKER,5002920,499651000,0,2013-05-25 23:10:41
MARKETMAKER,5003220,499627000,0,2013-05-25 23:10:43
MARKETMAKER,5003230,499626000,0,2013-05-25 23:10:58
MARKETMAKER,5003190,499629000,0,2013-05-25 23:11:21
MARKETMAKER,5003190,499629000,0,2013-05-25 23:11:32
MARKETMAKER,5003680,499595000,0,2013-05-25 23:12:04
MARKETMAKER,5003680,499595000,0,2013-05-25 23:12:16
MARKETMAKER,5003680,499595000,0,2013-05-25 23:12:35
MARKETMAKER,5004360,499573000,0,2013-05-25 23:12:54
MARKETMAKER,5004380,499572000,0,2013-05-25 23:13:24
MVTRADER01,10000,1000000,0,2013-05-25 23:08:41
MVTRADER01,10000,1000000,0,2013-05-25 23:09:02
MVTRADER01,10000,1000000,0,2013-05-25 23:09:07
MVTRADER01,10000,1000000,0,2013-05-25 23:09:25
MVTRADER01,9948,1006280,0,2013-05-25 23:09:26
MVTRADER01,9948,42.125,13240,2013-05-25 23:09:31
MVTRADER01,9926,2649.34,13240,2013-05-25 23:09:48
MVTRADER01,9254,82288.1,13240,2013-05-25 23:09:49
MVTRADER01,9005,111797,13240,2013-05-25 23:09:50
MVTRADER01,8946,44.6406,15081,2013-05-25 23:09:53
MVTRADER01,8946,82990.1,0,2013-05-25 23:11:46
MVTRADER01,8946,82990.1,0,2013-05-25 23:11:52
RANDTRADER01,1000,100000,0,2013-05-25 23:08:41
RANDTRADER01,910,108173,0,2013-05-25 23:09:03
RANDTRADER01,1356,63211.6,0,2013-05-25 23:09:09
RANDTRADER01,177,202935,0,2013-05-25 23:09:41
RANDTRADER01,381,178759,0,2013-05-25 23:09:49
RANDTRADER01,35,214982,0,2013-05-25 23:10:30
RANDTRADER01,13,215473,0,2013-05-25 23:13:25
RANDTRADER02,1000,100000,0,2013-05-25 23:08:41
RANDTRADER02,910,108991,0,2013-05-25 23:08:59
RANDTRADER02,1385,61106.2,0,2013-05-25 23:09:08
RANDTRADER02,181,203792,0,2013-05-25 23:09:40
RANDTRADER02,387,179379,0,2013-05-25 23:09:49
RANDTRADER02,333,184473,0,2013-05-25 23:10:36
RANDTRADER02,17,210085,0,2013-05-25 23:10:41
RANDTRADER02,8,210873,0,2013-05-25 23:11:44
RANDTRADER02,7,210918,0,2013-05-25 23:12:35
RANDTRADER03,1000,100000,0,2013-05-25 23:08:41
RANDTRADER03,910,108991,0,2013-05-25 23:08:59
RANDTRADER03,1393,60299.8,0,2013-05-25 23:09:08
RANDTRADER03,1453,53189.2,0,2013-05-25 23:09:49
RANDTRADER03,1250,72338.2,0,2013-05-25 23:10:36
RANDTRADER03,1245,72773.1,0,2013-05-25 23:11:45
RANDTRADER03,760,106830,0,2013-05-25 23:12:04
RANDTRADER03,99,128319,0,2013-05-25 23:12:54
RANDTRADER04,1000,100000,0,2013-05-25 23:08:41
RANDTRADER04,910,107392,0,2013-05-25 23:09:02
RANDTRADER04,119,201133,0,2013-05-25 23:09:41
RANDTRADER04,321,177194,0,2013-05-25 23:09:49
RANDTRADER04,17,201833,0,2013-05-25 23:10:43
RANDTRADER04,11,202228,0,2013-05-25 23:10:58
RANDTRADER04,20,201439,0,2013-05-25 23:11:44
RANDTRADER04,19,201496,0,2013-05-25 23:12:16
RANDTRADER04,3,202016,0,2013-05-25 23:12:55
RANDTRADER05,1000,100000,0,2013-05-25 23:08:41
RANDTRADER05,910,108991,0,2013-05-25 23:09:00
RANDTRADER05,1385,61106.2,0,2013-05-25 23:09:07
RANDTRADER05,181,203792,0,2013-05-25 23:09:38
RANDTRADER05,389,179142,0,2013-05-25 23:09:49
RANDTRADER06,1000,100000,0,2013-05-25 23:08:41
RANDTRADER06,1370,59337,0,2013-05-25 23:08:53
RANDTRADER06,1521,42604.7,0,2013-05-25 23:09:15
RANDTRADER06,1581,35356.1,0,2013-05-25 23:09:20
RANDTRADER06,1633,29074,0,2013-05-25 23:09:26
RANDTRADER06,1682,22664.3,0,2013-05-25 23:09:32
RANDTRADER06,1704,20057.1,0,2013-05-25 23:09:48
RANDTRADER06,1763,13065,0,2013-05-25 23:09:53
RANDTRADER06,1798,10412.7,0,2013-05-25 23:11:21
RANDTRADER06,1799,10326.9,0,2013-05-25 23:11:32
RANDTRADER06,1804,9891.99,0,2013-05-25 23:11:45
RANDTRADER07,1000,100000,0,2013-05-25 23:08:41
RANDTRADER07,1408,51080.8,0,2013-05-25 23:08:55
RANDTRADER07,1494,39831.1,0,2013-05-25 23:09:32
RANDTRADER07,1535,34972.2,0,2013-05-25 23:09:50
RANDTRADER08,1000,100000,0,2013-05-25 23:08:41
RANDTRADER08,630,140663,0,2013-05-25 23:08:54
RANDTRADER09,1000,100000,0,2013-05-25 23:08:42
RANDTRADER09,1090,91827.1,0,2013-05-25 23:09:03
RANDTRADER09,1195,81242.1,0,2013-05-25 23:09:08
