time,price,volume
2013-05-26 12:54:08,100,0
2013-05-26 12:54:23,97.65,367
2013-05-26 12:54:25,87.63,510
2013-05-26 12:54:31,97.63,371
2013-05-26 12:54:32,97.63,371
2013-05-26 12:54:33,97.63,371
2013-05-26 12:54:34,97.63,371
2013-05-26 12:54:37,79.11,470
2013-05-26 12:54:51,63.89,8
2013-05-26 12:54:52,63.89,8
2013-05-26 12:54:57,52.43,1
2013-05-26 12:54:58,52.43,1
2013-05-26 12:55:08,41.75,2
2013-05-26 12:55:09,41.75,112
2013-05-26 12:55:11,42.06,5
2013-05-26 12:55:38,52.06,307
2013-05-26 12:55:44,40.29,33
2013-05-26 12:55:45,41.75,1
2013-05-26 12:55:49,51.75,351
2013-05-26 12:55:50,51.75,351
2013-05-26 12:55:55,39.85,199
2013-05-26 12:55:56,41.37,8
2013-05-26 12:55:57,41.37,8
2013-05-26 12:56:01,51.37,104
2013-05-26 12:56:02,51.37,230
2013-05-26 12:56:05,51.37,205
2013-05-26 12:56:06,51.37,320
2013-05-26 12:56:10,61.37,80
2013-05-26 12:56:11,61.37,126
2013-05-26 12:56:12,61.37,136
2013-05-26 12:56:13,61.37,298
2013-05-26 12:56:22,50.13,1
2013-05-26 12:56:33,38.81,536
2013-05-26 12:56:34,38.81,3
2013-05-26 12:56:38,26.73,1
2013-05-26 12:56:46,33.65,1
2013-05-26 12:56:47,36.73,110
2013-05-26 12:56:52,46.73,96
2013-05-26 12:56:53,46.73,44
2013-05-26 12:56:58,35.32,1
2013-05-26 12:56:59,35.32,1
2013-05-26 12:57:36,23.91,30
2013-05-26 12:57:59,33.91,57
2013-05-26 12:58:00,33.91,57
2013-05-26 12:58:05,43.91,31
2013-05-26 12:58:07,43.91,119
2013-05-26 12:58:15,38.95,87
2013-05-26 12:58:16,38.95,87
2013-05-26 12:58:34,34.24,89
2013-05-26 12:58:38,44.24,219
2013-05-26 12:58:43,29.83,47
2013-05-26 12:58:44,29.83,47
2013-05-26 12:59:01,39.83,30
2013-05-26 12:59:08,49.83,32
