time,price,volume
2013-05-25 22:07:20,100,0
2013-05-25 22:07:35,89.64,200
2013-05-25 22:07:36,89.64,200
2013-05-25 22:07:40,77.03,471
2013-05-25 22:07:49,75.72,295
2013-05-25 22:07:52,79.68,287
2013-05-25 22:08:21,79.94,276
2013-05-25 22:08:22,79.94,276
2013-05-25 22:08:23,89.68,233
2013-05-25 22:08:30,76.05,111
2013-05-25 22:08:36,86.05,66
2013-05-25 22:08:37,86.05,103
2013-05-25 22:08:56,69.89,321
2013-05-25 22:08:57,69.89,111
2013-05-25 22:08:58,63.25,117
2013-05-25 22:09:03,73.25,406
2013-05-25 22:09:04,73.25,422
2013-05-25 22:09:05,73.25,613
2013-05-25 22:09:06,73.25,3
2013-05-25 22:09:07,73.25,3
2013-05-25 22:09:10,83.25,3
2013-05-25 22:09:12,78.9,4
2013-05-25 22:09:15,65.63,28
2013-05-25 22:09:16,65.63,28
2013-05-25 22:09:29,53.81,627
2013-05-25 22:09:30,53.81,627
2013-05-25 22:09:35,62.53,8
2013-05-25 22:09:36,62.53,8
2013-05-25 22:09:37,63.81,13
2013-05-25 22:09:38,63.81,10
2013-05-25 22:09:41,73.81,105
2013-05-25 22:09:42,73.81,94
2013-05-25 22:09:43,73.81,94
2013-05-25 22:09:44,73.81,149
2013-05-25 22:09:48,73.81,152
2013-05-25 22:09:49,73.81,278
2013-05-25 22:09:53,83.81,51
2013-05-25 22:09:54,83.81,104
2013-05-25 22:09:55,83.81,94
2013-05-25 22:09:56,83.81,82
2013-05-25 22:09:59,93.81,56
2013-05-25 22:10:00,93.81,50
2013-05-25 22:10:01,93.81,50
2013-05-25 22:10:02,93.81,44
2013-05-25 22:10:04,103.81,30
2013-05-25 22:10:05,103.81,54
2013-05-25 22:10:06,103.81,49
2013-05-25 22:10:07,103.81,43
2013-05-25 22:10:08,103.81,58
2013-05-25 22:10:10,103.81,138
2013-05-25 22:10:11,103.81,124
2013-05-25 22:10:16,113.81,36
2013-05-25 22:10:17,113.81,36
2013-05-25 22:10:20,113.81,37
2013-05-25 22:10:24,123.81,1
2013-05-25 22:10:25,123.81,1
2013-05-25 22:10:26,123.81,1
2013-05-25 22:10:29,133.81,36
2013-05-25 22:10:30,133.81,36
2013-05-25 22:10:31,123.81,51
2013-05-25 22:10:32,123.81,95
2013-05-25 22:10:37,133.81,54
2013-05-25 22:10:42,143.81,42
2013-05-25 22:10:43,143.81,49
2013-05-25 22:10:47,153.81,39
2013-05-25 22:10:49,152.44,20
2013-05-25 22:10:53,141.13,9
2013-05-25 22:10:58,127.86,381
2013-05-25 22:10:59,127.86,381
2013-05-25 22:11:00,127.86,322
2013-05-25 22:11:05,116.77,24
2013-05-25 22:11:06,116.77,26
2013-05-25 22:11:18,109.61,2
2013-05-25 22:11:22,119.61,5
2013-05-25 22:11:23,119.61,6
2013-05-25 22:11:24,119.61,6
2013-05-25 22:11:26,119.61,12
2013-05-25 22:11:27,119.61,10
2013-05-25 22:11:28,119.61,10
2013-05-25 22:11:29,129.61,6
2013-05-25 22:11:30,129.61,6
2013-05-25 22:11:31,129.61,12
2013-05-25 22:11:32,129.61,10
2013-05-25 22:11:33,129.61,16
2013-05-25 22:11:45,115.01,79
2013-05-25 22:11:46,115.01,79
2013-05-25 22:11:55,125.01,6
2013-05-25 22:11:56,125.01,4
2013-05-25 22:12:08,135.01,19
2013-05-25 22:12:09,135.01,15
2013-05-25 22:12:10,135.01,9
2013-05-25 22:12:13,145.01,12
2013-05-25 22:12:14,145.01,12
2013-05-25 22:12:15,145.01,8
2013-05-25 22:12:19,134.42,121
2013-05-25 22:12:21,134.42,190
2013-05-25 22:12:22,134.42,140
