id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:52:56
MARKETMAKER,4999830,500018000,0,2013-05-26 15:53:21
MARKETMAKER,5000060,499996000,0,2013-05-26 15:53:28
MARKETMAKER,5000520,499952000,0,2013-05-26 15:53:29
MARKETMAKER,5000750,499930000,0,2013-05-26 15:53:30
MARKETMAKER,5001220,499892000,0,2013-05-26 15:53:34
MARKETMAKER,5001680,499854000,0,2013-05-26 15:53:35
MARKETMAKER,5001350,499884000,0,2013-05-26 15:53:39
MARKETMAKER,5000990,499918000,0,2013-05-26 15:53:40
MARKETMAKER,5000270,499985000,0,2013-05-26 15:53:42
MARKETMAKER,4999940,500015000,0,2013-05-26 15:53:43
MARKETMAKER,4999690,500040000,0,2013-05-26 15:53:47
MARKETMAKER,4999580,500052000,0,2013-05-26 15:53:48
MARKETMAKER,4999740,500039000,0,2013-05-26 15:53:54
MARKETMAKER,4999790,500034000,0,2013-05-26 15:53:55
MARKETMAKER,4999840,500030000,0,2013-05-26 15:53:56
MARKETMAKER,4999980,500020000,0,2013-05-26 15:54:00
MARKETMAKER,5000050,500015000,0,2013-05-26 15:54:01
MARKETMAKER,5000190,500005000,0,2013-05-26 15:54:02
MARKETMAKER,5000030,500018000,0,2013-05-26 15:54:07
MARKETMAKER,4999710,500043000,0,2013-05-26 15:54:08
MARKETMAKER,4999790,500039000,0,2013-05-26 15:54:14
MARKETMAKER,4999960,500027000,0,2013-05-26 15:54:15
MARKETMAKER,4999650,500050000,0,2013-05-26 15:54:51
MARKETMAKER,4999130,500089000,0,2013-05-26 15:54:52
MARKETMAKER,4998850,500110000,0,2013-05-26 15:54:53
MARKETMAKER,4998580,500133000,0,2013-05-26 15:55:14
MARKETMAKER,4998420,500146000,0,2013-05-26 15:55:15
MARKETMAKER,4998280,500158000,0,2013-05-26 15:55:16
MARKETMAKER,4998500,500145000,0,2013-05-26 15:55:18
MARKETMAKER,4998680,500137000,0,2013-05-26 15:55:21
MARKETMAKER,4998500,500146000,0,2013-05-26 15:55:28
