time,price,volume
2013-05-26 14:41:24,100,0
2013-05-26 14:41:37,89.2,670
2013-05-26 14:41:38,89.2,670
2013-05-26 14:41:39,89.2,670
2013-05-26 14:41:40,89.2,670
2013-05-26 14:41:43,78.83,92
2013-05-26 14:41:44,76.96,92
2013-05-26 14:41:50,63.89,280
2013-05-26 14:41:56,69.31,347
2013-05-26 14:41:57,66.42,159
2013-05-26 14:41:58,73.89,352
2013-05-26 14:42:00,73.89,670
2013-05-26 14:42:01,73.89,670
2013-05-26 14:42:17,83.89,177
2013-05-26 14:42:21,91.02,45
2013-05-26 14:42:22,93.89,347
2013-05-26 14:42:23,93.89,353
2013-05-26 14:42:26,92.09,5
2013-05-26 14:42:36,77.86,126
2013-05-26 14:42:39,65.12,50
2013-05-26 14:42:40,66.59,6
2013-05-26 14:42:41,65.12,108
2013-05-26 14:42:52,54.42,59
2013-05-26 14:42:53,54.42,128
2013-05-26 14:42:54,54.42,150
2013-05-26 14:42:55,54.42,150
2013-05-26 14:43:00,64.42,64
2013-05-26 14:43:06,66.13,20
2013-05-26 14:43:09,66.9,2
2013-05-26 14:43:12,76.13,1
2013-05-26 14:43:13,76.13,1
2013-05-26 14:43:20,69.76,1
2013-05-26 14:43:21,69.76,449
2013-05-26 14:43:26,55.24,95
2013-05-26 14:43:34,65.24,194
2013-05-26 14:43:35,65.24,194
2013-05-26 14:43:36,65.24,192
2013-05-26 14:43:40,55.04,7
2013-05-26 14:43:41,55.04,9
2013-05-26 14:43:42,55.14,1
2013-05-26 14:43:44,52.84,160
2013-05-26 14:43:45,52.84,134
2013-05-26 14:44:08,62.84,168
2013-05-26 14:44:09,62.84,170
2013-05-26 14:44:12,72.84,246
2013-05-26 14:44:13,72.84,168
2013-05-26 14:44:14,72.84,193
2013-05-26 14:44:15,72.84,193
2013-05-26 14:44:18,82.84,43
2013-05-26 14:44:19,82.84,29
2013-05-26 14:44:20,82.84,34
2013-05-26 14:44:26,74.66,42
2013-05-26 14:44:32,63.02,12
2013-05-26 14:44:38,73.02,49
2013-05-26 14:44:53,83.02,124
2013-05-26 14:45:08,93.02,30
2013-05-26 14:45:14,75.79,1
2013-05-26 14:45:25,68.63,1
2013-05-26 14:45:26,68.63,1
2013-05-26 14:45:28,78.63,1
2013-05-26 14:45:32,78.63,160
2013-05-26 14:45:45,65.92,55
2013-05-26 14:45:46,65.92,55
2013-05-26 14:45:55,75.92,21
2013-05-26 14:46:01,62.56,1
2013-05-26 14:46:02,62.56,1
2013-05-26 14:46:12,49.9,3
2013-05-26 14:46:13,49.9,1
2013-05-26 14:46:21,59.9,138
