time,price,volume
2013-05-25 14:30:34,100,0
2013-05-25 14:30:48,86.07,750
2013-05-25 14:30:49,86.07,750
2013-05-25 14:30:53,71.53,750
2013-05-25 14:30:54,73.17,157
2013-05-25 14:30:55,73.17,157
2013-05-25 14:30:58,62.22,157
2013-05-25 14:31:00,59.64,26
2013-05-25 14:31:01,59.64,26
2013-05-25 14:31:04,46.73,280
2013-05-25 14:31:13,56.73,440
2013-05-25 14:31:14,56.73,440
2013-05-25 14:31:19,66.73,171
2013-05-25 14:31:26,54.43,302
2013-05-25 14:31:47,64.43,157
2013-05-25 14:31:48,64.43,157
2013-05-25 14:31:49,64.43,100
2013-05-25 14:31:58,58.93,1
2013-05-25 14:32:21,68.93,695
2013-05-25 14:32:22,68.93,624
2013-05-25 14:32:33,78.93,265
2013-05-25 14:32:34,78.93,265
2013-05-25 14:32:41,65.99,4
2013-05-25 14:32:46,66.96,56
2013-05-25 14:32:52,55.45,4
2013-05-25 14:32:53,55.45,4
2013-05-25 14:32:58,41.87,16
2013-05-25 14:32:59,41.87,16
2013-05-25 14:33:00,41.87,1
2013-05-25 14:33:02,31.73,100
2013-05-25 14:33:08,41.73,12
2013-05-25 14:33:09,41.73,24
2013-05-25 14:33:21,30.62,41
2013-05-25 14:33:22,30.62,4
2013-05-25 14:33:23,30.62,130
2013-05-25 14:33:48,40.62,142
2013-05-25 14:34:09,29.23,14
2013-05-25 14:34:16,39.23,626
2013-05-25 14:34:36,49.23,218
2013-05-25 14:34:39,59.23,41
2013-05-25 14:34:40,59.23,41
2013-05-25 14:34:53,60.83,27
2013-05-25 14:34:54,60.83,27
2013-05-25 14:35:16,49.65,14
2013-05-25 14:35:17,49.65,14
2013-05-25 14:35:24,59.65,91
2013-05-25 14:35:30,47.56,42
2013-05-25 14:35:31,47.53,4
