time,price,volume
2013-05-26 12:38:48,100,0
2013-05-26 12:39:03,89.77,680
2013-05-26 12:39:04,89.77,680
2013-05-26 12:39:05,89.77,680
2013-05-26 12:39:21,79.15,108
2013-05-26 12:39:22,79.15,108
2013-05-26 12:39:23,78.16,108
2013-05-26 12:39:27,88.09,108
2013-05-26 12:39:28,88.16,378
2013-05-26 12:39:29,88.16,377
2013-05-26 12:39:32,87.52,198
2013-05-26 12:39:33,87.52,92
2013-05-26 12:39:35,87.52,184
2013-05-26 12:39:38,97.52,241
2013-05-26 12:39:41,97.52,249
2013-05-26 12:39:49,90.87,430
2013-05-26 12:39:50,83.8,90
2013-05-26 12:39:51,83.8,340
2013-05-26 12:39:52,100.87,89
2013-05-26 12:39:57,79.04,570
2013-05-26 12:39:58,86.05,570
2013-05-26 12:40:03,90.25,50
2013-05-26 12:40:07,96.05,104
2013-05-26 12:40:10,106.05,92
2013-05-26 12:40:13,106.05,216
2013-05-26 12:40:17,111.52,68
2013-05-26 12:40:18,111.52,8
2013-05-26 12:40:24,114.86,2
2013-05-26 12:40:28,111.67,23
2013-05-26 12:40:38,121.67,65
2013-05-26 12:40:39,121.67,65
2013-05-26 12:40:42,121.88,33
2013-05-26 12:40:43,121.88,103
2013-05-26 12:40:45,131.67,37
2013-05-26 12:40:48,141.67,9
2013-05-26 12:40:49,141.67,28
2013-05-26 12:40:50,141.67,218
2013-05-26 12:40:51,141.67,375
2013-05-26 12:40:56,151.67,31
2013-05-26 12:41:00,161.67,3
2013-05-26 12:41:02,161.67,9
2013-05-26 12:41:03,161.67,92
2013-05-26 12:41:07,171.67,17
2013-05-26 12:41:08,171.67,15
2013-05-26 12:41:10,176.13,4
2013-05-26 12:41:11,176.13,4
2013-05-26 12:41:12,176.13,8
2013-05-26 12:41:14,181.67,8
2013-05-26 12:41:16,176.13,2
2013-05-26 12:41:17,176.13,4
2013-05-26 12:41:22,180.71,81
2013-05-26 12:41:28,172.14,1
2013-05-26 12:41:32,190.71,1
2013-05-26 12:41:33,190.71,1
2013-05-26 12:41:40,175.95,20
2013-05-26 12:41:41,175.95,20
2013-05-26 12:41:42,188.56,1
2013-05-26 12:41:45,200.44,1
2013-05-26 12:41:48,207.16,3
2013-05-26 12:41:49,207.16,7
2013-05-26 12:41:50,210.16,4
2013-05-26 12:41:54,220.16,30
2013-05-26 12:41:58,199.23,15
2013-05-26 12:42:01,194.32,11
2013-05-26 12:42:02,209.23,85
2013-05-26 12:42:07,219.23,1
2013-05-26 12:42:08,219.23,1
2013-05-26 12:42:09,219.23,42
2013-05-26 12:42:11,190.4,4
2013-05-26 12:42:13,173.26,4
2013-05-26 12:42:14,173.26,3
2013-05-26 12:42:15,173.26,1
2013-05-26 12:42:16,200.4,35
2013-05-26 12:42:19,210.4,3
2013-05-26 12:42:33,196.59,1
2013-05-26 12:42:35,190.41,1
2013-05-26 12:42:38,177.08,5
2013-05-26 12:42:39,177.08,1
2013-05-26 12:42:40,177.08,4
2013-05-26 12:42:43,187.08,10
2013-05-26 12:42:44,187.08,18
2013-05-26 12:42:47,187.08,67
2013-05-26 12:42:50,197.08,1
2013-05-26 12:42:58,202.97,18
2013-05-26 12:43:01,183.48,1
2013-05-26 12:43:02,212.97,65
2013-05-26 12:43:03,183.48,1
2013-05-26 12:43:04,183.48,1
2013-05-26 12:43:08,193.48,7
2013-05-26 12:43:09,193.48,1
2013-05-26 12:43:11,193.48,21
2013-05-26 12:43:12,193.48,73
2013-05-26 12:43:13,175.78,1
2013-05-26 12:43:16,163.65,1
2013-05-26 12:43:20,173.65,12
2013-05-26 12:43:22,173.65,1
2013-05-26 12:43:23,173.65,1
2013-05-26 12:43:24,173.65,32
2013-05-26 12:43:52,183.49,1
