id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:48:31
MARKETMAKER,4999690,500034000,0,2013-05-25 16:48:41
MARKETMAKER,4999540,500050000,0,2013-05-25 16:48:45
MARKETMAKER,4999400,500067000,0,2013-05-25 16:48:46
MARKETMAKER,4999500,500056000,0,2013-05-25 16:48:53
MARKETMAKER,4999140,500096000,0,2013-05-25 16:49:04
MARKETMAKER,4999860,500027000,0,2013-05-25 16:49:14
MARKETMAKER,5000680,499948000,0,2013-05-25 16:49:15
MARKETMAKER,5001500,499868000,0,2013-05-25 16:49:17
MARKETMAKER,5001470,499872000,0,2013-05-25 16:49:26
MARKETMAKER,5001020,499921000,0,2013-05-25 16:49:32
MARKETMAKER,5001010,499921000,0,2013-05-25 16:49:48
MARKETMAKER,5000830,499945000,0,2013-05-25 16:50:07
MARKETMAKER,5000740,499958000,0,2013-05-25 16:50:15
MARKETMAKER,5000500,499990000,0,2013-05-25 16:50:16
MARKETMAKER,5000460,499996000,0,2013-05-25 16:50:19
MARKETMAKER,5000420,500002000,0,2013-05-25 16:50:20
MARKETMAKER,5000350,500012000,0,2013-05-25 16:50:21
MARKETMAKER,5000430,500001000,0,2013-05-25 16:50:31
MARKETMAKER,5000520,499990000,0,2013-05-25 16:50:32
MARKETMAKER,5000990,499926000,0,2013-05-25 16:50:33
MARKETMAKER,5000860,499946000,0,2013-05-25 16:50:39
MARKETMAKER,5000840,499949000,0,2013-05-25 16:50:40
MARKETMAKER,5000810,499955000,0,2013-05-25 16:50:41
MARKETMAKER,5000740,499966000,0,2013-05-25 16:50:45
MARKETMAKER,5000690,499975000,0,2013-05-25 16:50:46
MARKETMAKER,5000770,499963000,0,2013-05-25 16:50:50
MARKETMAKER,5000850,499950000,0,2013-05-25 16:50:51
MARKETMAKER,5001700,499820000,0,2013-05-25 16:50:52
MARKETMAKER,5002150,499751000,0,2013-05-25 16:50:53
MARKETMAKER,5002120,499756000,0,2013-05-25 16:51:01
MARKETMAKER,5002130,499754000,0,2013-05-25 16:51:04
MARKETMAKER,5002240,499737000,0,2013-05-25 16:51:05
MARKETMAKER,5002370,499718000,0,2013-05-25 16:51:06
MARKETMAKER,5002370,499717000,0,2013-05-25 16:51:14
MARKETMAKER,5002380,499717000,0,2013-05-25 16:51:17
MARKETMAKER,5002380,499717000,0,2013-05-25 16:51:18
MARKETMAKER,5002380,499716000,0,2013-05-25 16:51:20
MARKETMAKER,5002380,499716000,0,2013-05-25 16:51:23
MARKETMAKER,5002390,499715000,0,2013-05-25 16:51:24
MARKETMAKER,5002390,499715000,0,2013-05-25 16:51:25
MARKETMAKER,5002460,499707000,0,2013-05-25 16:51:26
MARKETMAKER,5002480,499705000,0,2013-05-25 16:51:48
MARKETMAKER,5002490,499704000,0,2013-05-25 16:51:51
MARKETMAKER,5002410,499713000,0,2013-05-25 16:51:56
MARKETMAKER,5002350,499720000,0,2013-05-25 16:51:57
MARKETMAKER,5002300,499726000,0,2013-05-25 16:52:01
MARKETMAKER,5002270,499729000,0,2013-05-25 16:52:02
MARKETMAKER,5002230,499734000,0,2013-05-25 16:52:03
MARKETMAKER,5002230,499734000,0,2013-05-25 16:52:27
MARKETMAKER,5002240,499734000,0,2013-05-25 16:52:28
MARKETMAKER,5002240,499733000,0,2013-05-25 16:52:33
MARKETMAKER,5002240,499733000,0,2013-05-25 16:52:34
MARKETMAKER,5002240,499733000,0,2013-05-25 16:52:52
MARKETMAKER,5002210,499736000,0,2013-05-25 16:53:00
MARKETMAKER,5002060,499749000,0,2013-05-25 16:53:04
MARKETMAKER,5002040,499752000,0,2013-05-25 16:53:06
MARKETMAKER,5002020,499753000,0,2013-05-25 16:53:07
MARKETMAKER,5002190,499742000,0,2013-05-25 16:53:12
MARKETMAKER,5002260,499737000,0,2013-05-25 16:53:13
MARKETMAKER,5002400,499728000,0,2013-05-25 16:53:14
MARKETMAKER,5002510,499721000,0,2013-05-25 16:53:19
MARKETMAKER,5002690,499713000,0,2013-05-25 16:53:24
MARKETMAKER,5002770,499710000,0,2013-05-25 16:53:25
MVTRADER01,10000,1000000,0,2013-05-25 16:48:33
MVTRADER01,10000,1000000,0,2013-05-25 16:49:44
MVTRADER01,10000,1000000,0,2013-05-25 16:49:49
MVTRADER01,10000,1000000,0,2013-05-25 16:50:07
MVTRADER01,9815,1023730,0,2013-05-25 16:50:09
MVTRADER01,9633,1047070,0,2013-05-25 16:50:10
MVTRADER01,9342,1084390,0,2013-05-25 16:50:11
MVTRADER01,9342,115.5,7277,2013-05-25 16:50:13
MVTRADER01,9342,115.5,7277,2013-05-25 16:50:30
MVTRADER01,9288,8121,7277,2013-05-25 16:50:35
MVTRADER01,9288,96,7327,2013-05-25 16:50:36
MVTRADER01,9288,96,7327,2013-05-25 16:50:53
MVTRADER01,9246,6527.88,7327,2013-05-25 16:50:57
MVTRADER01,9246,163.88,7364,2013-05-25 16:50:59
MVTRADER01,9246,163.88,7364,2013-05-25 16:51:16
MVTRADER01,9246,163.88,7364,2013-05-25 16:51:22
MVTRADER01,9246,163.88,7364,2013-05-25 16:51:39
MVTRADER01,9235,1452.31,7364,2013-05-25 16:51:40
MVTRADER01,9222,2975,7364,2013-05-25 16:51:41
MVTRADER01,9217,3560.65,7364,2013-05-25 16:51:42
MVTRADER01,9203,5200.47,7364,2013-05-25 16:51:44
MVTRADER01,9192,6488.9,7364,2013-05-25 16:51:45
MVTRADER01,9186,171.68,7400,2013-05-25 16:51:46
MVTRADER01,9186,171.68,7400,2013-05-25 16:52:03
MVTRADER01,9154,4063.2,7400,2013-05-25 16:52:06
MVTRADER01,9154,130.2,7419,2013-05-25 16:52:09
MVTRADER01,9154,130.2,7419,2013-05-25 16:52:26
MVTRADER01,9154,130.2,7419,2013-05-25 16:52:32
MVTRADER01,9154,130.2,7419,2013-05-25 16:52:49
MVTRADER01,9154,130.2,7419,2013-05-25 16:52:54
MVTRADER01,9154,130.2,7419,2013-05-25 16:53:11
MVTRADER01,9154,130.2,7419,2013-05-25 16:53:17
RANDTRADER01,1000,100000,0,2013-05-25 16:48:33
RANDTRADER01,890,110966,0,2013-05-25 16:48:53
RANDTRADER01,161,180578,0,2013-05-25 16:49:14
RANDTRADER01,38,199414,0,2013-05-25 16:51:07
RANDTRADER01,35,199791,0,2013-05-25 16:51:18
RANDTRADER01,29,200494,0,2013-05-25 16:51:35
RANDTRADER01,17,201713,0,2013-05-25 16:51:51
RANDTRADER01,7,202874,0,2013-05-25 16:52:17
RANDTRADER01,4,203198,0,2013-05-25 16:52:26
RANDTRADER01,3,203298,0,2013-05-25 16:52:28
RANDTRADER01,1,203476,0,2013-05-25 16:52:33
RANDTRADER01,0,203560,0,2013-05-25 16:52:40
RANDTRADER01,258,182391,0,2013-05-25 16:52:47
RANDTRADER01,301,178968,0,2013-05-25 16:53:07
RANDTRADER01,169,189215,0,2013-05-25 16:53:10
RANDTRADER02,1000,100000,0,2013-05-25 16:48:33
RANDTRADER02,150,230169,0,2013-05-25 16:50:52
RANDTRADER02,35,247780,0,2013-05-25 16:51:05
RANDTRADER02,33,248000,0,2013-05-25 16:51:23
RANDTRADER02,19,249422,0,2013-05-25 16:51:49
RANDTRADER02,8,250700,0,2013-05-25 16:52:17
RANDTRADER02,4,251132,0,2013-05-25 16:52:25
RANDTRADER02,3,251232,0,2013-05-25 16:52:28
RANDTRADER02,1,251410,0,2013-05-25 16:52:33
RANDTRADER02,0,251493,0,2013-05-25 16:52:40
RANDTRADER02,320,225237,0,2013-05-25 16:52:46
RANDTRADER02,180,234708,0,2013-05-25 16:53:14
RANDTRADER02,67,241092,0,2013-05-25 16:53:20
RANDTRADER03,1000,100000,0,2013-05-25 16:48:33
RANDTRADER03,180,180057,0,2013-05-25 16:49:17
RANDTRADER03,96,191400,0,2013-05-25 16:50:32
RANDTRADER03,15,203804,0,2013-05-25 16:50:51
RANDTRADER03,10,204517,0,2013-05-25 16:51:13
RANDTRADER03,9,204643,0,2013-05-25 16:51:18
RANDTRADER03,1,205547,0,2013-05-25 16:51:24
RANDTRADER03,0,205663,0,2013-05-25 16:52:20
RANDTRADER03,5,205123,0,2013-05-25 16:52:25
RANDTRADER03,486,152682,0,2013-05-25 16:52:26
RANDTRADER03,98,185057,0,2013-05-25 16:52:43
RANDTRADER03,55,188480,0,2013-05-25 16:53:07
RANDTRADER04,1000,100000,0,2013-05-25 16:48:33
RANDTRADER04,180,178302,0,2013-05-25 16:49:15
RANDTRADER04,178,178517,0,2013-05-25 16:49:43
RANDTRADER04,95,189805,0,2013-05-25 16:50:31
RANDTRADER04,15,202056,0,2013-05-25 16:50:50
RANDTRADER04,4,203741,0,2013-05-25 16:51:04
RANDTRADER04,3,203866,0,2013-05-25 16:51:20
RANDTRADER04,1,204092,0,2013-05-25 16:51:25
RANDTRADER04,0,204194,0,2013-05-25 16:51:51
RANDTRADER04,20,201872,0,2013-05-25 16:52:17
RANDTRADER04,23,201523,0,2013-05-25 16:52:18
RANDTRADER04,24,201407,0,2013-05-25 16:52:20
RANDTRADER04,19,201763,0,2013-05-25 16:52:52
RANDTRADER04,151,191516,0,2013-05-25 16:53:10
RANDTRADER04,85,195981,0,2013-05-25 16:53:13
RANDTRADER04,13,199226,0,2013-05-25 16:53:25
RANDTRADER05,1000,100000,0,2013-05-25 16:48:33
RANDTRADER05,530,163469,0,2013-05-25 16:50:33
RANDTRADER05,80,232458,0,2013-05-25 16:50:53
RANDTRADER05,6,240825,0,2013-05-25 16:51:27
RANDTRADER05,3,241173,0,2013-05-25 16:52:18
RANDTRADER05,2,241281,0,2013-05-25 16:52:25
RANDTRADER05,1,241381,0,2013-05-25 16:52:28
RANDTRADER05,0,241470,0,2013-05-25 16:52:34
RANDTRADER05,2,241303,0,2013-05-25 16:52:40
RANDTRADER05,390,208928,0,2013-05-25 16:52:43
RANDTRADER05,219,220709,0,2013-05-25 16:53:12
RANDTRADER05,33,229092,0,2013-05-25 16:53:24
RANDTRADER06,1000,100000,0,2013-05-25 16:48:33
RANDTRADER06,1148,83720,0,2013-05-25 16:48:45
RANDTRADER06,1333,63427.3,0,2013-05-25 16:49:03
RANDTRADER06,1329,63860.3,0,2013-05-25 16:49:44
RANDTRADER06,1516,39877.6,0,2013-05-25 16:50:06
RANDTRADER06,1583,28604.8,0,2013-05-25 16:50:45
RANDTRADER06,1594,27316.4,0,2013-05-25 16:51:40
RANDTRADER06,1605,26028,0,2013-05-25 16:51:45
