id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:02:15
MARKETMAKER,5000880,499923000,0,2013-05-25 22:02:28
MARKETMAKER,5001690,499863000,0,2013-05-25 22:02:51
MARKETMAKER,5002500,499802000,0,2013-05-25 22:02:52
MARKETMAKER,5001990,499845000,0,2013-05-25 22:02:58
MARKETMAKER,5001200,499912000,0,2013-05-25 22:02:59
MARKETMAKER,5000920,499936000,0,2013-05-25 22:03:01
MARKETMAKER,5000740,499952000,0,2013-05-25 22:03:02
MARKETMAKER,5000570,499968000,0,2013-05-25 22:03:06
MARKETMAKER,5000450,499979000,0,2013-05-25 22:03:07
MARKETMAKER,5000220,500001000,0,2013-05-25 22:03:09
MARKETMAKER,5000300,499994000,0,2013-05-25 22:03:26
MARKETMAKER,5000520,499979000,0,2013-05-25 22:03:31
MARKETMAKER,5000770,499962000,0,2013-05-25 22:03:33
MARKETMAKER,5000700,499967000,0,2013-05-25 22:03:49
MARKETMAKER,5000370,499991000,0,2013-05-25 22:04:03
MARKETMAKER,5000260,500001000,0,2013-05-25 22:04:09
MARKETMAKER,5000120,500013000,0,2013-05-25 22:04:15
MARKETMAKER,5000090,500017000,0,2013-05-25 22:04:21
MARKETMAKER,5000130,500014000,0,2013-05-25 22:04:33
MARKETMAKER,5000180,500009000,0,2013-05-25 22:04:34
MARKETMAKER,5000190,500009000,0,2013-05-25 22:04:38
MARKETMAKER,5000200,500008000,0,2013-05-25 22:04:39
MARKETMAKER,5000230,500006000,0,2013-05-25 22:04:49
MARKETMAKER,5000260,500005000,0,2013-05-25 22:04:50
MARKETMAKER,5000010,500021000,0,2013-05-25 22:05:00
MARKETMAKER,5000010,500021000,0,2013-05-25 22:05:03
MARKETMAKER,5000010,500021000,0,2013-05-25 22:05:14
MARKETMAKER,5000020,500021000,0,2013-05-25 22:05:17
MARKETMAKER,5000210,500016000,0,2013-05-25 22:05:27
MARKETMAKER,5000030,500024000,0,2013-05-25 22:06:50
MARKETMAKER,5000630,500010000,0,2013-05-25 22:06:56
MARKETMAKER,5001710,499981000,0,2013-05-25 22:06:58
MVTRADER01,10000,1000000,0,2013-05-25 22:02:17
MVTRADER01,10000,1000000,0,2013-05-25 22:04:15
MVTRADER01,9535,1043750,0,2013-05-25 22:04:19
MVTRADER01,9535,33.875,26762,2013-05-25 22:04:20
MVTRADER01,9535,33.875,26762,2013-05-25 22:04:37
MVTRADER01,9535,5.875,26763,2013-05-25 22:04:42
MVTRADER01,9535,5.875,26763,2013-05-25 22:05:00
MVTRADER01,9535,5.875,26763,2013-05-25 22:05:05
MVTRADER01,9535,5.875,26763,2013-05-25 22:05:22
MVTRADER01,7222,78740.4,26763,2013-05-25 22:05:23
MVTRADER01,7222,2.39844,41079,2013-05-25 22:05:28
RANDTRADER01,1000,100000,0,2013-05-25 22:02:17
RANDTRADER01,1101,91419,0,2013-05-25 22:02:59
RANDTRADER02,1000,100000,0,2013-05-25 22:02:17
RANDTRADER02,120,176780,0,2013-05-25 22:02:28
RANDTRADER02,23,184048,0,2013-05-25 22:02:41
RANDTRADER02,217,167098,0,2013-05-25 22:02:49
RANDTRADER02,176,171167,0,2013-05-25 22:03:12
RANDTRADER02,138,174954,0,2013-05-25 22:03:17
RANDTRADER02,143,174647,0,2013-05-25 22:03:37
RANDTRADER02,142,174701,0,2013-05-25 22:03:43
RANDTRADER02,47,182977,0,2013-05-25 22:04:13
RANDTRADER02,23,184982,0,2013-05-25 22:04:17
RANDTRADER02,18,185464,0,2013-05-25 22:04:23
RANDTRADER02,9,185968,0,2013-05-25 22:04:57
RANDTRADER02,8,186020,0,2013-05-25 22:05:01
RANDTRADER02,9,185979,0,2013-05-25 22:05:08
RANDTRADER02,4,186128,0,2013-05-25 22:05:17
RANDTRADER02,1883,122167,0,2013-05-25 22:05:23
RANDTRADER02,1695,126610,0,2013-05-25 22:05:27
RANDTRADER02,1697,126565,0,2013-05-25 22:05:47
RANDTRADER02,1544,131096,0,2013-05-25 22:05:52
RANDTRADER02,1442,134116,0,2013-05-25 22:05:54
RANDTRADER02,1411,135034,0,2013-05-25 22:05:55
RANDTRADER02,1394,135577,0,2013-05-25 22:05:58
RANDTRADER02,1230,141179,0,2013-05-25 22:06:07
RANDTRADER02,1190,142647,0,2013-05-25 22:06:15
RANDTRADER02,1946,123611,0,2013-05-25 22:06:24
RANDTRADER02,1938,123861,0,2013-05-25 22:06:33
RANDTRADER02,1094,155848,0,2013-05-25 22:06:52
RANDTRADER02,432,180938,0,2013-05-25 22:06:53
RANDTRADER02,251,185718,0,2013-05-25 22:06:58
RANDTRADER02,91,190621,0,2013-05-25 22:07:03
RANDTRADER02,180,187726,0,2013-05-25 22:07:17
RANDTRADER03,1000,100000,0,2013-05-25 22:02:17
RANDTRADER03,525,141501,0,2013-05-25 22:02:49
RANDTRADER03,668,129351,0,2013-05-25 22:02:59
RANDTRADER04,1000,100000,0,2013-05-25 22:02:17
RANDTRADER04,190,160718,0,2013-05-25 22:02:51
RANDTRADER04,353,146869,0,2013-05-25 22:02:59
RANDTRADER04,391,143082,0,2013-05-25 22:03:17
RANDTRADER04,305,150297,0,2013-05-25 22:03:27
RANDTRADER04,86,165025,0,2013-05-25 22:03:31
RANDTRADER04,81,165332,0,2013-05-25 22:03:38
RANDTRADER04,82,165278,0,2013-05-25 22:03:43
RANDTRADER04,40,168762,0,2013-05-25 22:04:33
RANDTRADER04,31,169396,0,2013-05-25 22:04:39
RANDTRADER04,5,170926,0,2013-05-25 22:04:50
RANDTRADER04,4,170949,0,2013-05-25 22:05:47
RANDTRADER04,2,171026,0,2013-05-25 22:06:12
RANDTRADER04,675,145520,0,2013-05-25 22:06:52
RANDTRADER04,75,159356,0,2013-05-25 22:06:56
RANDTRADER05,1000,100000,0,2013-05-25 22:02:17
RANDTRADER05,190,160718,0,2013-05-25 22:02:52
RANDTRADER05,349,147209,0,2013-05-25 22:02:58
RANDTRADER05,98,164089,0,2013-05-25 22:03:33
RANDTRADER05,48,168237,0,2013-05-25 22:04:34
RANDTRADER05,37,169012,0,2013-05-25 22:04:38
RANDTRADER05,6,170836,0,2013-05-25 22:04:50
RANDTRADER05,3,170967,0,2013-05-25 22:05:03
RANDTRADER05,2,171008,0,2013-05-25 22:05:08
RANDTRADER05,1,171038,0,2013-05-25 22:05:14
RANDTRADER05,0,171059,0,2013-05-25 22:05:47
RANDTRADER05,2,170982,0,2013-05-25 22:06:12
RANDTRADER05,1161,126499,0,2013-05-25 22:06:13
RANDTRADER05,1201,125032,0,2013-05-25 22:06:15
RANDTRADER05,445,144068,0,2013-05-25 22:06:24
RANDTRADER05,1012,122578,0,2013-05-25 22:06:53
RANDTRADER05,112,146095,0,2013-05-25 22:06:58
RANDTRADER05,23,148991,0,2013-05-25 22:07:17
RANDTRADER06,1000,100000,0,2013-05-25 22:02:17
RANDTRADER06,1097,91758.9,0,2013-05-25 22:02:57
RANDTRADER06,1382,67545.3,0,2013-05-25 22:03:01
RANDTRADER06,1553,51307.1,0,2013-05-25 22:03:06
RANDTRADER06,1594,47238.7,0,2013-05-25 22:03:12
RANDTRADER06,1797,32198.4,0,2013-05-25 22:04:03
RANDTRADER06,1866,26396.2,0,2013-05-25 22:04:09
RANDTRADER06,1947,18774.9,0,2013-05-25 22:04:15
RANDTRADER06,1952,18292.5,0,2013-05-25 22:04:22
RANDTRADER06,2024,13619.7,0,2013-05-25 22:04:57
RANDTRADER06,2145,9500.83,0,2013-05-25 22:05:20
RANDTRADER06,2176,8582.92,0,2013-05-25 22:05:54
RANDTRADER06,2207,7408.02,0,2013-05-25 22:06:52
RANDTRADER07,1000,100000,0,2013-05-25 22:02:17
RANDTRADER07,1380,66867.8,0,2013-05-25 22:02:43
RANDTRADER07,1445,61345.4,0,2013-05-25 22:02:58
RANDTRADER07,1626,45967.6,0,2013-05-25 22:03:02
