id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:35:02
MARKETMAKER,5001340,499890000,0,2013-05-26 13:35:15
MARKETMAKER,5000980,499923000,0,2013-05-26 13:35:28
MARKETMAKER,5001720,499865000,0,2013-05-26 13:35:33
MARKETMAKER,5002700,499787000,0,2013-05-26 13:35:34
MARKETMAKER,5002260,499826000,0,2013-05-26 13:35:38
MARKETMAKER,5001830,499865000,0,2013-05-26 13:35:39
MARKETMAKER,5001630,499884000,0,2013-05-26 13:35:45
MARKETMAKER,5001340,499912000,0,2013-05-26 13:36:00
MARKETMAKER,5000970,499950000,0,2013-05-26 13:36:23
MARKETMAKER,5000870,499961000,0,2013-05-26 13:36:28
MARKETMAKER,5000710,499979000,0,2013-05-26 13:36:29
MARKETMAKER,5000350,500021000,0,2013-05-26 13:36:30
MARKETMAKER,5000390,500016000,0,2013-05-26 13:36:38
MARKETMAKER,5000450,500010000,0,2013-05-26 13:36:39
MARKETMAKER,4998350,500243000,0,2013-05-26 13:36:44
MARKETMAKER,4998210,500258000,0,2013-05-26 13:36:46
MARKETMAKER,4999070,500187000,0,2013-05-26 13:36:51
MARKETMAKER,4999040,500189000,0,2013-05-26 13:36:56
MARKETMAKER,4998600,500230000,0,2013-05-26 13:36:57
MARKETMAKER,4998580,500233000,0,2013-05-26 13:36:58
MARKETMAKER,4998450,500244000,0,2013-05-26 13:37:01
MARKETMAKER,4998420,500247000,0,2013-05-26 13:37:05
MARKETMAKER,4998350,500255000,0,2013-05-26 13:37:06
MARKETMAKER,4998840,500209000,0,2013-05-26 13:37:09
MARKETMAKER,4998850,500208000,0,2013-05-26 13:37:10
MARKETMAKER,4998860,500208000,0,2013-05-26 13:37:11
MARKETMAKER,4998870,500207000,0,2013-05-26 13:37:23
MARKETMAKER,4998880,500206000,0,2013-05-26 13:37:24
MARKETMAKER,4998890,500205000,0,2013-05-26 13:37:30
MARKETMAKER,4998880,500206000,0,2013-05-26 13:37:37
MARKETMAKER,4998880,500206000,0,2013-05-26 13:37:43
MARKETMAKER,4998890,500206000,0,2013-05-26 13:37:48
MARKETMAKER,4998850,500208000,0,2013-05-26 13:38:33
MARKETMAKER,4998810,500211000,0,2013-05-26 13:38:50
MARKETMAKER,4998750,500216000,0,2013-05-26 13:38:51
MARKETMAKER,4998720,500218000,0,2013-05-26 13:38:56
MARKETMAKER,4998700,500220000,0,2013-05-26 13:38:57
MARKETMAKER,4998710,500220000,0,2013-05-26 13:39:32
MARKETMAKER,4998700,500220000,0,2013-05-26 13:39:49
MARKETMAKER,4998710,500220000,0,2013-05-26 13:39:57
MVTRADER01,10000,1000000,0,2013-05-26 13:35:04
RANDTRADER01,1000,100000,0,2013-05-26 13:35:04
RANDTRADER01,330,154933,0,2013-05-26 13:35:15
RANDTRADER01,86,174253,0,2013-05-26 13:35:34
RANDTRADER01,68,176037,0,2013-05-26 13:36:38
RANDTRADER01,758,99613,0,2013-05-26 13:36:44
RANDTRADER01,676,107137,0,2013-05-26 13:36:50
