id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:47:50
MARKETMAKER,5000340,499968000,0,2013-05-26 15:48:12
MARKETMAKER,5000550,499948000,0,2013-05-26 15:48:13
MARKETMAKER,5000890,499916000,0,2013-05-26 15:48:15
MARKETMAKER,5002850,499727000,0,2013-05-26 15:48:17
MARKETMAKER,5002860,499727000,0,2013-05-26 15:48:22
MARKETMAKER,5003070,499712000,0,2013-05-26 15:48:27
MARKETMAKER,5003030,499715000,0,2013-05-26 15:48:34
MARKETMAKER,5002970,499720000,0,2013-05-26 15:48:35
MARKETMAKER,5002920,499724000,0,2013-05-26 15:48:36
MARKETMAKER,5002740,499740000,0,2013-05-26 15:48:39
MARKETMAKER,5002510,499761000,0,2013-05-26 15:48:40
MARKETMAKER,5002260,499783000,0,2013-05-26 15:48:41
MARKETMAKER,5002110,499799000,0,2013-05-26 15:48:45
MARKETMAKER,5001700,499840000,0,2013-05-26 15:48:46
MARKETMAKER,5001490,499861000,0,2013-05-26 15:48:48
MARKETMAKER,5001490,499861000,0,2013-05-26 15:48:54
MARKETMAKER,5001620,499852000,0,2013-05-26 15:49:16
MARKETMAKER,5002070,499818000,0,2013-05-26 15:49:18
MARKETMAKER,5002080,499817000,0,2013-05-26 15:49:19
MARKETMAKER,5002530,499784000,0,2013-05-26 15:49:20
MARKETMAKER,5002570,499781000,0,2013-05-26 15:49:37
MARKETMAKER,5002240,499806000,0,2013-05-26 15:49:43
MARKETMAKER,5002240,499805000,0,2013-05-26 15:50:11
MARKETMAKER,5002380,499797000,0,2013-05-26 15:50:13
MARKETMAKER,5002840,499769000,0,2013-05-26 15:50:14
MARKETMAKER,5002840,499769000,0,2013-05-26 15:50:15
MARKETMAKER,5003010,499759000,0,2013-05-26 15:50:16
MARKETMAKER,5002960,499762000,0,2013-05-26 15:50:30
MARKETMAKER,5002810,499774000,0,2013-05-26 15:50:35
MARKETMAKER,5002880,499770000,0,2013-05-26 15:50:56
MARKETMAKER,5003160,499750000,0,2013-05-26 15:50:58
MARKETMAKER,5003160,499749000,0,2013-05-26 15:50:59
MARKETMAKER,5002720,499786000,0,2013-05-26 15:51:04
MARKETMAKER,5002390,499813000,0,2013-05-26 15:51:05
MARKETMAKER,5002390,499813000,0,2013-05-26 15:51:10
MARKETMAKER,5002270,499823000,0,2013-05-26 15:51:21
MARKETMAKER,5002180,499830000,0,2013-05-26 15:51:23
MARKETMAKER,5002190,499829000,0,2013-05-26 15:51:29
MARKETMAKER,5002200,499829000,0,2013-05-26 15:51:43
MARKETMAKER,5002200,499829000,0,2013-05-26 15:52:15
MVTRADER01,10000,1000000,0,2013-05-26 15:47:52
RANDTRADER01,1000,100000,0,2013-05-26 15:47:52
RANDTRADER01,830,115966,0,2013-05-26 15:48:15
RANDTRADER01,706,125077,0,2013-05-26 15:49:16
RANDTRADER01,255,158703,0,2013-05-26 15:49:20
RANDTRADER01,85,169381,0,2013-05-26 15:50:17
RANDTRADER01,7,174947,0,2013-05-26 15:50:59
RANDTRADER01,1,175346,0,2013-05-26 15:51:31
