time,price,volume
2013-05-25 15:21:39,100,0
2013-05-25 15:21:54,88.08,870
2013-05-25 15:21:55,88.08,870
2013-05-25 15:22:00,76.18,119
2013-05-25 15:22:01,76.18,119
2013-05-25 15:22:05,65.17,920
2013-05-25 15:22:17,75.17,249
2013-05-25 15:22:18,75.17,249
2013-05-25 15:22:20,75.17,249
2013-05-25 15:22:36,85.17,317
2013-05-25 15:22:37,85.17,317
2013-05-25 15:22:39,85.17,90
2013-05-25 15:22:44,95.17,43
2013-05-25 15:22:50,81.35,240
2013-05-25 15:22:51,81.35,19
2013-05-25 15:22:52,81.35,19
2013-05-25 15:22:57,91.35,21
2013-05-25 15:22:58,91.35,35
2013-05-25 15:23:05,80.63,450
2013-05-25 15:23:13,90.63,329
2013-05-25 15:23:15,90.63,178
2013-05-25 15:23:17,90.63,289
2013-05-25 15:23:27,73.86,4
2013-05-25 15:23:28,74.58,214
2013-05-25 15:23:34,84.58,26
2013-05-25 15:23:35,84.58,16
2013-05-25 15:23:36,84.58,48
2013-05-25 15:23:38,84.58,68
2013-05-25 15:23:43,94.58,51
2013-05-25 15:23:48,80.98,13
2013-05-25 15:23:49,80.98,2
2013-05-25 15:23:50,80.98,2
2013-05-25 15:23:56,69.95,2
2013-05-25 15:24:00,57.38,54
2013-05-25 15:24:01,57.38,9
2013-05-25 15:24:02,57.38,124
2013-05-25 15:24:10,67.38,155
2013-05-25 15:24:11,67.38,155
2013-05-25 15:24:17,67.38,388
2013-05-25 15:24:21,63.54,33
2013-05-25 15:24:44,58.21,292
2013-05-25 15:24:45,58.21,23
2013-05-25 15:24:46,57.05,906
2013-05-25 15:24:47,62.21,129
2013-05-25 15:24:52,52.16,22
2013-05-25 15:24:53,52.16,22
2013-05-25 15:24:55,54.75,243
2013-05-25 15:25:01,54.75,50
2013-05-25 15:25:02,54.75,207
2013-05-25 15:25:06,49.48,178
2013-05-25 15:25:08,46.52,78
2013-05-25 15:25:13,34.3,144
2013-05-25 15:25:14,34.3,144
2013-05-25 15:25:19,43.31,79
2013-05-25 15:25:20,43.31,44
2013-05-25 15:25:21,44.3,14
2013-05-25 15:25:26,31.31,23
2013-05-25 15:25:33,41.31,370
2013-05-25 15:25:41,29.15,53
2013-05-25 15:25:45,30.92,67
2013-05-25 15:26:07,20.92,43
2013-05-25 15:26:08,20.92,43
2013-05-25 15:26:09,20.92,10753
2013-05-25 15:26:14,24.86,154
2013-05-25 15:26:15,24.86,154
2013-05-25 15:26:16,30.92,179
2013-05-25 15:26:29,40.92,340
2013-05-25 15:26:30,40.92,249
2013-05-25 15:26:33,40.92,6
2013-05-25 15:26:36,50.92,44
2013-05-25 15:26:37,50.92,174
2013-05-25 15:26:41,46.44,1
