id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 21:57:09
MARKETMAKER,4999880,500013000,0,2013-05-25 21:57:19
MARKETMAKER,4999590,500048000,0,2013-05-25 21:57:25
MARKETMAKER,5000170,499989000,0,2013-05-25 21:57:31
MARKETMAKER,5000750,499932000,0,2013-05-25 21:57:32
MARKETMAKER,5001040,499901000,0,2013-05-25 21:57:33
MARKETMAKER,5002150,499785000,0,2013-05-25 21:57:35
MARKETMAKER,5002360,499767000,0,2013-05-25 21:57:51
MARKETMAKER,5002430,499761000,0,2013-05-25 21:57:59
MARKETMAKER,5002510,499754000,0,2013-05-25 21:58:00
MARKETMAKER,5002250,499778000,0,2013-05-25 21:58:10
MARKETMAKER,5002830,499732000,0,2013-05-25 21:58:15
MARKETMAKER,5002930,499724000,0,2013-05-25 21:58:16
MARKETMAKER,5003510,499678000,0,2013-05-25 21:58:17
MARKETMAKER,5015720,498719000,0,2013-05-25 21:58:18
MARKETMAKER,5015740,498718000,0,2013-05-25 21:58:24
MARKETMAKER,5015780,498715000,0,2013-05-25 21:58:25
MARKETMAKER,5015800,498715000,0,2013-05-25 21:58:28
MARKETMAKER,5015820,498714000,0,2013-05-25 21:58:29
MARKETMAKER,5015850,498712000,0,2013-05-25 21:58:31
MARKETMAKER,5015730,498719000,0,2013-05-25 21:58:38
MARKETMAKER,5014900,498781000,0,2013-05-25 21:58:42
MARKETMAKER,5014780,498789000,0,2013-05-25 21:58:44
MARKETMAKER,5014760,498791000,0,2013-05-25 21:58:48
MARKETMAKER,5014480,498815000,0,2013-05-25 21:58:50
MARKETMAKER,5014280,498831000,0,2013-05-25 21:58:51
MARKETMAKER,5013920,498865000,0,2013-05-25 21:58:55
MARKETMAKER,5013630,498892000,0,2013-05-25 21:58:57
MARKETMAKER,5013730,498885000,0,2013-05-25 21:59:13
MARKETMAKER,5013760,498883000,0,2013-05-25 21:59:14
MARKETMAKER,5013780,498881000,0,2013-05-25 21:59:15
MARKETMAKER,5013540,498902000,0,2013-05-25 21:59:22
MARKETMAKER,5013540,498901000,0,2013-05-25 21:59:25
MARKETMAKER,5013550,498901000,0,2013-05-25 21:59:27
MARKETMAKER,5013370,498915000,0,2013-05-25 21:59:33
MARKETMAKER,5013280,498923000,0,2013-05-25 21:59:35
MARKETMAKER,5013220,498928000,0,2013-05-25 21:59:39
MARKETMAKER,5013020,498948000,0,2013-05-25 21:59:45
MARKETMAKER,5012930,498957000,0,2013-05-25 21:59:48
MARKETMAKER,5012900,498960000,0,2013-05-25 21:59:59
MARKETMAKER,5012770,498974000,0,2013-05-25 22:00:00
MARKETMAKER,5012500,499004000,0,2013-05-25 22:00:06
MARKETMAKER,5012500,499004000,0,2013-05-25 22:00:21
MARKETMAKER,5012500,499004000,0,2013-05-25 22:00:22
MARKETMAKER,5012510,499003000,0,2013-05-25 22:00:24
MARKETMAKER,5012420,499012000,0,2013-05-25 22:00:30
MARKETMAKER,5012410,499014000,0,2013-05-25 22:00:31
MARKETMAKER,5012290,499028000,0,2013-05-25 22:00:45
MARKETMAKER,5012290,499028000,0,2013-05-25 22:00:57
MARKETMAKER,5012240,499033000,0,2013-05-25 22:01:08
MARKETMAKER,5012240,499033000,0,2013-05-25 22:01:24
MARKETMAKER,5012150,499041000,0,2013-05-25 22:01:25
MARKETMAKER,5012180,499038000,0,2013-05-25 22:01:40
MARKETMAKER,5012140,499043000,0,2013-05-25 22:01:44
MARKETMAKER,5012070,499049000,0,2013-05-25 22:01:45
MARKETMAKER,5012040,499052000,0,2013-05-25 22:01:49
MVTRADER01,10000,1000000,0,2013-05-25 21:57:11
MVTRADER01,10000,1000000,0,2013-05-25 21:57:32
MVTRADER01,10000,1000000,0,2013-05-25 21:57:37
MVTRADER01,10553,947144,0,2013-05-25 21:57:38
MVTRADER01,11333,872592,0,2013-05-25 21:57:39
MVTRADER01,11886,816755,0,2013-05-25 21:57:40
MVTRADER01,11886,816755,0,2013-05-25 21:57:55
MVTRADER01,11886,59.4375,10746,2013-05-25 21:58:00
MVTRADER01,11886,59.4375,10746,2013-05-25 21:58:17
MVTRADER01,86,927303,10746,2013-05-25 21:58:19
MVTRADER01,86,13.4375,25012,2013-05-25 21:58:23
MVTRADER01,86,548.438,25002,2013-05-25 21:58:40
MVTRADER01,86,548.438,25002,2013-05-25 21:58:45
MVTRADER01,86,5084.44,24894,2013-05-25 21:59:03
MVTRADER01,86,5084.44,24894,2013-05-25 21:59:08
MVTRADER01,140,283.297,24894,2013-05-25 21:59:09
MVTRADER01,140,376.297,24891,2013-05-25 21:59:25
MVTRADER01,140,376.297,24891,2013-05-25 21:59:30
MVTRADER01,140,5933.8,24606,2013-05-25 21:59:48
MVTRADER01,140,5933.8,24606,2013-05-25 21:59:53
MVTRADER01,146,5373.52,24606,2013-05-25 21:59:54
MVTRADER01,158,4220.8,24606,2013-05-25 21:59:55
MVTRADER01,193,852.977,24606,2013-05-25 21:59:56
MVTRADER01,199,295.337,24606,2013-05-25 21:59:57
MVTRADER01,199,6729.84,23849,2013-05-25 22:00:10
MVTRADER01,199,6729.84,23849,2013-05-25 22:00:15
MVTRADER01,201,6508.6,23849,2013-05-25 22:00:16
MVTRADER01,202,6397.98,23849,2013-05-25 22:00:17
MVTRADER01,206,5952.86,23849,2013-05-25 22:00:18
MVTRADER01,208,5729.28,23849,2013-05-25 22:00:20
RANDTRADER01,1000,100000,0,2013-05-25 21:57:11
RANDTRADER01,710,130696,0,2013-05-25 21:57:33
RANDTRADER01,157,186533,0,2013-05-25 21:57:40
RANDTRADER01,71,194301,0,2013-05-25 21:57:51
RANDTRADER01,23,197925,0,2013-05-25 21:59:13
RANDTRADER01,16,198416,0,2013-05-25 21:59:26
RANDTRADER01,4,199569,0,2013-05-25 21:59:55
RANDTRADER01,2,199790,0,2013-05-25 22:00:15
RANDTRADER01,1,199894,0,2013-05-25 22:00:49
RANDTRADER01,40,196039,0,2013-05-25 22:01:25
RANDTRADER01,22,197714,0,2013-05-25 22:02:07
RANDTRADER02,1000,100000,0,2013-05-25 21:57:11
RANDTRADER02,710,129328,0,2013-05-25 21:57:31
RANDTRADER02,157,187033,0,2013-05-25 21:57:35
RANDTRADER02,115,189792,0,2013-05-25 21:58:25
RANDTRADER02,78,191778,0,2013-05-25 21:58:31
RANDTRADER02,25,195779,0,2013-05-25 21:59:13
RANDTRADER02,17,196341,0,2013-05-25 21:59:27
RANDTRADER02,4,197596,0,2013-05-25 21:59:57
RANDTRADER02,2,197817,0,2013-05-25 22:00:17
RANDTRADER02,1,197916,0,2013-05-25 22:00:22
RANDTRADER02,0,198019,0,2013-05-25 22:00:36
RANDTRADER02,1,197915,0,2013-05-25 22:00:49
RANDTRADER02,0,198016,0,2013-05-25 22:00:54
RANDTRADER02,1,197927,0,2013-05-25 22:01:19
RANDTRADER02,0,198028,0,2013-05-25 22:02:02
RANDTRADER02,18,196353,0,2013-05-25 22:02:07
RANDTRADER02,225,177094,0,2013-05-25 22:02:08
RANDTRADER02,430,158020,0,2013-05-25 22:02:09
RANDTRADER03,1000,100000,0,2013-05-25 21:57:11
RANDTRADER03,710,129621,0,2013-05-25 21:57:31
RANDTRADER03,157,187326,0,2013-05-25 21:57:35
RANDTRADER03,79,193544,0,2013-05-25 21:58:00
RANDTRADER03,34,197025,0,2013-05-25 21:58:16
RANDTRADER03,11,198761,0,2013-05-25 21:59:16
RANDTRADER03,8,198972,0,2013-05-25 21:59:27
RANDTRADER03,2,199532,0,2013-05-25 21:59:54
RANDTRADER03,1,199642,0,2013-05-25 22:00:17
RANDTRADER03,0,199741,0,2013-05-25 22:00:23
RANDTRADER03,1,199638,0,2013-05-25 22:00:35
RANDTRADER03,2,199534,0,2013-05-25 22:00:36
RANDTRADER03,3,199430,0,2013-05-25 22:00:38
RANDTRADER03,2,199534,0,2013-05-25 22:00:51
RANDTRADER03,1,199622,0,2013-05-25 22:00:57
RANDTRADER03,40,195767,0,2013-05-25 22:01:25
RANDTRADER03,9,198415,0,2013-05-25 22:01:40
RANDTRADER04,1000,100000,0,2013-05-25 21:57:11
RANDTRADER04,710,126457,0,2013-05-25 21:57:32
RANDTRADER04,157,179312,0,2013-05-25 21:57:38
RANDTRADER04,79,185531,0,2013-05-25 21:57:59
RANDTRADER04,58,186910,0,2013-05-25 21:58:24
RANDTRADER04,39,187930,0,2013-05-25 21:58:29
RANDTRADER04,13,189893,0,2013-05-25 21:59:14
RANDTRADER04,7,190450,0,2013-05-25 21:59:57
RANDTRADER04,3,190894,0,2013-05-25 22:00:15
RANDTRADER04,1,191117,0,2013-05-25 22:00:20
RANDTRADER04,0,191221,0,2013-05-25 22:00:38
RANDTRADER04,1,191117,0,2013-05-25 22:00:51
RANDTRADER04,0,191206,0,2013-05-25 22:01:19
RANDTRADER04,446,146067,0,2013-05-25 22:02:02
RANDTRADER04,241,165140,0,2013-05-25 22:02:09
RANDTRADER05,1000,100000,0,2013-05-25 21:57:11
RANDTRADER05,220,174552,0,2013-05-25 21:57:39
RANDTRADER05,99,185482,0,2013-05-25 21:57:51
RANDTRADER05,42,189891,0,2013-05-25 21:58:16
RANDTRADER05,29,190589,0,2013-05-25 21:58:28
RANDTRADER05,7,192702,0,2013-05-25 21:59:56
RANDTRADER05,3,193147,0,2013-05-25 22:00:18
RANDTRADER05,1,193345,0,2013-05-25 22:00:24
RANDTRADER05,0,193448,0,2013-05-25 22:00:36
RANDTRADER05,1,193347,0,2013-05-25 22:00:54
RANDTRADER05,0,193435,0,2013-05-25 22:00:57
RANDTRADER05,451,147631,0,2013-05-25 22:02:02
RANDTRADER05,244,166890,0,2013-05-25 22:02:08
RANDTRADER06,1000,100000,0,2013-05-25 21:57:11
RANDTRADER06,1193,83849.8,0,2013-05-25 21:58:50
RANDTRADER06,1342,69891.4,0,2013-05-25 21:58:55
RANDTRADER06,1394,65482.9,0,2013-05-25 21:59:21
RANDTRADER06,1637,44708.8,0,2013-05-25 21:59:22
RANDTRADER06,1731,37169.1,0,2013-05-25 21:59:34
RANDTRADER06,1820,28250.4,0,2013-05-25 21:59:48
RANDTRADER06,1916,18281.7,0,2013-05-25 22:00:41
RANDTRADER06,1968,13190.9,0,2013-05-25 22:01:08
RANDTRADER06,1995,10614.9,0,2013-05-25 22:01:45
RANDTRADER06,2019,8085.03,0,2013-05-25 22:01:49
RANDTRADER07,1000,100000,0,2013-05-25 21:57:11
RANDTRADER07,420,145576,0,2013-05-25 21:58:17
RANDTRADER07,701,122062,0,2013-05-25 21:58:50
RANDTRADER07,918,101734,0,2013-05-25 21:58:55
RANDTRADER07,346,150228,0,2013-05-25 21:59:21
RANDTRADER07,294,154636,0,2013-05-25 21:59:22
RANDTRADER08,1000,100000,0,2013-05-25 21:57:11
RANDTRADER08,420,146087,0,2013-05-25 21:58:15
RANDTRADER08,1251,84858.7,0,2013-05-25 21:58:42
RANDTRADER08,1455,64415.9,0,2013-05-25 21:59:45
RANDTRADER08,1586,50873.1,0,2013-05-25 22:00:00
RANDTRADER08,1592,50208.7,0,2013-05-25 22:00:15
RANDTRADER08,1674,41287.9,0,2013-05-25 22:00:30
RANDTRADER08,854,124280,0,2013-05-25 22:02:02
RANDTRADER09,1000,100000,0,2013-05-25 21:57:11
RANDTRADER09,710,130769,0,2013-05-25 21:57:32
RANDTRADER09,299,162412,0,2013-05-25 21:58:18
RANDTRADER09,589,135245,0,2013-05-25 21:58:57
RANDTRADER09,1161,86750.5,0,2013-05-25 21:59:21
RANDTRADER09,1345,71991.9,0,2013-05-25 21:59:33
RANDTRADER09,1400,67030.3,0,2013-05-25 21:59:39
RANDTRADER09,1664,37098,0,2013-05-25 22:00:06
RANDTRADER09,1782,23689.7,0,2013-05-25 22:00:44
RANDTRADER09,1786,23294.3,0,2013-05-25 22:01:25
RANDTRADER09,1834,18714.6,0,2013-05-25 22:01:44
RANDTRADER10,1000,100000,0,2013-05-25 21:57:11
RANDTRADER10,1120,86800,0,2013-05-25 21:57:18
RANDTRADER10,1408,52240,0,2013-05-25 21:57:25
RANDTRADER10,1671,28643.6,0,2013-05-25 21:58:10
RANDTRADER10,1793,20874.7,0,2013-05-25 21:58:37
RANDTRADER10,1911,12180.4,0,2013-05-25 21:58:44
RANDTRADER10,1934,10255.8,0,2013-05-25 21:58:48
RANDTRADER10,1880,15056.9,0,2013-05-25 21:59:09
RANDTRADER10,1910,11955.5,0,2013-05-25 21:59:59
RANDTRADER10,1929,9888.53,0,2013-05-25 22:00:31
RANDTRADER10,1833,19857.2,0,2013-05-25 22:00:41
RANDTRADER10,1836,19560.7,0,2013-05-25 22:01:24
RANDTRADER10,1876,15744.2,0,2013-05-25 22:01:45
RANDTRADER10,1800,23595.1,0,2013-05-25 22:02:03
