id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:33:44
MARKETMAKER,4999880,500015000,0,2013-05-26 12:34:03
MARKETMAKER,5002250,499788000,0,2013-05-26 12:34:09
MARKETMAKER,5004710,499525000,0,2013-05-26 12:34:10
MARKETMAKER,5006290,499354000,0,2013-05-26 12:34:11
MARKETMAKER,5007080,499270000,0,2013-05-26 12:34:12
MARKETMAKER,5006760,499307000,0,2013-05-26 12:34:23
MARKETMAKER,5006150,499385000,0,2013-05-26 12:34:28
MARKETMAKER,5005540,499462000,0,2013-05-26 12:34:29
MARKETMAKER,5004390,499608000,0,2013-05-26 12:34:31
MARKETMAKER,5004400,499606000,0,2013-05-26 12:34:35
MARKETMAKER,5004420,499604000,0,2013-05-26 12:34:36
MARKETMAKER,5004440,499603000,0,2013-05-26 12:34:38
MARKETMAKER,5004530,499593000,0,2013-05-26 12:34:41
MARKETMAKER,5004620,499584000,0,2013-05-26 12:34:42
MARKETMAKER,5004710,499575000,0,2013-05-26 12:34:44
MARKETMAKER,5004630,499584000,0,2013-05-26 12:34:49
MARKETMAKER,5004520,499596000,0,2013-05-26 12:34:51
MARKETMAKER,5004400,499610000,0,2013-05-26 12:34:53
MARKETMAKER,5004300,499623000,0,2013-05-26 12:34:55
MARKETMAKER,5004150,499641000,0,2013-05-26 12:34:57
MARKETMAKER,5004170,499638000,0,2013-05-26 12:35:03
MARKETMAKER,5004180,499638000,0,2013-05-26 12:35:04
MARKETMAKER,5003880,499673000,0,2013-05-26 12:35:18
MARKETMAKER,5003880,499673000,0,2013-05-26 12:35:32
MARKETMAKER,5003880,499673000,0,2013-05-26 12:35:33
MARKETMAKER,5003970,499664000,0,2013-05-26 12:35:38
MARKETMAKER,5004310,499632000,0,2013-05-26 12:35:39
MARKETMAKER,5004310,499632000,0,2013-05-26 12:35:43
MARKETMAKER,5004310,499632000,0,2013-05-26 12:35:51
MARKETMAKER,5004310,499632000,0,2013-05-26 12:35:55
MARKETMAKER,5004310,499632000,0,2013-05-26 12:35:59
MARKETMAKER,5003940,499660000,0,2013-05-26 12:36:03
MARKETMAKER,5003690,499680000,0,2013-05-26 12:36:04
MARKETMAKER,5003450,499698000,0,2013-05-26 12:36:06
MARKETMAKER,5002870,499743000,0,2013-05-26 12:36:07
MARKETMAKER,5002870,499743000,0,2013-05-26 12:36:09
MARKETMAKER,5002870,499743000,0,2013-05-26 12:36:11
MARKETMAKER,5002870,499743000,0,2013-05-26 12:36:12
MARKETMAKER,5002820,499747000,0,2013-05-26 12:36:21
MARKETMAKER,5002780,499750000,0,2013-05-26 12:36:23
MARKETMAKER,5002740,499753000,0,2013-05-26 12:36:25
MARKETMAKER,5002580,499767000,0,2013-05-26 12:36:35
MARKETMAKER,5002250,499795000,0,2013-05-26 12:36:37
MARKETMAKER,5002250,499795000,0,2013-05-26 12:36:46
MARKETMAKER,5002010,499814000,0,2013-05-26 12:36:53
MARKETMAKER,5000900,499904000,0,2013-05-26 12:36:54
MARKETMAKER,5000900,499904000,0,2013-05-26 12:37:03
MARKETMAKER,5000910,499904000,0,2013-05-26 12:37:09
MARKETMAKER,5000650,499918000,0,2013-05-26 12:37:20
MARKETMAKER,5000430,499930000,0,2013-05-26 12:37:21
MARKETMAKER,5000600,499926000,0,2013-05-26 12:37:29
MARKETMAKER,5000600,499926000,0,2013-05-26 12:38:03
MARKETMAKER,5000450,499929000,0,2013-05-26 12:38:17
MARKETMAKER,4999300,499958000,0,2013-05-26 12:38:19
MVTRADER01,10000,1000000,0,2013-05-26 12:33:46
RANDTRADER01,1000,100000,0,2013-05-26 12:33:46
RANDTRADER01,210,185225,0,2013-05-26 12:34:11
RANDTRADER01,194,187018,0,2013-05-26 12:34:35
RANDTRADER01,103,196202,0,2013-05-26 12:34:41
RANDTRADER01,94,197158,0,2013-05-26 12:35:02
RANDTRADER01,80,198552,0,2013-05-26 12:35:23
RANDTRADER01,3,205694,0,2013-05-26 12:35:39
RANDTRADER01,2,205793,0,2013-05-26 12:35:43
RANDTRADER01,1,205860,0,2013-05-26 12:35:59
RANDTRADER01,0,205923,0,2013-05-26 12:36:11
RANDTRADER01,1,205849,0,2013-05-26 12:36:31
RANDTRADER01,2,205776,0,2013-05-26 12:36:32
RANDTRADER01,480,166847,0,2013-05-26 12:36:54
RANDTRADER01,471,167472,0,2013-05-26 12:36:55
RANDTRADER01,203,177294,0,2013-05-26 12:37:24
RANDTRADER02,1000,100000,0,2013-05-26 12:33:46
RANDTRADER02,210,171068,0,2013-05-26 12:34:09
RANDTRADER02,194,172861,0,2013-05-26 12:34:37
RANDTRADER02,103,182045,0,2013-05-26 12:34:42
RANDTRADER02,94,183001,0,2013-05-26 12:35:04
RANDTRADER02,3,191441,0,2013-05-26 12:35:38
RANDTRADER02,2,191523,0,2013-05-26 12:35:55
RANDTRADER02,1,191596,0,2013-05-26 12:36:31
RANDTRADER02,447,155274,0,2013-05-26 12:36:54
RANDTRADER02,439,155824,0,2013-05-26 12:36:56
RANDTRADER02,408,157685,0,2013-05-26 12:37:01
RANDTRADER02,176,166188,0,2013-05-26 12:37:25
RANDTRADER02,9,170572,0,2013-05-26 12:37:30
RANDTRADER02,7,170602,0,2013-05-26 12:38:03
RANDTRADER03,1000,100000,0,2013-05-26 12:33:46
RANDTRADER03,210,177997,0,2013-05-26 12:34:09
RANDTRADER03,194,179789,0,2013-05-26 12:34:38
RANDTRADER03,103,188973,0,2013-05-26 12:34:44
RANDTRADER03,4,198155,0,2013-05-26 12:35:39
RANDTRADER03,3,198222,0,2013-05-26 12:36:00
RANDTRADER03,2,198286,0,2013-05-26 12:36:12
RANDTRADER03,1,198360,0,2013-05-26 12:36:32
RANDTRADER03,0,198431,0,2013-05-26 12:36:46
RANDTRADER03,31,196569,0,2013-05-26 12:37:01
RANDTRADER04,1000,100000,0,2013-05-26 12:33:46
RANDTRADER04,210,177997,0,2013-05-26 12:34:10
RANDTRADER05,1000,100000,0,2013-05-26 12:33:46
RANDTRADER05,210,185225,0,2013-05-26 12:34:11
RANDTRADER05,219,184269,0,2013-05-26 12:35:01
RANDTRADER05,200,186287,0,2013-05-26 12:35:03
RANDTRADER05,170,189274,0,2013-05-26 12:35:23
RANDTRADER05,6,205017,0,2013-05-26 12:35:40
RANDTRADER05,4,205193,0,2013-05-26 12:35:51
RANDTRADER05,3,205256,0,2013-05-26 12:36:09
RANDTRADER05,2,205328,0,2013-05-26 12:36:46
RANDTRADER05,11,204704,0,2013-05-26 12:36:55
RANDTRADER05,19,204154,0,2013-05-26 12:36:56
RANDTRADER05,18,204211,0,2013-05-26 12:37:04
RANDTRADER05,11,204523,0,2013-05-26 12:37:09
RANDTRADER05,279,194701,0,2013-05-26 12:37:24
RANDTRADER05,511,186198,0,2013-05-26 12:37:25
RANDTRADER06,1000,100000,0,2013-05-26 12:33:46
RANDTRADER06,1120,87052,0,2013-05-26 12:34:00
