time,price,volume
2013-05-26 01:01:00,100,0
2013-05-26 01:01:16,110,26
2013-05-26 01:01:17,110,26
2013-05-26 01:01:20,120,393
2013-05-26 01:01:22,120,393
2013-05-26 01:01:26,130,53
2013-05-26 01:01:27,130,53
2013-05-26 01:01:40,140,291
2013-05-26 01:01:42,135.86,50
2013-05-26 01:01:47,122.32,617
2013-05-26 01:01:52,110.28,650
2013-05-26 01:01:53,110.28,650
2013-05-26 01:01:54,110.28,650
2013-05-26 01:01:59,100.16,276
2013-05-26 01:02:03,89.25,220
2013-05-26 01:02:06,89.67,16
2013-05-26 01:02:07,89.67,220
2013-05-26 01:02:11,79.21,57
2013-05-26 01:02:12,79.21,772
2013-05-26 01:02:39,71.68,197
2013-05-26 01:02:43,81.68,238
2013-05-26 01:02:49,67.78,253
2013-05-26 01:02:50,68.01,1
2013-05-26 01:02:51,67.78,207
2013-05-26 01:02:55,67.78,158
2013-05-26 01:02:56,67.78,135
2013-05-26 01:03:01,56.92,132
2013-05-26 01:03:03,56.92,13
2013-05-26 01:03:04,56.92,11
2013-05-26 01:03:06,64.44,76
2013-05-26 01:03:07,64.44,76
2013-05-26 01:03:08,64.44,66
2013-05-26 01:03:13,74.44,36
2013-05-26 01:03:16,74.44,47
2013-05-26 01:03:17,74.44,28
2013-05-26 01:03:26,72.5,201
2013-05-26 01:03:28,62.03,6
2013-05-26 01:03:29,62.03,51
2013-05-26 01:03:30,62.03,42
2013-05-26 01:03:37,62.03,289
2013-05-26 01:03:38,62.03,1506
2013-05-26 01:03:40,62.03,174
2013-05-26 01:03:57,72.03,6
2013-05-26 01:03:58,72.03,6
2013-05-26 01:04:02,72.03,62
2013-05-26 01:04:03,72.03,62
2013-05-26 01:04:18,58.2,678
2013-05-26 01:04:24,47.19,967
2013-05-26 01:04:35,35.6,578
2013-05-26 01:04:36,35.6,578
2013-05-26 01:04:37,37.18,328
2013-05-26 01:04:42,27.18,241
2013-05-26 01:05:06,37.18,152
2013-05-26 01:05:39,26.29,94
2013-05-26 01:05:40,26.29,435
