time,price,volume
2013-05-25 17:24:14,100,0
2013-05-25 17:24:28,87.4,240
2013-05-25 17:24:29,87.4,240
2013-05-25 17:24:40,97.4,211
2013-05-25 17:24:41,97.4,211
2013-05-25 17:24:48,107.4,328
2013-05-25 17:24:49,107.4,414
2013-05-25 17:24:54,117.4,86
2013-05-25 17:24:55,117.4,68
2013-05-25 17:25:01,127.4,62
2013-05-25 17:25:02,127.4,111
2013-05-25 17:25:03,127.4,111
2013-05-25 17:25:11,115.65,800
2013-05-25 17:25:16,137.4,3
2013-05-25 17:25:17,137.4,1
2013-05-25 17:25:23,147.4,89
2013-05-25 17:25:29,131.62,196
2013-05-25 17:25:30,131.62,343
2013-05-25 17:25:38,141.62,146
2013-05-25 17:25:43,124.42,332
2013-05-25 17:25:44,124.42,230
2013-05-25 17:25:45,129.78,1223
2013-05-25 17:25:46,126.16,1235
2013-05-25 17:25:48,151.62,110
2013-05-25 17:25:49,151.62,127
2013-05-25 17:25:51,161.62,211
2013-05-25 17:25:57,143.47,97
2013-05-25 17:25:58,150.87,202
2013-05-25 17:25:59,158.55,15
2013-05-25 17:26:00,158.55,10
2013-05-25 17:26:01,164.69,44
2013-05-25 17:26:07,150.21,33
2013-05-25 17:26:10,132.86,8
2013-05-25 17:26:13,146.6,9
2013-05-25 17:26:16,136.48,4
2013-05-25 17:26:18,134.62,34
2013-05-25 17:26:22,121.71,8
2013-05-25 17:26:23,121.71,8
2013-05-25 17:26:28,131.71,183
2013-05-25 17:26:30,131.71,582
2013-05-25 17:26:31,131.71,562
2013-05-25 17:26:34,141.71,135
2013-05-25 17:26:35,141.71,415
2013-05-25 17:26:36,141.71,157
2013-05-25 17:26:37,141.71,303
2013-05-25 17:26:38,126.87,3
2013-05-25 17:26:40,113.1,11
2013-05-25 17:26:47,123.1,83
2013-05-25 17:26:48,123.1,31
2013-05-25 17:26:49,123.1,65
2013-05-25 17:26:57,114.55,3
2013-05-25 17:27:02,124.55,288
2013-05-25 17:27:03,124.55,190
2013-05-25 17:27:06,124.55,62
2013-05-25 17:27:07,124.55,55
2013-05-25 17:27:10,134.55,52
2013-05-25 17:27:11,134.55,52
2013-05-25 17:27:13,134.55,82
2013-05-25 17:27:18,144.55,44
2013-05-25 17:27:19,144.55,15
2013-05-25 17:27:23,154.55,21
2013-05-25 17:27:24,154.55,19
2013-05-25 17:27:26,154.55,60
2013-05-25 17:27:29,164.55,13
2013-05-25 17:27:34,144.75,3
2013-05-25 17:27:37,144.75,4
2013-05-25 17:27:38,163.2,35
2013-05-25 17:27:42,173.2,31
2013-05-25 17:27:43,173.2,7
2013-05-25 17:27:47,148.74,816
2013-05-25 17:27:48,148.74,13
2013-05-25 17:27:51,162.46,2
2013-05-25 17:28:01,162.46,7
2013-05-25 17:28:02,162.46,7
2013-05-25 17:28:03,172.46,16
2013-05-25 17:28:09,182.46,47
2013-05-25 17:28:21,164.9,28
2013-05-25 17:28:22,164.9,1
2013-05-25 17:28:27,174.9,8
2013-05-25 17:28:28,174.9,8
2013-05-25 17:28:29,174.9,49
2013-05-25 17:28:35,156.26,2
2013-05-25 17:28:38,166.26,1
2013-05-25 17:28:39,166.26,2
2013-05-25 17:28:40,166.26,2
2013-05-25 17:28:41,166.26,5
2013-05-25 17:28:43,176.26,3
2013-05-25 17:28:44,176.26,3
2013-05-25 17:28:46,176.26,5
2013-05-25 17:28:47,176.26,53
2013-05-25 17:28:48,176.26,29
2013-05-25 17:28:51,186.26,7
2013-05-25 17:28:52,186.26,1
2013-05-25 17:28:53,186.26,12
2013-05-25 17:28:57,196.26,1
2013-05-25 17:28:58,196.26,10
2013-05-25 17:28:59,196.26,2
2013-05-25 17:29:00,196.26,9
2013-05-25 17:29:02,206.26,1
2013-05-25 17:29:03,206.26,9
2013-05-25 17:29:04,206.26,9
2013-05-25 17:29:05,206.26,1
2013-05-25 17:29:06,206.26,7
2013-05-25 17:29:09,216.26,1
2013-05-25 17:29:10,216.26,1
2013-05-25 17:29:15,197.11,1
2013-05-25 17:29:16,197.11,1
2013-05-25 17:29:17,197.11,4
