id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:31:54
MARKETMAKER,4999890,500012000,0,2013-05-25 15:32:04
MARKETMAKER,5000380,499966000,0,2013-05-25 15:32:09
MARKETMAKER,5002340,499775000,0,2013-05-25 15:32:10
MARKETMAKER,5002630,499747000,0,2013-05-25 15:32:11
MARKETMAKER,5002920,499719000,0,2013-05-25 15:32:12
MARKETMAKER,5003500,499663000,0,2013-05-25 15:32:14
MARKETMAKER,5003060,499705000,0,2013-05-25 15:32:29
MARKETMAKER,5002680,499743000,0,2013-05-25 15:32:30
MARKETMAKER,5002240,499786000,0,2013-05-25 15:32:32
MARKETMAKER,5001600,499847000,0,2013-05-25 15:32:33
MARKETMAKER,5001600,499848000,0,2013-05-25 15:32:42
MARKETMAKER,5001590,499848000,0,2013-05-25 15:32:43
MARKETMAKER,5001580,499849000,0,2013-05-25 15:32:44
MARKETMAKER,5001600,499847000,0,2013-05-25 15:32:49
MARKETMAKER,5001640,499844000,0,2013-05-25 15:32:50
MARKETMAKER,5001630,499845000,0,2013-05-25 15:32:57
MARKETMAKER,5002600,499754000,0,2013-05-25 15:33:01
MARKETMAKER,5002670,499748000,0,2013-05-25 15:33:03
MARKETMAKER,5002670,499748000,0,2013-05-25 15:33:06
MARKETMAKER,5002670,499748000,0,2013-05-25 15:33:07
MARKETMAKER,5002720,499744000,0,2013-05-25 15:33:09
MARKETMAKER,5002770,499740000,0,2013-05-25 15:33:10
MARKETMAKER,5002810,499737000,0,2013-05-25 15:33:45
MARKETMAKER,5002690,499746000,0,2013-05-25 15:33:58
MARKETMAKER,5002760,499742000,0,2013-05-25 15:34:04
MARKETMAKER,5002830,499739000,0,2013-05-25 15:34:10
MARKETMAKER,5002850,499738000,0,2013-05-25 15:34:32
MARKETMAKER,5002870,499736000,0,2013-05-25 15:34:35
MARKETMAKER,5002680,499747000,0,2013-05-25 15:34:46
MARKETMAKER,5002730,499746000,0,2013-05-25 15:34:51
MARKETMAKER,5003150,499726000,0,2013-05-25 15:34:52
MARKETMAKER,5012400,499301000,0,2013-05-25 15:34:53
MARKETMAKER,5012180,499315000,0,2013-05-25 15:34:59
MARKETMAKER,5012240,499312000,0,2013-05-25 15:35:18
MARKETMAKER,5012240,499312000,0,2013-05-25 15:35:19
MARKETMAKER,5012310,499309000,0,2013-05-25 15:35:23
MARKETMAKER,5012310,499309000,0,2013-05-25 15:35:25
MARKETMAKER,5012300,499310000,0,2013-05-25 15:35:38
MARKETMAKER,5012050,499325000,0,2013-05-25 15:35:43
MARKETMAKER,5012020,499327000,0,2013-05-25 15:35:52
MARKETMAKER,5011730,499348000,0,2013-05-25 15:36:16
MARKETMAKER,5011590,499358000,0,2013-05-25 15:36:17
MARKETMAKER,5011590,499358000,0,2013-05-25 15:36:40
MARKETMAKER,5011560,499360000,0,2013-05-25 15:36:46
MARKETMAKER,5011540,499362000,0,2013-05-25 15:36:51
MARKETMAKER,5011530,499363000,0,2013-05-25 15:36:52
MVTRADER01,10000,1000000,0,2013-05-25 15:31:56
MVTRADER01,10000,1000000,0,2013-05-25 15:32:11
MVTRADER01,10000,1000000,0,2013-05-25 15:32:16
MVTRADER01,10570,947588,0,2013-05-25 15:32:17
MVTRADER01,10735,932242,0,2013-05-25 15:32:18
MVTRADER01,10900,916895,0,2013-05-25 15:32:19
MVTRADER01,11230,886085,0,2013-05-25 15:32:20
MVTRADER01,11230,886085,0,2013-05-25 15:32:34
MVTRADER01,10618,945596,0,2013-05-25 15:32:35
MVTRADER01,10407,966113,0,2013-05-25 15:32:36
MVTRADER01,10214,984881,0,2013-05-25 15:32:37
MVTRADER01,9888,1016580,0,2013-05-25 15:32:39
MVTRADER01,9888,59.875,8401,2013-05-25 15:32:40
MVTRADER01,9888,59.875,8401,2013-05-25 15:32:57
MVTRADER01,9879,1005.05,8401,2013-05-25 15:32:58
MVTRADER01,9879,77.555,8408,2013-05-25 15:33:04
MVTRADER01,9257,50820.3,8408,2013-05-25 15:33:21
MVTRADER01,9154,59223.1,8408,2013-05-25 15:33:22
MVTRADER01,9057,67136.3,8408,2013-05-25 15:33:24
MVTRADER01,8920,78312.8,8408,2013-05-25 15:33:25
MVTRADER01,8836,85165.5,8408,2013-05-25 15:33:26
MVTRADER01,8836,54.9922,8997,2013-05-25 15:33:27
MVTRADER01,8836,54.9922,8997,2013-05-25 15:33:44
MVTRADER01,8836,54.9922,8997,2013-05-25 15:33:50
MVTRADER01,8836,54.9922,8997,2013-05-25 15:34:07
MVTRADER01,8836,54.9922,8997,2013-05-25 15:34:13
MVTRADER01,8836,54.9922,8997,2013-05-25 15:34:30
MVTRADER01,8836,54.9922,8997,2013-05-25 15:34:36
MVTRADER01,15,405115,8997,2013-05-25 15:34:53
MVTRADER01,15,112.281,11123,2013-05-25 15:34:58
MVTRADER01,15,1119.78,11118,2013-05-25 15:35:15
MVTRADER01,15,1119.78,11118,2013-05-25 15:35:20
MVTRADER01,33,115.501,11118,2013-05-25 15:35:21
MVTRADER01,33,115.501,11118,2013-05-25 15:35:37
MVTRADER01,16,782.751,11118,2013-05-25 15:35:39
MVTRADER01,16,145.251,11121,2013-05-25 15:35:42
MVTRADER01,16,145.251,11121,2013-05-25 15:35:59
MVTRADER01,16,145.251,11121,2013-05-25 15:36:05
MVTRADER01,16,2613580,0,2013-05-25 15:36:22
MVTRADER01,16,2613580,0,2013-05-25 15:36:27
RANDTRADER01,1000,100000,0,2013-05-25 15:31:56
RANDTRADER01,510,148907,0,2013-05-25 15:32:10
RANDTRADER01,220,176753,0,2013-05-25 15:32:12
RANDTRADER01,55,192099,0,2013-05-25 15:32:19
RANDTRADER01,36,193905,0,2013-05-25 15:32:49
RANDTRADER01,2,197078,0,2013-05-25 15:33:01
RANDTRADER01,1,197159,0,2013-05-25 15:33:06
RANDTRADER01,0,197238,0,2013-05-25 15:33:41
RANDTRADER01,145,187679,0,2013-05-25 15:33:51
RANDTRADER01,77,192107,0,2013-05-25 15:34:04
RANDTRADER01,35,194230,0,2013-05-25 15:34:10
RANDTRADER01,7,195609,0,2013-05-25 15:34:35
RANDTRADER01,4,195776,0,2013-05-25 15:35:21
RANDTRADER01,3,195839,0,2013-05-25 15:36:12
RANDTRADER02,1000,100000,0,2013-05-25 15:31:56
RANDTRADER02,510,148907,0,2013-05-25 15:32:10
RANDTRADER02,220,176753,0,2013-05-25 15:32:11
RANDTRADER02,55,192099,0,2013-05-25 15:32:18
RANDTRADER02,377,164008,0,2013-05-25 15:32:23
RANDTRADER02,989,104497,0,2013-05-25 15:32:35
RANDTRADER02,50,192125,0,2013-05-25 15:33:01
RANDTRADER02,323,170694,0,2013-05-25 15:33:26
RANDTRADER02,178,180253,0,2013-05-25 15:33:51
RANDTRADER02,136,182097,0,2013-05-25 15:34:52
RANDTRADER02,73,185288,0,2013-05-25 15:35:18
RANDTRADER02,5,187957,0,2013-05-25 15:35:23
RANDTRADER03,1000,100000,0,2013-05-25 15:31:56
RANDTRADER03,510,146462,0,2013-05-25 15:32:10
RANDTRADER03,220,174801,0,2013-05-25 15:32:14
RANDTRADER03,55,190147,0,2013-05-25 15:32:20
RANDTRADER03,5,194226,0,2013-05-25 15:33:10
RANDTRADER03,110,185660,0,2013-05-25 15:33:21
RANDTRADER04,1000,100000,0,2013-05-25 15:31:56
RANDTRADER04,510,146462,0,2013-05-25 15:32:10
RANDTRADER04,220,174801,0,2013-05-25 15:32:14
RANDTRADER04,55,190264,0,2013-05-25 15:32:21
RANDTRADER04,5,194343,0,2013-05-25 15:33:10
RANDTRADER04,522,152167,0,2013-05-25 15:33:21
RANDTRADER04,89,186157,0,2013-05-25 15:33:26
RANDTRADER04,51,188627,0,2013-05-25 15:33:45
RANDTRADER04,23,190043,0,2013-05-25 15:34:10
RANDTRADER04,4,190916,0,2013-05-25 15:34:33
RANDTRADER04,3,190967,0,2013-05-25 15:35:19
RANDTRADER04,1,191045,0,2013-05-25 15:35:25
RANDTRADER04,0,191108,0,2013-05-25 15:36:40
RANDTRADER05,1000,100000,0,2013-05-25 15:31:56
RANDTRADER05,430,152412,0,2013-05-25 15:32:17
RANDTRADER05,108,180503,0,2013-05-25 15:32:23
RANDTRADER05,70,184114,0,2013-05-25 15:32:50
RANDTRADER05,4,190273,0,2013-05-25 15:33:03
RANDTRADER05,1,190517,0,2013-05-25 15:33:08
RANDTRADER05,104,182115,0,2013-05-25 15:33:22
RANDTRADER06,1000,100000,0,2013-05-25 15:31:56
