id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:04:23
MARKETMAKER,5000780,499933000,0,2013-05-26 13:04:35
MARKETMAKER,5001170,499899000,0,2013-05-26 13:04:36
MARKETMAKER,5001260,499893000,0,2013-05-26 13:04:41
MARKETMAKER,5000790,499929000,0,2013-05-26 13:04:54
MARKETMAKER,5000330,499965000,0,2013-05-26 13:04:55
MARKETMAKER,5000150,499980000,0,2013-05-26 13:04:58
MARKETMAKER,4999980,499996000,0,2013-05-26 13:04:59
MARKETMAKER,4999870,500006000,0,2013-05-26 13:05:03
MARKETMAKER,4999770,500015000,0,2013-05-26 13:05:07
MARKETMAKER,4999260,500067000,0,2013-05-26 13:05:21
MARKETMAKER,4999150,500077000,0,2013-05-26 13:05:26
MARKETMAKER,4999590,500039000,0,2013-05-26 13:05:32
MARKETMAKER,4999710,500031000,0,2013-05-26 13:05:40
MARKETMAKER,4999720,500030000,0,2013-05-26 13:05:42
MARKETMAKER,4999720,500030000,0,2013-05-26 13:05:44
MARKETMAKER,4999500,500048000,0,2013-05-26 13:05:52
MARKETMAKER,4999390,500058000,0,2013-05-26 13:05:53
MARKETMAKER,4999530,500051000,0,2013-05-26 13:06:40
MARKETMAKER,4998410,500118000,0,2013-05-26 13:06:47
MARKETMAKER,4998360,500121000,0,2013-05-26 13:06:48
MARKETMAKER,5000780,500019000,0,2013-05-26 13:06:53
MARKETMAKER,5005020,499826000,0,2013-05-26 13:06:54
MARKETMAKER,5005180,499819000,0,2013-05-26 13:06:57
MARKETMAKER,5004820,499839000,0,2013-05-26 13:07:09
MARKETMAKER,5004620,499854000,0,2013-05-26 13:07:15
MARKETMAKER,5004420,499869000,0,2013-05-26 13:07:20
MARKETMAKER,5004240,499883000,0,2013-05-26 13:07:21
MARKETMAKER,5004440,499870000,0,2013-05-26 13:07:50
MARKETMAKER,5004460,499868000,0,2013-05-26 13:07:51
MARKETMAKER,5004470,499868000,0,2013-05-26 13:07:58
MARKETMAKER,5004470,499868000,0,2013-05-26 13:08:04
MARKETMAKER,5004500,499866000,0,2013-05-26 13:08:05
MARKETMAKER,5004500,499866000,0,2013-05-26 13:08:10
MARKETMAKER,5004340,499872000,0,2013-05-26 13:08:47
MARKETMAKER,5004350,499872000,0,2013-05-26 13:09:01
MARKETMAKER,5004360,499872000,0,2013-05-26 13:09:06
MVTRADER01,10000,1000000,0,2013-05-26 13:04:25
RANDTRADER01,1000,100000,0,2013-05-26 13:04:25
RANDTRADER01,610,133575,0,2013-05-26 13:04:35
RANDTRADER01,348,156919,0,2013-05-26 13:05:10
RANDTRADER01,105,171961,0,2013-05-26 13:05:56
RANDTRADER01,25,175738,0,2013-05-26 13:06:54
RANDTRADER01,2,177262,0,2013-05-26 13:07:51
RANDTRADER01,1,177307,0,2013-05-26 13:08:04
RANDTRADER01,0,177340,0,2013-05-26 13:08:10
RANDTRADER01,20,176774,0,2013-05-26 13:08:15
RANDTRADER02,1000,100000,0,2013-05-26 13:04:25
RANDTRADER02,610,133575,0,2013-05-26 13:04:37
RANDTRADER02,525,139958,0,2013-05-26 13:04:41
RANDTRADER02,701,124276,0,2013-05-26 13:05:12
RANDTRADER02,211,154607,0,2013-05-26 13:05:56
RANDTRADER02,17,167436,0,2013-05-26 13:07:50
RANDTRADER03,1000,100000,0,2013-05-26 13:04:25
RANDTRADER03,610,133575,0,2013-05-26 13:04:35
RANDTRADER03,750,124121,0,2013-05-26 13:04:48
RANDTRADER03,1056,96856.3,0,2013-05-26 13:05:12
RANDTRADER04,1000,100000,0,2013-05-26 13:04:25
