time,price,volume
2013-05-25 13:59:55,100,0
2013-05-25 14:00:14,93.33,90
2013-05-25 14:00:15,95.45,90
2013-05-25 14:00:16,87.63,515
2013-05-25 14:00:17,87.63,9995
2013-05-25 14:00:18,87.72,550
2013-05-25 14:00:19,87.72,550
2013-05-25 14:00:22,91.9,159
2013-05-25 14:00:38,81.25,233
2013-05-25 14:00:39,81.48,473
2013-05-25 14:00:44,76.18,52
2013-05-25 14:00:49,86.18,412
2013-05-25 14:00:56,96.18,61
2013-05-25 14:00:57,96.18,57
2013-05-25 14:01:00,106.18,54
2013-05-25 14:01:02,106.18,85
2013-05-25 14:01:07,98.14,141
2013-05-25 14:01:08,98.14,141
2013-05-25 14:01:20,108.14,5
2013-05-25 14:01:21,108.14,5
2013-05-25 14:01:27,100,56
2013-05-25 14:01:31,86.63,82
2013-05-25 14:01:32,88.31,17
2013-05-25 14:01:44,98.31,507
2013-05-25 14:01:46,98.31,446
2013-05-25 14:01:51,84.15,14
2013-05-25 14:01:52,84.15,14
2013-05-25 14:02:00,89.96,127
2013-05-25 14:02:02,89.96,129
2013-05-25 14:02:06,91.04,195
2013-05-25 14:02:11,80.58,56
2013-05-25 14:02:12,80.58,56
2013-05-25 14:02:17,90.58,268
2013-05-25 14:02:18,90.58,196
2013-05-25 14:02:19,90.58,126
2013-05-25 14:02:20,90.58,52
2013-05-25 14:02:21,90.58,38
2013-05-25 14:02:24,100.58,24
2013-05-25 14:02:30,83.89,24
2013-05-25 14:02:32,83.89,32
2013-05-25 14:02:34,95.88,67
2013-05-25 14:02:35,96.37,22
2013-05-25 14:02:44,104.21,68
2013-05-25 14:02:45,104.21,68
2013-05-25 14:03:22,114.21,12
2013-05-25 14:03:29,124.21,12
2013-05-25 14:03:35,109.87,23
2013-05-25 14:03:36,109.87,23
2013-05-25 14:03:40,134.21,38
2013-05-25 14:03:41,134.21,366
2013-05-25 14:03:46,117.11,19
2013-05-25 14:03:52,127.11,3
2013-05-25 14:04:04,111.28,17
2013-05-25 14:04:05,111.28,39
2013-05-25 14:04:11,121.28,25
2013-05-25 14:04:16,131.28,9
2013-05-25 14:04:17,131.28,18
2013-05-25 14:04:21,141.28,5
2013-05-25 14:04:22,141.28,5
2013-05-25 14:04:23,141.28,10
2013-05-25 14:04:27,151.28,1
2013-05-25 14:04:28,151.28,1
2013-05-25 14:04:38,161.28,3
2013-05-25 14:04:41,161.28,84
2013-05-25 14:04:47,146.5,16
2013-05-25 14:04:59,156.5,4
