time,price,volume
2013-05-26 01:06:07,100,0
2013-05-26 01:06:21,88.99,960
2013-05-26 01:06:22,88.99,960
2013-05-26 01:06:27,75.14,37
2013-05-26 01:06:28,75.14,37
2013-05-26 01:06:29,75.06,37
2013-05-26 01:06:34,60.98,940
2013-05-26 01:06:36,68.53,940
2013-05-26 01:06:37,72.61,940
2013-05-26 01:06:38,60.98,940
2013-05-26 01:06:39,70.98,7682
2013-05-26 01:06:42,66.81,2
2013-05-26 01:06:43,66.61,2
2013-05-26 01:06:44,66.61,2
2013-05-26 01:06:46,67.56,1
2013-05-26 01:06:54,53.26,54
2013-05-26 01:06:55,55.78,1
2013-05-26 01:06:59,47.28,5
2013-05-26 01:07:00,47.28,5
2013-05-26 01:07:04,46.41,55
2013-05-26 01:07:12,35.1,1
2013-05-26 01:07:13,35.1,1
2013-05-26 01:07:19,24.91,1
2013-05-26 01:07:20,24.91,1
2013-05-26 01:07:29,14.83,2
2013-05-26 01:07:32,14.87,35
2013-05-26 01:07:34,14.31,26
2013-05-26 01:07:35,14.11,2
2013-05-26 01:07:47,4.76,1
2013-05-26 01:07:48,5.28,32
2013-05-26 01:07:49,9.29,31
2013-05-26 01:07:57,8.74,16
2013-05-26 01:08:00,8.74,2272
2013-05-26 01:08:01,8.74,2272
2013-05-26 01:08:02,8.74,2837
2013-05-26 01:08:05,8.22,994
2013-05-26 01:08:06,8.22,864
2013-05-26 01:08:14,7.43,100
2013-05-26 01:08:22,6.72,67
2013-05-26 01:08:24,6.07,133
2013-05-26 01:08:25,6.07,133
2013-05-26 01:08:36,10.18,1327
2013-05-26 01:08:37,10.18,1327
2013-05-26 01:08:42,20.18,2697
2013-05-26 01:08:49,17.58,788
2013-05-26 01:08:50,17.58,1235
2013-05-26 01:08:52,20.84,1991
2013-05-26 01:08:54,12.11,34
2013-05-26 01:09:01,18.29,403
2013-05-26 01:09:19,7.95,99
2013-05-26 01:09:31,7.34,135
2013-05-26 01:09:38,17.34,2485
2013-05-26 01:10:04,23,152
2013-05-26 01:10:06,16.68,145
2013-05-26 01:10:16,26.68,112
2013-05-26 01:10:17,26.68,48
2013-05-26 01:10:18,16.21,205
2013-05-26 01:10:23,14.39,274
2013-05-26 01:10:28,24.39,465
2013-05-26 01:10:33,22.37,252
2013-05-26 01:10:34,22.37,252
