time,price,volume
2013-05-25 15:16:33,100,0
2013-05-25 15:16:52,96.85,1
2013-05-25 15:16:55,106.23,1
2013-05-25 15:16:56,106.23,1
2013-05-25 15:17:00,116.23,34
2013-05-25 15:17:05,105.5,35
2013-05-25 15:17:06,105.5,709
2013-05-25 15:17:08,112.05,140
2013-05-25 15:17:09,112.05,143
2013-05-25 15:17:10,112.05,143
2013-05-25 15:17:12,112.05,148
2013-05-25 15:17:14,122.05,157
2013-05-25 15:17:15,122.05,157
2013-05-25 15:17:16,122.05,163
2013-05-25 15:17:18,117.79,162
2013-05-25 15:17:19,106.99,387
2013-05-25 15:17:20,106.99,200
2013-05-25 15:17:21,117.79,10
2013-05-25 15:17:22,117.79,10
2013-05-25 15:17:23,117.79,9
2013-05-25 15:17:24,119.31,1
2013-05-25 15:17:27,110.48,20
2013-05-25 15:17:28,127.79,100
2013-05-25 15:17:38,123.7,99
2013-05-25 15:17:44,123.7,234
2013-05-25 15:17:45,123.7,207
2013-05-25 15:17:46,123.7,193
2013-05-25 15:17:49,133.7,53
2013-05-25 15:17:50,133.7,53
2013-05-25 15:17:51,133.7,53
2013-05-25 15:17:55,123.88,360
2013-05-25 15:17:56,123.88,251
2013-05-25 15:18:00,109.29,67
2013-05-25 15:18:03,120.64,15
2013-05-25 15:18:05,119.67,14
2013-05-25 15:18:06,114.9,1
2013-05-25 15:18:14,102.31,259
2013-05-25 15:18:21,108.64,61
2013-05-25 15:18:22,108.64,57
2013-05-25 15:18:38,98.23,467
2013-05-25 15:18:39,98.23,33
2013-05-25 15:18:40,112.58,59
2013-05-25 15:18:43,105.16,105
2013-05-25 15:18:44,105.16,105
2013-05-25 15:18:47,99.06,22
2013-05-25 15:18:48,99.06,21
2013-05-25 15:18:49,92.55,175
2013-05-25 15:18:50,92.55,175
2013-05-25 15:18:51,92.55,54
2013-05-25 15:18:54,84.5,14
2013-05-25 15:18:55,84.5,12
2013-05-25 15:18:56,90.88,6
2013-05-25 15:18:58,102.55,14
2013-05-25 15:19:04,112.55,1
2013-05-25 15:19:07,122.55,1
2013-05-25 15:19:14,112.03,1
2013-05-25 15:19:15,112.03,5
2013-05-25 15:19:16,112.03,5
2013-05-25 15:19:17,107.09,438
2013-05-25 15:19:20,96.23,1
2013-05-25 15:19:21,96.23,27
2013-05-25 15:19:22,93.39,242
2013-05-25 15:19:26,75.6,5
2013-05-25 15:19:39,63.77,174
2013-05-25 15:19:40,63.77,174
2013-05-25 15:19:41,63.77,2
2013-05-25 15:19:42,68.24,1
2013-05-25 15:19:44,51.22,14
2013-05-25 15:19:45,53.26,113
2013-05-25 15:19:46,53.26,2
2013-05-25 15:19:50,42.13,40
2013-05-25 15:19:51,42.13,1
2013-05-25 15:20:02,34.08,1
2013-05-25 15:20:11,23.75,1
2013-05-25 15:20:19,19.25,1
2013-05-25 15:20:22,19.38,1
2013-05-25 15:20:25,24.5,4
2013-05-25 15:20:32,28.17,1
2013-05-25 15:20:33,28.17,1
2013-05-25 15:20:37,21.53,3
2013-05-25 15:20:38,21.53,3
2013-05-25 15:20:39,26.45,1
2013-05-25 15:20:42,33.33,1
2013-05-25 15:20:44,33.33,6
2013-05-25 15:21:07,43.33,60
2013-05-25 15:21:11,31.86,1
2013-05-25 15:21:16,35.78,1
2013-05-25 15:21:18,32.66,138
2013-05-25 15:21:23,34.91,69
2013-05-25 15:21:24,34.91,69
2013-05-25 15:21:25,34.91,162
