id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:58:03
MARKETMAKER,5000850,499929000,0,2013-05-26 15:58:14
MARKETMAKER,5001700,499858000,0,2013-05-26 15:58:15
MARKETMAKER,5003400,499712000,0,2013-05-26 15:58:17
MARKETMAKER,5003460,499708000,0,2013-05-26 15:58:20
MARKETMAKER,5003520,499703000,0,2013-05-26 15:58:21
MARKETMAKER,5003640,499694000,0,2013-05-26 15:58:22
MARKETMAKER,5003150,499736000,0,2013-05-26 15:58:34
MARKETMAKER,5003210,499732000,0,2013-05-26 15:58:38
MARKETMAKER,5003330,499725000,0,2013-05-26 15:58:39
MARKETMAKER,5003350,499723000,0,2013-05-26 15:58:40
MARKETMAKER,5004160,499673000,0,2013-05-26 15:58:41
MARKETMAKER,5004190,499672000,0,2013-05-26 15:58:45
MARKETMAKER,5004190,499671000,0,2013-05-26 15:58:46
MARKETMAKER,5004190,499671000,0,2013-05-26 15:58:47
MARKETMAKER,5004190,499671000,0,2013-05-26 15:58:50
MARKETMAKER,5004190,499671000,0,2013-05-26 15:58:51
MARKETMAKER,5004200,499671000,0,2013-05-26 15:58:52
MARKETMAKER,5004360,499665000,0,2013-05-26 15:58:53
MARKETMAKER,5004360,499665000,0,2013-05-26 15:58:57
MARKETMAKER,5004370,499665000,0,2013-05-26 15:58:59
MARKETMAKER,5004280,499668000,0,2013-05-26 16:00:45
MARKETMAKER,5003970,499681000,0,2013-05-26 16:00:50
MARKETMAKER,5003670,499696000,0,2013-05-26 16:00:55
MARKETMAKER,5003220,499720000,0,2013-05-26 16:00:56
MARKETMAKER,5002490,499765000,0,2013-05-26 16:01:02
MARKETMAKER,5002220,499784000,0,2013-05-26 16:01:06
MARKETMAKER,5001950,499804000,0,2013-05-26 16:01:08
MARKETMAKER,5001970,499803000,0,2013-05-26 16:01:18
MARKETMAKER,5001880,499809000,0,2013-05-26 16:01:39
MARKETMAKER,5001620,499830000,0,2013-05-26 16:01:45
MARKETMAKER,5001520,499839000,0,2013-05-26 16:01:46
MARKETMAKER,5001470,499843000,0,2013-05-26 16:02:06
MARKETMAKER,5001340,499854000,0,2013-05-26 16:02:08
MARKETMAKER,5001210,499866000,0,2013-05-26 16:02:09
