time,price,volume
2013-05-25 14:45:54,100,0
2013-05-25 14:46:11,102,310
2013-05-25 14:46:18,112,231
2013-05-25 14:46:20,112,438
2013-05-25 14:46:22,112,67
2013-05-25 14:46:23,112,29
2013-05-25 14:46:26,122,64
2013-05-25 14:46:27,122,53
2013-05-25 14:46:28,122,53
2013-05-25 14:46:29,122,82
2013-05-25 14:46:33,132,147
2013-05-25 14:46:34,132,147
2013-05-25 14:46:37,122.3,208
2013-05-25 14:46:38,122.3,208
2013-05-25 14:46:39,114.58,1000
2013-05-25 14:46:40,114.58,1208
2013-05-25 14:46:45,124.58,342
2013-05-25 14:46:46,124.58,342
2013-05-25 14:46:47,124.58,209
2013-05-25 14:46:51,134.58,162
2013-05-25 14:46:52,134.58,162
2013-05-25 14:46:53,134.58,120
2013-05-25 14:46:55,144.58,50
2013-05-25 14:46:58,144.58,48
2013-05-25 14:46:59,144.58,29
2013-05-25 14:47:00,144.58,47
2013-05-25 14:47:01,154.58,11
2013-05-25 14:47:04,154.58,11
2013-05-25 14:47:05,154.58,6
2013-05-25 14:47:06,154.58,11
2013-05-25 14:47:16,153.64,21
2013-05-25 14:47:17,153.64,13
2013-05-25 14:47:19,163.64,21
2013-05-25 14:47:20,163.64,26
2013-05-25 14:47:22,150.41,345
2013-05-25 14:47:27,143.81,7
2013-05-25 14:47:30,139.65,82
2013-05-25 14:47:33,138.45,11
2013-05-25 14:47:35,123.81,128
2013-05-25 14:47:41,118.16,11
2013-05-25 14:47:42,111.46,85
2013-05-25 14:47:43,121.76,3
2013-05-25 14:47:47,103.24,11
2013-05-25 14:47:48,103.24,7
2013-05-25 14:47:49,103.24,1
2013-05-25 14:47:53,92.03,1
2013-05-25 14:47:59,92.03,57
2013-05-25 14:48:04,79.44,1
2013-05-25 14:48:05,79.44,1
2013-05-25 14:48:06,79.5,1
2013-05-25 14:48:07,79.5,54
2013-05-25 14:48:09,89.5,15
2013-05-25 14:48:10,89.5,12
2013-05-25 14:48:11,86.92,1
2013-05-25 14:48:12,86.92,1
2013-05-25 14:48:16,84.21,1
2013-05-25 14:48:17,84.21,1
2013-05-25 14:48:18,74.68,1
2013-05-25 14:48:23,62.71,1
2013-05-25 14:48:24,62.71,1
2013-05-25 14:48:42,72.71,49
2013-05-25 14:48:43,72.71,55
2013-05-25 14:48:44,72.71,36
2013-05-25 14:48:45,72.71,36
2013-05-25 14:48:46,72.71,62
2013-05-25 14:48:48,72.71,31
2013-05-25 14:48:49,72.71,34
2013-05-25 14:48:50,82.71,20
2013-05-25 14:48:51,82.71,20
2013-05-25 14:48:54,92.71,44
2013-05-25 14:48:55,92.71,29
2013-05-25 14:48:57,92.71,50
2013-05-25 14:49:00,102.71,3
2013-05-25 14:49:01,102.71,2
2013-05-25 14:49:02,102.71,3
2013-05-25 14:49:06,112.71,10
2013-05-25 14:49:07,102.71,14
2013-05-25 14:49:08,102.71,23
2013-05-25 14:49:13,112.71,10
2013-05-25 14:49:14,112.71,25
2013-05-25 14:49:25,122.71,2
2013-05-25 14:49:26,122.71,2
2013-05-25 14:49:27,122.71,3
2013-05-25 14:49:28,122.71,1
2013-05-25 14:49:31,122.71,1
2013-05-25 14:49:33,122.71,1
2013-05-25 14:49:34,122.71,1
2013-05-25 14:49:38,132.71,4
2013-05-25 14:49:39,132.71,4
2013-05-25 14:49:40,132.71,2
2013-05-25 14:49:41,132.71,2
2013-05-25 14:49:44,142.71,4
2013-05-25 14:49:45,142.71,4
2013-05-25 14:49:46,142.71,2
2013-05-25 14:49:47,142.71,1
2013-05-25 14:49:51,152.71,5
2013-05-25 14:49:52,152.71,5
2013-05-25 14:49:53,152.71,3
2013-05-25 14:49:55,152.71,3
2013-05-25 14:50:03,153.03,4
2013-05-25 14:50:04,153.03,4
2013-05-25 14:50:05,153.19,3
2013-05-25 14:50:08,163.19,9
2013-05-25 14:50:11,163.19,8
2013-05-25 14:50:14,173.19,4
2013-05-25 14:50:15,163.19,5
2013-05-25 14:50:17,163.19,4
2013-05-25 14:50:18,163.19,4
2013-05-25 14:50:19,163.19,2
2013-05-25 14:50:20,163.19,4
2013-05-25 14:50:21,145.13,270
2013-05-25 14:50:23,144.73,191
2013-05-25 14:50:36,154.73,2
2013-05-25 14:50:38,164.73,2
2013-05-25 14:50:39,154.73,2
2013-05-25 14:50:40,154.73,2
2013-05-25 14:50:42,154.73,1
2013-05-25 14:50:43,154.73,1
2013-05-25 14:50:45,164.73,1
2013-05-25 14:50:46,164.73,1
2013-05-25 14:50:49,164.73,1
2013-05-25 14:50:55,174.73,1
2013-05-25 14:50:57,184.73,1
2013-05-25 14:50:58,184.73,1
