id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:28:37
MARKETMAKER,5000360,499970000,0,2013-05-26 12:28:57
MARKETMAKER,5000750,499942000,0,2013-05-26 12:29:03
MARKETMAKER,5000240,499984000,0,2013-05-26 12:29:09
MARKETMAKER,4999730,500025000,0,2013-05-26 12:29:10
MARKETMAKER,5000540,499974000,0,2013-05-26 12:29:23
MARKETMAKER,5004760,499694000,0,2013-05-26 12:29:24
MARKETMAKER,5005820,499622000,0,2013-05-26 12:29:25
MARKETMAKER,5005370,499666000,0,2013-05-26 12:29:35
MARKETMAKER,5004930,499710000,0,2013-05-26 12:29:39
MARKETMAKER,5004370,499764000,0,2013-05-26 12:29:40
MARKETMAKER,5004350,499767000,0,2013-05-26 12:29:44
MARKETMAKER,5004580,499745000,0,2013-05-26 12:29:53
MARKETMAKER,5004650,499738000,0,2013-05-26 12:29:54
MARKETMAKER,5004600,499743000,0,2013-05-26 12:30:05
MARKETMAKER,5004490,499755000,0,2013-05-26 12:30:09
MARKETMAKER,5004370,499769000,0,2013-05-26 12:30:10
MARKETMAKER,5004220,499788000,0,2013-05-26 12:30:17
MARKETMAKER,5004050,499809000,0,2013-05-26 12:30:21
MARKETMAKER,5003900,499829000,0,2013-05-26 12:30:22
MARKETMAKER,5003710,499852000,0,2013-05-26 12:30:23
MARKETMAKER,5004010,499818000,0,2013-05-26 12:30:27
MARKETMAKER,5004120,499805000,0,2013-05-26 12:30:28
MARKETMAKER,5004020,499818000,0,2013-05-26 12:30:34
MARKETMAKER,5003930,499828000,0,2013-05-26 12:30:35
MARKETMAKER,5003940,499827000,0,2013-05-26 12:30:39
MARKETMAKER,5003990,499822000,0,2013-05-26 12:30:40
MARKETMAKER,5003950,499827000,0,2013-05-26 12:30:52
MARKETMAKER,5003910,499832000,0,2013-05-26 12:30:53
MARKETMAKER,5003940,499829000,0,2013-05-26 12:31:06
MARKETMAKER,5003670,499864000,0,2013-05-26 12:31:11
MARKETMAKER,5003690,499862000,0,2013-05-26 12:31:16
MARKETMAKER,5003420,499896000,0,2013-05-26 12:31:30
MARKETMAKER,5003430,499896000,0,2013-05-26 12:31:33
MARKETMAKER,5003430,499895000,0,2013-05-26 12:31:34
MARKETMAKER,5003430,499895000,0,2013-05-26 12:31:35
MARKETMAKER,5003430,499895000,0,2013-05-26 12:31:36
MARKETMAKER,5003350,499907000,0,2013-05-26 12:32:20
MARKETMAKER,5003340,499908000,0,2013-05-26 12:32:35
MARKETMAKER,5003320,499912000,0,2013-05-26 12:32:37
MARKETMAKER,5003270,499919000,0,2013-05-26 12:33:06
MARKETMAKER,5003230,499925000,0,2013-05-26 12:33:11
MARKETMAKER,5003180,499934000,0,2013-05-26 12:33:24
MARKETMAKER,5003180,499936000,0,2013-05-26 12:33:25
MARKETMAKER,5003160,499938000,0,2013-05-26 12:33:28
MVTRADER01,10000,1000000,0,2013-05-26 12:28:39
RANDTRADER01,1000,100000,0,2013-05-26 12:28:39
RANDTRADER01,610,128115,0,2013-05-26 12:29:03
RANDTRADER01,592,129440,0,2013-05-26 12:29:14
RANDTRADER01,409,148314,0,2013-05-26 12:29:50
RANDTRADER01,401,149247,0,2013-05-26 12:30:16
RANDTRADER01,109,183282,0,2013-05-26 12:30:27
RANDTRADER01,68,188319,0,2013-05-26 12:31:02
RANDTRADER01,34,192246,0,2013-05-26 12:31:18
RANDTRADER01,5,195620,0,2013-05-26 12:31:23
RANDTRADER01,1,196080,0,2013-05-26 12:31:35
RANDTRADER01,0,196187,0,2013-05-26 12:31:41
RANDTRADER02,1000,100000,0,2013-05-26 12:28:39
RANDTRADER02,920,107246,0,2013-05-26 12:28:53
RANDTRADER02,562,137533,0,2013-05-26 12:28:58
RANDTRADER02,546,138807,0,2013-05-26 12:29:14
RANDTRADER02,377,154705,0,2013-05-26 12:29:49
RANDTRADER02,144,176933,0,2013-05-26 12:29:53
RANDTRADER02,142,177167,0,2013-05-26 12:30:14
RANDTRADER02,104,181313,0,2013-05-26 12:30:40
RANDTRADER02,52,187772,0,2013-05-26 12:31:17
RANDTRADER02,7,192631,0,2013-05-26 12:31:21
RANDTRADER02,1,193321,0,2013-05-26 12:31:33
RANDTRADER02,0,193436,0,2013-05-26 12:31:41
RANDTRADER03,1000,100000,0,2013-05-26 12:28:39
RANDTRADER03,923,106975,0,2013-05-26 12:28:54
RANDTRADER03,896,108961,0,2013-05-26 12:29:15
RANDTRADER03,153,159760,0,2013-05-26 12:29:25
RANDTRADER03,106,164182,0,2013-05-26 12:29:49
RANDTRADER03,41,170383,0,2013-05-26 12:29:54
RANDTRADER03,40,170499,0,2013-05-26 12:30:15
RANDTRADER03,158,156593,0,2013-05-26 12:30:26
RANDTRADER03,43,169997,0,2013-05-26 12:30:28
RANDTRADER03,32,171197,0,2013-05-26 12:30:39
RANDTRADER03,16,173045,0,2013-05-26 12:31:16
RANDTRADER03,3,174343,0,2013-05-26 12:31:22
