time,price,volume
2013-05-25 16:43:22,100,0
2013-05-25 16:43:37,91.99,170
2013-05-25 16:43:38,97.84,170
2013-05-25 16:43:39,91.99,140
2013-05-25 16:43:40,91.99,30
2013-05-25 16:43:41,91.99,247
2013-05-25 16:43:43,91.99,129
2013-05-25 16:43:44,91.99,128
2013-05-25 16:43:46,101.99,119
2013-05-25 16:43:51,87.74,157
2013-05-25 16:43:52,87.74,157
2013-05-25 16:43:54,90.49,730
2013-05-25 16:43:56,86.96,592
2013-05-25 16:43:57,86.96,592
2013-05-25 16:44:07,75.31,3
2013-05-25 16:44:08,74.42,3
2013-05-25 16:44:09,74.42,4
2013-05-25 16:44:18,84.42,244
2013-05-25 16:44:22,68.28,70
2013-05-25 16:44:24,82.82,6
2013-05-25 16:44:25,82.82,6
2013-05-25 16:44:31,78.09,15
2013-05-25 16:44:35,76.55,40
2013-05-25 16:44:36,65.25,37
2013-05-25 16:44:37,72.09,339
2013-05-25 16:44:42,82.09,31
2013-05-25 16:44:43,82.09,54
2013-05-25 16:44:55,71.49,7
2013-05-25 16:45:25,81.49,199
2013-05-25 16:45:41,76.48,14
2013-05-25 16:45:42,70.36,130
2013-05-25 16:45:43,77.5,5
2013-05-25 16:45:48,87.5,94
2013-05-25 16:45:49,87.5,94
2013-05-25 16:46:06,74.89,1
2013-05-25 16:46:07,74.89,91
2013-05-25 16:46:08,74.89,1
2013-05-25 16:46:09,75.49,4
2013-05-25 16:46:10,85.49,1
2013-05-25 16:46:14,85.49,21
2013-05-25 16:46:19,71.15,3
2013-05-25 16:46:20,71.15,1
2013-05-25 16:46:28,71.15,30
2013-05-25 16:46:29,71.15,51
2013-05-25 16:46:31,68.75,25
2013-05-25 16:46:33,64.95,1
2013-05-25 16:46:34,64.95,42
2013-05-25 16:46:53,64.95,110
2013-05-25 16:46:54,64.95,109
2013-05-25 16:46:57,54.59,6
2013-05-25 16:46:59,54.59,29
2013-05-25 16:47:15,54.59,876
2013-05-25 16:47:16,54.59,835
2013-05-25 16:47:32,51.31,32
2013-05-25 16:47:33,51.31,18
2013-05-25 16:47:37,51.31,1
2013-05-25 16:47:38,51.31,1
2013-05-25 16:47:50,40.81,16
2013-05-25 16:47:51,45.24,139
2013-05-25 16:47:56,55.24,27
2013-05-25 16:47:57,55.24,16
2013-05-25 16:48:07,45.97,86
2013-05-25 16:48:08,45.97,52
2013-05-25 16:48:09,43.55,63
