time,price,volume
2013-05-25 14:25:28,100,0
2013-05-25 14:25:56,87.8,520
2013-05-25 14:25:57,87.8,520
2013-05-25 14:25:58,87.91,520
2013-05-25 14:26:01,74.73,520
2013-05-25 14:26:06,84.73,11375
2013-05-25 14:26:07,84.73,316
2013-05-25 14:26:08,84.73,326
2013-05-25 14:26:09,84.73,326
2013-05-25 14:26:10,84.73,326
2013-05-25 14:26:11,79.32,210
2013-05-25 14:26:12,76.66,100
2013-05-25 14:26:21,76.66,273
2013-05-25 14:26:22,76.66,272
2013-05-25 14:26:23,76.66,275
2013-05-25 14:26:26,64,71
2013-05-25 14:26:27,64,43
2013-05-25 14:26:28,64,115
2013-05-25 14:26:29,64,34
2013-05-25 14:26:41,59.12,1
2013-05-25 14:26:49,59.12,444
2013-05-25 14:26:54,69.12,203
2013-05-25 14:27:09,58.33,309
2013-05-25 14:27:13,61.43,148
2013-05-25 14:27:14,61.43,205
2013-05-25 14:27:16,64.25,687
2013-05-25 14:27:19,71.43,149
2013-05-25 14:27:20,71.43,278
2013-05-25 14:27:31,59.5,5
2013-05-25 14:27:32,59.81,5
2013-05-25 14:27:37,47.9,225
2013-05-25 14:27:38,47.9,205
2013-05-25 14:27:54,41.83,24
2013-05-25 14:28:02,31.14,321
2013-05-25 14:28:03,31.14,95
2013-05-25 14:28:04,31.14,32
2013-05-25 14:28:08,36.49,167
2013-05-25 14:28:16,36.49,4
2013-05-25 14:28:17,36.49,71
2013-05-25 14:28:18,36.49,96
2013-05-25 14:28:20,34.48,45
2013-05-25 14:28:21,34.48,45
2013-05-25 14:28:22,31.73,69
2013-05-25 14:28:26,31,25
2013-05-25 14:28:33,19.74,27
2013-05-25 14:28:34,20.74,18
2013-05-25 14:28:36,23.7,275
2013-05-25 14:28:37,23.7,270
2013-05-25 14:28:39,23.7,518
2013-05-25 14:28:41,20.73,61
2013-05-25 14:28:45,18.97,20
2013-05-25 14:28:47,18.55,214
2013-05-25 14:29:12,12.87,28
2013-05-25 14:29:13,12.87,28
2013-05-25 14:29:15,22.87,931
2013-05-25 14:29:20,11.79,1617
2013-05-25 14:29:21,12.72,1296
2013-05-25 14:29:22,11.16,38
2013-05-25 14:29:24,13.15,181
2013-05-25 14:29:25,14.57,1280
2013-05-25 14:29:27,14.57,861
2013-05-25 14:29:28,14.57,861
2013-05-25 14:29:29,14.57,1456
2013-05-25 14:29:30,14.57,1231
2013-05-25 14:29:46,23.27,26
2013-05-25 14:29:53,13.01,4
2013-05-25 14:29:54,13.01,5
2013-05-25 14:29:56,13.01,53
2013-05-25 14:30:01,13.56,644
2013-05-25 14:30:10,13.56,312
2013-05-25 14:30:11,13.56,1793
2013-05-25 14:30:12,13.56,367
