time,price,volume
2013-05-26 00:25:15,100,0
2013-05-26 00:25:30,87.76,30
2013-05-26 00:25:42,97.76,271
2013-05-26 00:25:48,87.44,261
2013-05-26 00:25:52,72.02,850
2013-05-26 00:25:54,72.02,850
2013-05-26 00:25:59,60.71,6
2013-05-26 00:26:00,60.71,5
2013-05-26 00:26:01,60.71,40
2013-05-26 00:26:16,53.13,105
2013-05-26 00:26:21,63.13,95
2013-05-26 00:26:22,63.13,556
2013-05-26 00:26:23,63.13,556
2013-05-26 00:26:24,63.13,597
2013-05-26 00:26:25,63.13,439
2013-05-26 00:26:28,59.39,374
2013-05-26 00:26:41,48.75,87
2013-05-26 00:26:45,53.49,252
2013-05-26 00:26:49,63.49,186
2013-05-26 00:26:51,63.49,216
2013-05-26 00:26:53,63.49,471
2013-05-26 00:26:55,73.49,213
2013-05-26 00:27:00,59.4,18
2013-05-26 00:27:01,56.92,113
2013-05-26 00:27:02,61.83,48
2013-05-26 00:27:03,61.83,9977
2013-05-26 00:27:04,61.83,51
2013-05-26 00:27:08,51.76,32
2013-05-26 00:27:09,51.76,153
2013-05-26 00:27:13,61.76,384
2013-05-26 00:27:14,61.76,389
2013-05-26 00:27:16,61.76,232
2013-05-26 00:27:27,48.67,48
2013-05-26 00:27:28,48.67,225
2013-05-26 00:27:29,49.29,27
2013-05-26 00:27:31,59.89,172
2013-05-26 00:27:36,59.29,261
2013-05-26 00:27:46,69.29,59
2013-05-26 00:27:47,69.29,22
2013-05-26 00:27:48,69.29,20
2013-05-26 00:27:58,57.54,1
2013-05-26 00:27:59,57.54,2
2013-05-26 00:28:10,60.45,1
2013-05-26 00:28:14,56.88,259
2013-05-26 00:28:15,56.88,259
2013-05-26 00:28:20,66.88,112
2013-05-26 00:28:21,66.88,106
2013-05-26 00:28:27,55.77,196
2013-05-26 00:28:28,56.32,6
2013-05-26 00:28:30,59.81,62
2013-05-26 00:28:31,59.81,15
2013-05-26 00:28:32,68.49,222
2013-05-26 00:28:34,69.81,337
2013-05-26 00:28:35,69.81,70
2013-05-26 00:28:47,79.81,100
2013-05-26 00:28:48,79.81,62
2013-05-26 00:28:51,89.81,34
2013-05-26 00:28:52,89.81,34
2013-05-26 00:28:53,89.81,52
2013-05-26 00:28:54,89.81,52
2013-05-26 00:28:59,99.81,5
2013-05-26 00:29:00,99.81,12
2013-05-26 00:29:04,87.95,1
2013-05-26 00:29:06,86.88,1
2013-05-26 00:29:12,96.88,28
2013-05-26 00:29:16,106.88,31
2013-05-26 00:29:17,106.88,31
2013-05-26 00:29:18,106.88,43
2013-05-26 00:29:21,116.88,11
2013-05-26 00:29:22,116.88,11
2013-05-26 00:29:25,116.88,6
2013-05-26 00:29:26,116.88,13
2013-05-26 00:29:37,126.88,24
2013-05-26 00:29:38,126.88,67
2013-05-26 00:29:42,136.88,53
2013-05-26 00:29:43,136.88,19
2013-05-26 00:29:47,146.88,6
2013-05-26 00:29:48,146.88,2
2013-05-26 00:29:49,146.88,3
2013-05-26 00:29:53,156.88,4
2013-05-26 00:29:59,148.26,1
2013-05-26 00:30:00,148.01,21
2013-05-26 00:30:01,159.23,1
2013-05-26 00:30:03,159.23,1
2013-05-26 00:30:05,169.23,1
2013-05-26 00:30:06,169.23,1
2013-05-26 00:30:09,179.23,8
2013-05-26 00:30:10,179.23,14
2013-05-26 00:30:12,179.23,11
2013-05-26 00:30:17,163.59,1
2013-05-26 00:30:18,163.59,1
