time,price,volume
2013-05-25 13:44:36,100,0
2013-05-25 13:44:53,87.51,940
2013-05-25 13:44:54,87.51,940
2013-05-25 13:44:59,76.66,54
2013-05-25 13:45:00,76.66,54
2013-05-25 13:45:01,76.62,910
2013-05-25 13:45:13,70.53,3
2013-05-25 13:45:14,86.62,372
2013-05-25 13:45:15,72.18,372
2013-05-25 13:45:18,59.31,3
2013-05-25 13:45:20,59.16,49
2013-05-25 13:45:21,66.61,551
2013-05-25 13:45:24,68.05,717
2013-05-25 13:45:26,76.61,574
2013-05-25 13:45:40,76.61,271
2013-05-25 13:45:41,76.61,271
2013-05-25 13:45:42,76.61,476
2013-05-25 13:45:46,66.29,1
2013-05-25 13:45:52,54.05,1
2013-05-25 13:46:01,54.05,906
2013-05-25 13:46:02,54.05,413
2013-05-25 13:46:03,54.05,709
2013-05-25 13:46:04,54.05,709
2013-05-25 13:46:09,64.05,224
2013-05-25 13:46:16,74.05,141
2013-05-25 13:46:22,84.05,286
2013-05-25 13:46:23,84.05,165
2013-05-25 13:46:28,84.05,65
2013-05-25 13:46:29,84.05,65
2013-05-25 13:46:35,94.05,63
2013-05-25 13:46:36,94.05,53
2013-05-25 13:46:39,104.05,93
2013-05-25 13:46:40,104.05,152
2013-05-25 13:46:42,104.05,58
2013-05-25 13:46:45,114.05,17
2013-05-25 13:46:46,114.05,35
2013-05-25 13:46:47,114.05,14
2013-05-25 13:46:48,114.05,10
2013-05-25 13:46:52,114.05,132
2013-05-25 13:47:00,124.05,47
2013-05-25 13:47:01,124.05,28
2013-05-25 13:47:02,124.05,94
2013-05-25 13:47:05,134.05,32
2013-05-25 13:47:06,134.05,18
2013-05-25 13:47:07,134.05,62
2013-05-25 13:47:14,134.05,24
2013-05-25 13:47:20,144.05,34
2013-05-25 13:47:21,144.05,25
2013-05-25 13:47:25,154.05,45
2013-05-25 13:47:26,154.05,13
2013-05-25 13:47:27,154.05,13
2013-05-25 13:47:30,143.62,1
2013-05-25 13:47:31,143.62,1
2013-05-25 13:47:33,143.62,16885
2013-05-25 13:47:34,143.62,10
2013-05-25 13:47:38,125.04,3
2013-05-25 13:47:51,118.75,8
2013-05-25 13:47:54,118.75,1
2013-05-25 13:47:56,108.08,14
2013-05-25 13:47:57,108.08,14
2013-05-25 13:47:59,108.08,1
2013-05-25 13:48:00,108.08,560
2013-05-25 13:48:05,112.26,45
2013-05-25 13:48:06,112.26,67
2013-05-25 13:48:07,112.26,33
2013-05-25 13:48:11,122.26,31
2013-05-25 13:48:12,122.26,15
2013-05-25 13:48:16,132.26,38
2013-05-25 13:48:18,132.26,8
2013-05-25 13:48:20,132.26,24
2013-05-25 13:48:25,142.26,31
2013-05-25 13:48:31,152.26,39
2013-05-25 13:48:44,146.68,193
2013-05-25 13:48:45,143.58,4
2013-05-25 13:48:46,146.78,245
2013-05-25 13:48:48,156.78,8
2013-05-25 13:48:50,156.78,5
2013-05-25 13:48:51,156.78,6
2013-05-25 13:48:52,156.78,17
2013-05-25 13:48:53,166.78,2
2013-05-25 13:48:54,166.78,2
2013-05-25 13:48:56,166.78,1
2013-05-25 13:48:58,166.78,4
2013-05-25 13:49:00,167.28,4
2013-05-25 13:49:03,156.67,1
2013-05-25 13:49:04,156.67,1
2013-05-25 13:49:08,162.52,4
2013-05-25 13:49:10,166.67,11
2013-05-25 13:49:11,166.67,4
2013-05-25 13:49:15,176.67,28
2013-05-25 13:49:16,176.67,10
2013-05-25 13:49:17,176.67,23
2013-05-25 13:49:25,162.1,1
2013-05-25 13:49:26,164.18,119
2013-05-25 13:49:31,174.18,2
2013-05-25 13:49:32,174.18,3
2013-05-25 13:49:33,174.18,1
2013-05-25 13:49:34,174.18,6
2013-05-25 13:49:35,174.18,2
