id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 21:52:02
MARKETMAKER,4999900,500011000,0,2013-05-25 21:52:12
MARKETMAKER,5000660,499937000,0,2013-05-25 21:52:26
MARKETMAKER,5001520,499849000,0,2013-05-25 21:52:37
MARKETMAKER,5001260,499875000,0,2013-05-25 21:52:47
MARKETMAKER,5000700,499934000,0,2013-05-25 21:52:48
MARKETMAKER,5000470,499960000,0,2013-05-25 21:53:00
MARKETMAKER,5000270,499982000,0,2013-05-25 21:53:01
MARKETMAKER,5000610,499948000,0,2013-05-25 21:53:07
MARKETMAKER,5000600,499949000,0,2013-05-25 21:53:34
MARKETMAKER,5000370,499976000,0,2013-05-25 21:53:55
MARKETMAKER,5000760,499941000,0,2013-05-25 21:53:58
MARKETMAKER,5000830,499935000,0,2013-05-25 21:54:02
MARKETMAKER,5000850,499934000,0,2013-05-25 21:54:03
MARKETMAKER,5000770,499941000,0,2013-05-25 21:54:20
MARKETMAKER,5000780,499940000,0,2013-05-25 21:54:25
MARKETMAKER,5000780,499940000,0,2013-05-25 21:54:27
MARKETMAKER,5000920,499929000,0,2013-05-25 21:54:28
MARKETMAKER,5000900,499931000,0,2013-05-25 21:54:41
MARKETMAKER,5000890,499933000,0,2013-05-25 21:54:44
MARKETMAKER,5000860,499936000,0,2013-05-25 21:54:46
MARKETMAKER,5000860,499936000,0,2013-05-25 21:54:47
MARKETMAKER,5000800,499943000,0,2013-05-25 21:55:14
MARKETMAKER,5000770,499946000,0,2013-05-25 21:55:17
MARKETMAKER,5000740,499951000,0,2013-05-25 21:55:21
MARKETMAKER,5000740,499951000,0,2013-05-25 21:55:33
MARKETMAKER,5000700,499957000,0,2013-05-25 21:55:38
MARKETMAKER,5000670,499962000,0,2013-05-25 21:55:43
MARKETMAKER,5000590,499975000,0,2013-05-25 21:55:45
MARKETMAKER,5000510,499988000,0,2013-05-25 21:55:47
MARKETMAKER,5000460,499997000,0,2013-05-25 21:55:48
MARKETMAKER,5000420,500004000,0,2013-05-25 21:55:58
MARKETMAKER,5000380,500011000,0,2013-05-25 21:55:59
MARKETMAKER,5000330,500021000,0,2013-05-25 21:56:01
MARKETMAKER,5000370,500013000,0,2013-05-25 21:56:04
MARKETMAKER,5000360,500015000,0,2013-05-25 21:56:10
MARKETMAKER,5000340,500019000,0,2013-05-25 21:56:11
MARKETMAKER,5000330,500020000,0,2013-05-25 21:56:12
MARKETMAKER,5000290,500028000,0,2013-05-25 21:56:15
MARKETMAKER,5000280,500030000,0,2013-05-25 21:56:23
MARKETMAKER,5000280,500031000,0,2013-05-25 21:56:24
MARKETMAKER,5000280,500031000,0,2013-05-25 21:56:29
MARKETMAKER,5000270,500031000,0,2013-05-25 21:56:43
MARKETMAKER,5000270,500031000,0,2013-05-25 21:56:45
MARKETMAKER,5000270,500032000,0,2013-05-25 21:56:46
MARKETMAKER,5000270,500032000,0,2013-05-25 21:56:55
MARKETMAKER,5000270,500032000,0,2013-05-25 21:56:58
MARKETMAKER,5000270,500032000,0,2013-05-25 21:56:59
MARKETMAKER,5000260,500033000,0,2013-05-25 21:57:03
MVTRADER01,10000,1000000,0,2013-05-25 21:52:04
MVTRADER01,10000,1000000,0,2013-05-25 21:52:27
MVTRADER01,10000,1000000,0,2013-05-25 21:52:32
MVTRADER01,10000,1000000,0,2013-05-25 21:52:51
MVTRADER01,9914,1008920,0,2013-05-25 21:52:52
MVTRADER01,9772,1023650,0,2013-05-25 21:52:53
MVTRADER01,9689,1032260,0,2013-05-25 21:52:55
MVTRADER01,9689,65.625,13855,2013-05-25 21:52:56
MVTRADER01,9689,65.625,13855,2013-05-25 21:53:13
MVTRADER01,9689,2.125,13856,2013-05-25 21:53:19
MVTRADER01,9689,2.125,13856,2013-05-25 21:53:36
MVTRADER01,8861,87554.8,13856,2013-05-25 21:53:37
MVTRADER01,8765,97705.9,13856,2013-05-25 21:53:40
MVTRADER01,8444,131648,13856,2013-05-25 21:53:41
MVTRADER01,8444,36.4219,16387,2013-05-25 21:53:42
MVTRADER01,8444,36.4219,16387,2013-05-25 21:53:59
MVTRADER01,8157,25903.7,16387,2013-05-25 21:54:00
MVTRADER01,8157,24.2305,17026,2013-05-25 21:54:05
MVTRADER01,8157,24.2305,17026,2013-05-25 21:54:22
MVTRADER01,8157,24.2305,17026,2013-05-25 21:54:27
MVTRADER01,8157,24.2305,17026,2013-05-25 21:54:44
MVTRADER01,8155,234.85,17026,2013-05-25 21:54:49
MVTRADER01,8154,16.1605,17044,2013-05-25 21:54:50
MVTRADER01,8154,16.1605,17044,2013-05-25 21:55:07
MVTRADER01,8141,1502.97,17044,2013-05-25 21:55:08
MVTRADER01,8129,2875.41,17044,2013-05-25 21:55:09
MVTRADER01,8129,2.4104,17486,2013-05-25 21:55:13
RANDTRADER01,1000,100000,0,2013-05-25 21:52:04
RANDTRADER01,1318,68050.5,0,2013-05-25 21:52:25
RANDTRADER02,1000,100000,0,2013-05-25 21:52:04
RANDTRADER02,140,187445,0,2013-05-25 21:52:36
RANDTRADER02,83,193313,0,2013-05-25 21:53:07
RANDTRADER02,5,199342,0,2013-05-25 21:54:02
RANDTRADER02,2,199560,0,2013-05-25 21:54:25
RANDTRADER02,1,199641,0,2013-05-25 21:54:29
RANDTRADER02,0,199809,0,2013-05-25 21:56:02
RANDTRADER02,1,199640,0,2013-05-25 21:56:16
RANDTRADER02,0,199803,0,2013-05-25 21:56:30
RANDTRADER02,1,199649,0,2013-05-25 21:56:36
RANDTRADER03,1000,100000,0,2013-05-25 21:52:04
RANDTRADER03,240,174678,0,2013-05-25 21:52:27
RANDTRADER03,157,182458,0,2013-05-25 21:52:40
RANDTRADER03,93,189223,0,2013-05-25 21:53:05
RANDTRADER03,529,143120,0,2013-05-25 21:53:37
RANDTRADER03,287,166960,0,2013-05-25 21:53:42
RANDTRADER03,228,172772,0,2013-05-25 21:53:43
RANDTRADER03,80,183848,0,2013-05-25 21:54:28
RANDTRADER03,4,189978,0,2013-05-25 21:54:33
RANDTRADER03,2,190311,0,2013-05-25 21:56:03
RANDTRADER03,1,190480,0,2013-05-25 21:56:16
RANDTRADER03,0,190634,0,2013-05-25 21:56:37
RANDTRADER04,1000,100000,0,2013-05-25 21:52:04
RANDTRADER04,1083,92219.6,0,2013-05-25 21:52:40
RANDTRADER05,1000,100000,0,2013-05-25 21:52:04
RANDTRADER05,682,131949,0,2013-05-25 21:52:25
RANDTRADER05,403,160672,0,2013-05-25 21:53:08
RANDTRADER05,13,195823,0,2013-05-25 21:53:58
RANDTRADER05,1,196751,0,2013-05-25 21:54:04
RANDTRADER05,0,196826,0,2013-05-25 21:54:27
RANDTRADER05,76,190695,0,2013-05-25 21:54:32
RANDTRADER05,77,190528,0,2013-05-25 21:56:02
RANDTRADER05,31,198174,0,2013-05-25 21:56:04
RANDTRADER05,8,202097,0,2013-05-25 21:56:20
RANDTRADER05,0,203398,0,2013-05-25 21:56:42
RANDTRADER06,1000,100000,0,2013-05-25 21:52:04
RANDTRADER06,926,108551,0,2013-05-25 21:52:33
RANDTRADER06,1177,82512,0,2013-05-25 21:52:47
RANDTRADER06,1251,74835.2,0,2013-05-25 21:52:53
RANDTRADER06,1439,54418.4,0,2013-05-25 21:52:58
RANDTRADER06,1571,41780.7,0,2013-05-25 21:53:27
RANDTRADER06,1673,31732.7,0,2013-05-25 21:53:42
RANDTRADER06,1627,35657,0,2013-05-25 21:54:35
RANDTRADER06,1680,31135.5,0,2013-05-25 21:54:38
RANDTRADER06,1682,30924.9,0,2013-05-25 21:54:49
RANDTRADER06,1697,29209.4,0,2013-05-25 21:55:05
RANDTRADER06,1698,29060.1,0,2013-05-25 21:55:33
RANDTRADER06,1776,16113.6,0,2013-05-25 21:55:44
RANDTRADER06,1787,14280.6,0,2013-05-25 21:55:50
RANDTRADER06,1789,13947.8,0,2013-05-25 21:56:03
RANDTRADER06,1814,9542.35,0,2013-05-25 21:56:11
RANDTRADER06,1829,6854.8,0,2013-05-25 21:56:23
RANDTRADER06,1824,7647.6,0,2013-05-25 21:56:40
RANDTRADER06,1844,4413.4,0,2013-05-25 21:56:41
RANDTRADER06,1846,4008.2,0,2013-05-25 21:57:03
RANDTRADER07,1000,100000,0,2013-05-25 21:52:04
RANDTRADER07,931,107752,0,2013-05-25 21:52:30
RANDTRADER07,1005,99201.4,0,2013-05-25 21:52:32
RANDTRADER07,1234,75445,0,2013-05-25 21:52:48
RANDTRADER07,1302,68390.7,0,2013-05-25 21:52:53
RANDTRADER07,1243,74933.2,0,2013-05-25 21:53:06
RANDTRADER07,1425,57508.5,0,2013-05-25 21:53:27
RANDTRADER07,1565,43717.1,0,2013-05-25 21:53:42
RANDTRADER07,1629,36895.3,0,2013-05-25 21:53:51
RANDTRADER07,1576,41416.8,0,2013-05-25 21:54:38
RANDTRADER07,1605,38362.8,0,2013-05-25 21:54:45
