time,price,volume
2013-05-25 14:15:15,100,0
2013-05-25 14:15:27,110,295
2013-05-25 14:15:30,110,431
2013-05-25 14:15:31,110,431
2013-05-25 14:15:40,98.33,290
2013-05-25 14:15:47,108.33,422
2013-05-25 14:15:49,108.33,221
2013-05-25 14:15:50,108.33,284
2013-05-25 14:15:54,118.33,37
2013-05-25 14:15:55,118.33,37
2013-05-25 14:15:56,118.33,48
2013-05-25 14:15:59,128.33,102
2013-05-25 14:16:00,128.33,70
2013-05-25 14:16:01,128.33,45
2013-05-25 14:16:02,128.33,45
2013-05-25 14:16:04,138.33,5
2013-05-25 14:16:07,138.33,3
2013-05-25 14:16:08,138.33,6
2013-05-25 14:16:11,148.33,9
2013-05-25 14:16:13,148.33,4
2013-05-25 14:16:14,148.33,7
2013-05-25 14:16:15,148.33,7
2013-05-25 14:16:17,158.33,74
2013-05-25 14:16:18,158.33,49
2013-05-25 14:16:20,158.33,32
2013-05-25 14:16:21,158.33,61
2013-05-25 14:16:25,168.33,30
2013-05-25 14:16:31,178.33,23
2013-05-25 14:16:32,178.33,34
2013-05-25 14:16:34,178.33,57
2013-05-25 14:16:37,188.33,7
2013-05-25 14:16:38,188.33,33
2013-05-25 14:16:39,188.33,19
2013-05-25 14:16:43,198.33,11
2013-05-25 14:16:44,198.33,11
2013-05-25 14:16:46,175.9,740
2013-05-25 14:16:47,175.9,740
2013-05-25 14:16:49,164.77,740
2013-05-25 14:16:50,164.29,740
2013-05-25 14:16:51,164.29,525
2013-05-25 14:16:52,185.9,36
2013-05-25 14:16:53,185.9,8
2013-05-25 14:16:54,185.9,12
2013-05-25 14:16:57,195.9,12
2013-05-25 14:17:02,171.59,810
2013-05-25 14:17:03,181.18,210
2013-05-25 14:17:04,181.18,210
2013-05-25 14:17:05,181.18,210
2013-05-25 14:17:21,159.95,22
2013-05-25 14:17:22,159.95,22
2013-05-25 14:17:26,148.75,22
2013-05-25 14:17:27,148.75,15
2013-05-25 14:17:31,149.82,24
2013-05-25 14:17:32,149.82,18
2013-05-25 14:17:34,137.61,27
2013-05-25 14:17:35,137.67,105
2013-05-25 14:17:36,137.67,9968
2013-05-25 14:17:37,137.67,3
2013-05-25 14:17:38,137.67,2
2013-05-25 14:17:43,127.22,1
2013-05-25 14:17:45,127.22,8
2013-05-25 14:17:48,115.59,1
2013-05-25 14:17:49,115.59,1
2013-05-25 14:17:50,115.59,13
2013-05-25 14:17:55,110.27,1
2013-05-25 14:17:56,110.27,1
2013-05-25 14:17:58,120.27,21
2013-05-25 14:18:00,120.27,14
2013-05-25 14:18:01,109.66,1
2013-05-25 14:18:02,120.27,21
2013-05-25 14:18:04,109.66,1
2013-05-25 14:18:05,103.13,4
2013-05-25 14:18:06,119.66,28
2013-05-25 14:18:07,108.64,1
2013-05-25 14:18:09,103.96,1
2013-05-25 14:18:10,100.38,2
2013-05-25 14:18:14,99.81,2
2013-05-25 14:18:15,99.81,2
2013-05-25 14:18:16,99.38,1
2013-05-25 14:18:19,98.22,1
2013-05-25 14:18:20,98.22,1
2013-05-25 14:18:21,98.22,14
2013-05-25 14:18:28,108.22,13
2013-05-25 14:18:31,118.22,7
2013-05-25 14:18:32,118.22,21
2013-05-25 14:18:33,98.26,2
2013-05-25 14:18:34,98.26,2
2013-05-25 14:18:36,108.26,3
2013-05-25 14:18:38,108.26,6
2013-05-25 14:18:39,97.79,1
2013-05-25 14:18:40,105.12,1
2013-05-25 14:18:41,96.87,10
2013-05-25 14:18:43,96.87,4
2013-05-25 14:18:47,99.42,3
2013-05-25 14:18:55,104.3,15
2013-05-25 14:18:56,104.74,41
2013-05-25 14:19:00,99.72,1
2013-05-25 14:19:01,95.19,1
2013-05-25 14:19:02,109.72,30
2013-05-25 14:19:03,109.72,15
2013-05-25 14:19:04,100.49,1
2013-05-25 14:19:05,100.49,1
2013-05-25 14:19:07,104.12,9
2013-05-25 14:19:28,114.12,8
2013-05-25 14:19:30,109.57,1
2013-05-25 14:19:31,109.57,1
2013-05-25 14:19:32,114.12,7
2013-05-25 14:19:37,116.26,3
2013-05-25 14:19:38,124.12,3
2013-05-25 14:19:54,123.01,1
2013-05-25 14:20:01,133.01,5
2013-05-25 14:20:06,129.21,1
2013-05-25 14:20:08,127.84,1
2013-05-25 14:20:15,137.84,1
2013-05-25 14:20:16,137.84,10
2013-05-25 14:20:17,137.84,17
