id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:49:31
MARKETMAKER,4999520,500053000,0,2013-05-25 23:49:45
MARKETMAKER,4999300,500079000,0,2013-05-25 23:49:48
MARKETMAKER,4999070,500107000,0,2013-05-25 23:49:49
MARKETMAKER,4998830,500135000,0,2013-05-25 23:49:50
MARKETMAKER,4998730,500149000,0,2013-05-25 23:49:55
MARKETMAKER,4998620,500162000,0,2013-05-25 23:49:56
MARKETMAKER,4998390,500193000,0,2013-05-25 23:49:57
MARKETMAKER,4998790,500145000,0,2013-05-25 23:50:08
MARKETMAKER,4999590,500048000,0,2013-05-25 23:50:09
MARKETMAKER,5000370,499964000,0,2013-05-25 23:50:14
MARKETMAKER,5000760,499922000,0,2013-05-25 23:50:15
MARKETMAKER,5001390,499865000,0,2013-05-25 23:50:19
MARKETMAKER,5001520,499854000,0,2013-05-25 23:50:20
MARKETMAKER,5001650,499842000,0,2013-05-25 23:50:21
MARKETMAKER,5001790,499830000,0,2013-05-25 23:50:22
MARKETMAKER,5001830,499827000,0,2013-05-25 23:50:26
MARKETMAKER,5001880,499823000,0,2013-05-25 23:50:27
MARKETMAKER,5001770,499833000,0,2013-05-25 23:50:34
MARKETMAKER,5001660,499843000,0,2013-05-25 23:50:47
MARKETMAKER,5001630,499847000,0,2013-05-25 23:50:53
MARKETMAKER,5001810,499829000,0,2013-05-25 23:51:11
MARKETMAKER,5001890,499822000,0,2013-05-25 23:51:26
MARKETMAKER,5001840,499828000,0,2013-05-25 23:51:32
MARKETMAKER,5001610,499849000,0,2013-05-25 23:51:33
MARKETMAKER,5001480,499861000,0,2013-05-25 23:51:34
MARKETMAKER,5001470,499862000,0,2013-05-25 23:51:36
MARKETMAKER,5001450,499864000,0,2013-05-25 23:51:39
MARKETMAKER,5001440,499866000,0,2013-05-25 23:51:40
MARKETMAKER,5001350,499875000,0,2013-05-25 23:52:13
MARKETMAKER,5001360,499875000,0,2013-05-25 23:52:27
MARKETMAKER,5008520,499161000,0,2013-05-25 23:52:29
MARKETMAKER,5008520,499160000,0,2013-05-25 23:52:31
MARKETMAKER,5008490,499164000,0,2013-05-25 23:52:45
MARKETMAKER,5008320,499184000,0,2013-05-25 23:52:51
MARKETMAKER,5008140,499204000,0,2013-05-25 23:52:53
MARKETMAKER,5008480,499171000,0,2013-05-25 23:52:59
MARKETMAKER,5008550,499166000,0,2013-05-25 23:53:04
MARKETMAKER,5008550,499166000,0,2013-05-25 23:53:05
MARKETMAKER,5008620,499162000,0,2013-05-25 23:53:30
MARKETMAKER,5008620,499162000,0,2013-05-25 23:53:47
MARKETMAKER,5008490,499172000,0,2013-05-25 23:53:55
MARKETMAKER,5008500,499171000,0,2013-05-25 23:54:01
MARKETMAKER,5008520,499170000,0,2013-05-25 23:54:07
MARKETMAKER,5008530,499170000,0,2013-05-25 23:54:12
MARKETMAKER,5008530,499170000,0,2013-05-25 23:54:13
MARKETMAKER,5008540,499169000,0,2013-05-25 23:54:17
MARKETMAKER,5008540,499169000,0,2013-05-25 23:54:18
MARKETMAKER,5008390,499176000,0,2013-05-25 23:54:32
MVTRADER01,10000,1000000,0,2013-05-25 23:49:33
MVTRADER01,10000,1000000,0,2013-05-25 23:52:07
MVTRADER01,10000,1000000,0,2013-05-25 23:52:12
MVTRADER01,2837,1714010,0,2013-05-25 23:52:29
MVTRADER01,2837,7.875,171400,2013-05-25 23:52:34
RANDTRADER01,1000,100000,0,2013-05-25 23:49:33
RANDTRADER01,370,156139,0,2013-05-25 23:50:19
RANDTRADER01,126,182696,0,2013-05-25 23:51:09
RANDTRADER01,176,177567,0,2013-05-25 23:52:05
RANDTRADER01,163,179003,0,2013-05-25 23:52:25
RANDTRADER01,128,181507,0,2013-05-25 23:53:17
RANDTRADER02,1000,100000,0,2013-05-25 23:49:33
RANDTRADER02,810,118225,0,2013-05-25 23:51:22
RANDTRADER02,564,141821,0,2013-05-25 23:51:23
RANDTRADER02,514,146950,0,2013-05-25 23:52:05
RANDTRADER02,180,179512,0,2013-05-25 23:52:59
RANDTRADER02,110,185052,0,2013-05-25 23:53:04
RANDTRADER02,43,189086,0,2013-05-25 23:53:30
RANDTRADER02,39,189267,0,2013-05-25 23:54:12
RANDTRADER02,24,189783,0,2013-05-25 23:54:18
RANDTRADER03,1000,100000,0,2013-05-25 23:49:33
RANDTRADER03,600,148320,0,2013-05-25 23:50:09
RANDTRADER03,210,190417,0,2013-05-25 23:50:14
RANDTRADER03,78,202179,0,2013-05-25 23:50:21
RANDTRADER03,33,205699,0,2013-05-25 23:50:26
RANDTRADER03,227,187091,0,2013-05-25 23:51:22
