time,price,volume
2013-05-26 00:04:49,100,0
2013-05-26 00:05:00,110,111
2013-05-26 00:05:01,110,111
2013-05-26 00:05:10,120,169
2013-05-26 00:05:15,130,136
2013-05-26 00:05:17,130,136
2013-05-26 00:05:21,114.17,530
2013-05-26 00:05:23,113.88,530
2013-05-26 00:05:24,113.88,530
2013-05-26 00:05:28,123.88,345
2013-05-26 00:05:29,123.88,292
2013-05-26 00:05:31,123.88,256
2013-05-26 00:05:40,111.57,1
2013-05-26 00:05:41,112.79,1
2013-05-26 00:05:43,113.49,1
2013-05-26 00:05:52,123.49,141
2013-05-26 00:05:53,123.49,159
2013-05-26 00:05:56,103.92,436
2013-05-26 00:06:05,103.92,95
2013-05-26 00:06:06,103.92,105
2013-05-26 00:06:07,103.92,376
2013-05-26 00:06:09,103.92,6
2013-05-26 00:06:10,103.92,6
2013-05-26 00:06:12,113.92,15
2013-05-26 00:06:13,113.92,18
2013-05-26 00:06:16,92.69,18
2013-05-26 00:06:32,92.69,18
2013-05-26 00:06:33,92.69,38
2013-05-26 00:06:34,92.69,47
2013-05-26 00:06:39,102.69,107
2013-05-26 00:06:44,91.38,329
2013-05-26 00:06:46,90.61,140
2013-05-26 00:06:49,74.38,8
2013-05-26 00:06:51,74.38,7784
2013-05-26 00:06:53,74.38,3
2013-05-26 00:06:57,84.38,92
2013-05-26 00:06:58,84.38,58
2013-05-26 00:06:59,84.38,25
2013-05-26 00:07:02,94.38,76
2013-05-26 00:07:03,94.38,48
2013-05-26 00:07:04,94.38,20
2013-05-26 00:07:08,104.38,63
2013-05-26 00:07:09,104.38,49
2013-05-26 00:07:10,104.38,27
2013-05-26 00:07:12,104.38,80
2013-05-26 00:07:15,114.38,4
2013-05-26 00:07:16,114.38,27
2013-05-26 00:07:17,114.38,11
2013-05-26 00:07:18,114.38,11
2013-05-26 00:07:25,104.18,269
2013-05-26 00:07:28,114.18,12
2013-05-26 00:07:31,114.18,86
2013-05-26 00:07:36,124.18,1
2013-05-26 00:07:37,124.18,2
2013-05-26 00:07:42,134.18,1
2013-05-26 00:07:44,134.18,1
2013-05-26 00:07:52,144.18,3
2013-05-26 00:07:54,144.18,25
2013-05-26 00:07:55,144.18,25
2013-05-26 00:07:56,144.18,18
2013-05-26 00:07:57,144.18,27
2013-05-26 00:08:05,136.65,325
2013-05-26 00:08:06,136.65,325
2013-05-26 00:08:09,154.18,3
2013-05-26 00:08:12,164.18,10
2013-05-26 00:08:13,164.18,10
2013-05-26 00:08:19,152.8,11
2013-05-26 00:08:30,145.58,8
2013-05-26 00:08:34,155.58,1
2013-05-26 00:08:35,155.58,12
2013-05-26 00:08:36,155.58,12
2013-05-26 00:08:37,155.58,3
2013-05-26 00:08:39,155.58,5
2013-05-26 00:08:45,141.13,386
2013-05-26 00:08:51,128.08,98
2013-05-26 00:08:52,128.08,19
2013-05-26 00:08:57,111.19,3
2013-05-26 00:09:02,94.52,16
2013-05-26 00:09:03,94.52,3
2013-05-26 00:09:09,104.52,1
2013-05-26 00:09:10,104.52,1
2013-05-26 00:09:15,114.52,1
2013-05-26 00:09:16,114.52,3
2013-05-26 00:09:25,103.41,16
2013-05-26 00:09:26,103.41,19
2013-05-26 00:09:30,113.41,1
2013-05-26 00:09:31,113.41,15
2013-05-26 00:09:34,113.41,11
2013-05-26 00:09:35,113.41,4
2013-05-26 00:09:38,123.41,5
2013-05-26 00:09:39,123.41,5
2013-05-26 00:09:40,123.41,1
2013-05-26 00:09:41,123.41,1
2013-05-26 00:09:46,132.81,5
2013-05-26 00:09:47,132.81,1
