id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:39:36
MARKETMAKER,4999740,500029000,0,2013-05-25 17:39:46
MARKETMAKER,4999650,500038000,0,2013-05-25 17:39:59
MARKETMAKER,4999560,500047000,0,2013-05-25 17:40:00
MARKETMAKER,5000480,499970000,0,2013-05-25 17:40:05
MARKETMAKER,5005160,499560000,0,2013-05-25 17:40:06
MARKETMAKER,5005290,499549000,0,2013-05-25 17:40:20
MARKETMAKER,5004970,499579000,0,2013-05-25 17:40:27
MARKETMAKER,5004730,499602000,0,2013-05-25 17:40:46
MARKETMAKER,5004660,499608000,0,2013-05-25 17:40:47
MARKETMAKER,5004580,499616000,0,2013-05-25 17:40:49
MARKETMAKER,5004530,499621000,0,2013-05-25 17:40:51
MARKETMAKER,5004530,499621000,0,2013-05-25 17:41:02
MARKETMAKER,5004530,499621000,0,2013-05-25 17:41:03
MARKETMAKER,5004540,499620000,0,2013-05-25 17:41:07
MARKETMAKER,5004550,499619000,0,2013-05-25 17:41:08
MARKETMAKER,5004560,499619000,0,2013-05-25 17:41:09
MARKETMAKER,5004210,499648000,0,2013-05-25 17:41:14
MARKETMAKER,5004000,499665000,0,2013-05-25 17:41:15
MARKETMAKER,5003830,499679000,0,2013-05-25 17:41:16
MARKETMAKER,5002980,499750000,0,2013-05-25 17:41:17
MARKETMAKER,5003160,499737000,0,2013-05-25 17:41:20
MARKETMAKER,5003180,499736000,0,2013-05-25 17:41:21
MARKETMAKER,5003190,499735000,0,2013-05-25 17:41:22
MARKETMAKER,5003230,499732000,0,2013-05-25 17:41:23
MARKETMAKER,5003150,499739000,0,2013-05-25 17:41:30
MARKETMAKER,5003150,499738000,0,2013-05-25 17:41:38
MARKETMAKER,5003180,499737000,0,2013-05-25 17:41:39
MARKETMAKER,5010690,499250000,0,2013-05-25 17:41:40
MARKETMAKER,5010700,499250000,0,2013-05-25 17:42:00
MARKETMAKER,5010710,499249000,0,2013-05-25 17:42:01
MARKETMAKER,5010710,499249000,0,2013-05-25 17:42:05
MARKETMAKER,5010710,499249000,0,2013-05-25 17:42:06
MARKETMAKER,5010700,499250000,0,2013-05-25 17:42:50
MARKETMAKER,5010680,499251000,0,2013-05-25 17:42:51
MARKETMAKER,5010650,499253000,0,2013-05-25 17:42:56
MARKETMAKER,5010530,499262000,0,2013-05-25 17:42:57
MARKETMAKER,5010390,499274000,0,2013-05-25 17:43:38
MARKETMAKER,5010260,499285000,0,2013-05-25 17:43:39
MARKETMAKER,5010100,499301000,0,2013-05-25 17:43:53
MARKETMAKER,5009830,499327000,0,2013-05-25 17:43:56
MARKETMAKER,5009650,499345000,0,2013-05-25 17:43:57
MARKETMAKER,5009590,499352000,0,2013-05-25 17:44:00
MARKETMAKER,5009490,499363000,0,2013-05-25 17:44:01
MARKETMAKER,5009420,499370000,0,2013-05-25 17:44:02
MARKETMAKER,5009400,499373000,0,2013-05-25 17:44:05
MARKETMAKER,5009390,499374000,0,2013-05-25 17:44:06
MARKETMAKER,5009360,499377000,0,2013-05-25 17:44:07
MARKETMAKER,5009350,499379000,0,2013-05-25 17:44:19
MARKETMAKER,5009340,499380000,0,2013-05-25 17:44:21
MARKETMAKER,5009340,499380000,0,2013-05-25 17:44:22
MVTRADER01,10000,1000000,0,2013-05-25 17:39:38
MVTRADER01,10000,1000000,0,2013-05-25 17:40:07
MVTRADER01,10000,1000000,0,2013-05-25 17:40:12
MVTRADER01,10000,1000000,0,2013-05-25 17:40:29
MVTRADER01,9691,1029960,0,2013-05-25 17:40:31
MVTRADER01,9129,1084460,0,2013-05-25 17:40:33
MVTRADER01,8727,1123440,0,2013-05-25 17:40:34
MVTRADER01,8727,40.375,8811,2013-05-25 17:40:36
MVTRADER01,8727,40.375,8811,2013-05-25 17:40:53
MVTRADER01,8324,40308.1,8811,2013-05-25 17:40:56
MVTRADER01,8254,47302.5,8811,2013-05-25 17:40:57
MVTRADER01,8254,12.0312,9150,2013-05-25 17:40:59
MVTRADER01,8254,12.0312,9150,2013-05-25 17:41:16
MVTRADER01,7537,59652.1,9150,2013-05-25 17:41:18
MVTRADER01,7537,7.08984,9545,2013-05-25 17:41:22
MVTRADER01,7537,7.08984,9545,2013-05-25 17:41:39
MVTRADER01,24,486549,9545,2013-05-25 17:41:40
MVTRADER01,24,24,12539,2013-05-25 17:41:44
MVTRADER01,24,197.5,12538,2013-05-25 17:42:01
MVTRADER01,24,197.5,12538,2013-05-25 17:42:06
MVTRADER01,27,49.27,12538,2013-05-25 17:42:07
MVTRADER01,26,97.64,12538,2013-05-25 17:42:24
MVTRADER01,26,97.64,12538,2013-05-25 17:42:29
MVTRADER01,26,19305.6,12440,2013-05-25 17:42:46
MVTRADER01,26,19305.6,12440,2013-05-25 17:42:51
MVTRADER01,26,19305.6,12440,2013-05-25 17:43:09
MVTRADER01,26,8.14062,12533,2013-05-25 17:43:14
RANDTRADER01,1000,100000,0,2013-05-25 17:39:38
RANDTRADER01,80,179396,0,2013-05-25 17:40:06
RANDTRADER01,19,184701,0,2013-05-25 17:40:20
RANDTRADER01,18,184790,0,2013-05-25 17:41:03
RANDTRADER01,14,185082,0,2013-05-25 17:41:09
RANDTRADER01,3,185861,0,2013-05-25 17:41:22
RANDTRADER01,1,185969,0,2013-05-25 17:42:00
RANDTRADER01,0,186017,0,2013-05-25 17:42:07
RANDTRADER02,1000,100000,0,2013-05-25 17:39:38
RANDTRADER02,682,129269,0,2013-05-25 17:39:50
RANDTRADER02,218,176235,0,2013-05-25 17:40:10
RANDTRADER02,210,176952,0,2013-05-25 17:41:00
RANDTRADER02,34,189404,0,2013-05-25 17:41:20
RANDTRADER02,9,191023,0,2013-05-25 17:41:39
RANDTRADER02,1,191457,0,2013-05-25 17:42:01
RANDTRADER02,0,191499,0,2013-05-25 17:42:06
RANDTRADER03,1000,100000,0,2013-05-25 17:39:38
RANDTRADER03,80,176820,0,2013-05-25 17:40:05
RANDTRADER03,29,180896,0,2013-05-25 17:40:40
RANDTRADER03,37,180179,0,2013-05-25 17:41:00
RANDTRADER03,36,180267,0,2013-05-25 17:41:02
RANDTRADER03,28,180853,0,2013-05-25 17:41:07
RANDTRADER03,5,182480,0,2013-05-25 17:41:21
RANDTRADER03,2,182674,0,2013-05-25 17:41:38
RANDTRADER03,1,182728,0,2013-05-25 17:42:01
RANDTRADER03,0,182771,0,2013-05-25 17:42:06
RANDTRADER04,1000,100000,0,2013-05-25 17:39:38
RANDTRADER04,80,184520,0,2013-05-25 17:40:06
RANDTRADER04,19,189798,0,2013-05-25 17:40:20
RANDTRADER04,70,185722,0,2013-05-25 17:40:40
RANDTRADER04,68,185899,0,2013-05-25 17:41:03
RANDTRADER04,53,186997,0,2013-05-25 17:41:08
RANDTRADER04,9,190110,0,2013-05-25 17:41:23
RANDTRADER04,1,190543,0,2013-05-25 17:42:01
RANDTRADER04,0,190586,0,2013-05-25 17:42:07
RANDTRADER05,1000,100000,0,2013-05-25 17:39:38
RANDTRADER05,1318,70731.3,0,2013-05-25 17:39:50
RANDTRADER06,1000,100000,0,2013-05-25 17:39:38
