time,price,volume
2013-05-26 13:55:26,100,0
2013-05-26 13:55:43,100,268
2013-05-26 13:55:44,100,268
2013-05-26 13:55:50,110,269
2013-05-26 13:55:52,110,365
2013-05-26 13:55:53,110,561
2013-05-26 13:55:56,96.87,930
2013-05-26 13:55:57,98.38,930
2013-05-26 13:55:58,98.38,930
2013-05-26 13:55:59,98.38,930
2013-05-26 13:56:00,98.38,930
2013-05-26 13:56:01,92.8,35
2013-05-26 13:56:05,76.6,35
2013-05-26 13:56:26,86.6,1
2013-05-26 13:56:27,86.6,1
2013-05-26 13:56:30,96.6,36
2013-05-26 13:56:31,96.6,21
2013-05-26 13:56:33,96.6,45
2013-05-26 13:56:43,81.18,18
2013-05-26 13:56:44,80.06,18
2013-05-26 13:56:49,64.34,4
2013-05-26 13:56:57,74.34,331
2013-05-26 13:57:05,84.34,92
2013-05-26 13:57:06,84.34,136
2013-05-26 13:57:13,65.35,56
2013-05-26 13:57:14,66.98,1362
2013-05-26 13:57:18,76.98,403
2013-05-26 13:57:19,76.98,145
2013-05-26 13:57:20,76.98,805
2013-05-26 13:57:23,55.4,278
2013-05-26 13:57:40,65.4,112
2013-05-26 13:57:41,65.4,112
2013-05-26 13:57:43,65.4,686
2013-05-26 13:58:26,67.72,44
2013-05-26 13:58:55,53.42,423
2013-05-26 13:59:02,63.42,351
2013-05-26 13:59:06,51.33,7
2013-05-26 13:59:07,51.33,7
2013-05-26 13:59:14,61.33,335
2013-05-26 13:59:19,71.33,58
2013-05-26 13:59:20,71.33,46
2013-05-26 13:59:26,58.52,352
2013-05-26 13:59:39,48.5,102
2013-05-26 13:59:50,36.21,38
2013-05-26 13:59:51,37.66,130
2013-05-26 14:00:20,47.66,3
2013-05-26 14:00:25,57.66,150
2013-05-26 14:00:26,57.66,125
