id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:55:55
MARKETMAKER,4999790,500023000,0,2013-05-26 00:56:06
MARKETMAKER,4999600,500043000,0,2013-05-26 00:56:07
MARKETMAKER,4999410,500063000,0,2013-05-26 00:56:08
MARKETMAKER,4999670,500045000,0,2013-05-26 00:56:27
MARKETMAKER,4999620,500048000,0,2013-05-26 00:57:02
MARKETMAKER,5000990,499974000,0,2013-05-26 00:57:09
MARKETMAKER,5001600,499943000,0,2013-05-26 00:57:10
MARKETMAKER,5001210,499966000,0,2013-05-26 00:57:21
MARKETMAKER,5001030,499980000,0,2013-05-26 00:57:36
MARKETMAKER,5000850,499992000,0,2013-05-26 00:57:37
MARKETMAKER,5000550,500015000,0,2013-05-26 00:57:52
MARKETMAKER,5000340,500030000,0,2013-05-26 00:57:53
MARKETMAKER,5000080,500049000,0,2013-05-26 00:57:55
MARKETMAKER,4999860,500066000,0,2013-05-26 00:57:56
MARKETMAKER,4999760,500074000,0,2013-05-26 00:58:00
MARKETMAKER,4999680,500081000,0,2013-05-26 00:58:02
MARKETMAKER,4999700,500080000,0,2013-05-26 00:58:15
MARKETMAKER,4999500,500093000,0,2013-05-26 00:58:29
MARKETMAKER,4999500,500093000,0,2013-05-26 00:58:54
MARKETMAKER,4999470,500095000,0,2013-05-26 00:59:23
MARKETMAKER,4999430,500098000,0,2013-05-26 00:59:28
MARKETMAKER,4999370,500102000,0,2013-05-26 00:59:29
MARKETMAKER,4999340,500104000,0,2013-05-26 00:59:33
MARKETMAKER,4999310,500107000,0,2013-05-26 00:59:34
MARKETMAKER,4999240,500113000,0,2013-05-26 00:59:57
MARKETMAKER,4999180,500120000,0,2013-05-26 01:00:02
MARKETMAKER,4999120,500126000,0,2013-05-26 01:00:03
MARKETMAKER,4999030,500135000,0,2013-05-26 01:00:04
MARKETMAKER,4998910,500149000,0,2013-05-26 01:00:08
MARKETMAKER,4998810,500159000,0,2013-05-26 01:00:10
MARKETMAKER,4998750,500167000,0,2013-05-26 01:00:13
MARKETMAKER,4998740,500168000,0,2013-05-26 01:00:14
MARKETMAKER,4998730,500169000,0,2013-05-26 01:00:15
MARKETMAKER,4998650,500180000,0,2013-05-26 01:00:19
MARKETMAKER,4998620,500183000,0,2013-05-26 01:00:20
MARKETMAKER,4998590,500187000,0,2013-05-26 01:00:21
MARKETMAKER,4998570,500190000,0,2013-05-26 01:00:33
MARKETMAKER,4998570,500190000,0,2013-05-26 01:00:36
MARKETMAKER,4998570,500190000,0,2013-05-26 01:00:37
MARKETMAKER,4998570,500190000,0,2013-05-26 01:00:38
MARKETMAKER,4998570,500190000,0,2013-05-26 01:00:39
MARKETMAKER,4998570,500191000,0,2013-05-26 01:00:40
MARKETMAKER,4998550,500193000,0,2013-05-26 01:00:42
MARKETMAKER,4998530,500196000,0,2013-05-26 01:00:43
MARKETMAKER,4998510,500200000,0,2013-05-26 01:00:44
MARKETMAKER,4998400,500217000,0,2013-05-26 01:00:45
MARKETMAKER,4998380,500221000,0,2013-05-26 01:00:49
MARKETMAKER,4998190,500253000,0,2013-05-26 01:00:50
MARKETMAKER,4998180,500255000,0,2013-05-26 01:00:54
MARKETMAKER,4998160,500258000,0,2013-05-26 01:00:55
MARKETMAKER,4998110,500267000,0,2013-05-26 01:00:56
MVTRADER01,10000,1000000,0,2013-05-26 00:55:57
MVTRADER01,10000,1000000,0,2013-05-26 00:57:11
MVTRADER01,10000,1000000,0,2013-05-26 00:57:16
MVTRADER01,10000,1000000,0,2013-05-26 00:57:44
MVTRADER01,10000,1000000,0,2013-05-26 00:57:49
MVTRADER01,10035,997758,0,2013-05-26 00:57:50
MVTRADER01,10035,997758,0,2013-05-26 00:58:06
MVTRADER01,9318,1053070,0,2013-05-26 00:58:07
MVTRADER01,9318,19.25,30972,2013-05-26 00:58:12
MVTRADER01,9318,19.25,30972,2013-05-26 00:58:29
MVTRADER01,9318,19.25,30972,2013-05-26 00:58:34
RANDTRADER01,1000,100000,0,2013-05-26 00:55:57
RANDTRADER01,810,118392,0,2013-05-26 00:56:04
RANDTRADER01,548,140502,0,2013-05-26 00:56:18
RANDTRADER01,319,159828,0,2013-05-26 00:56:19
RANDTRADER01,308,160756,0,2013-05-26 00:56:20
RANDTRADER01,565,143624,0,2013-05-26 00:56:32
RANDTRADER01,800,127959,0,2013-05-26 00:56:33
RANDTRADER01,1050,113717,0,2013-05-26 00:56:38
RANDTRADER01,210,160933,0,2013-05-26 00:57:09
RANDTRADER01,367,150532,0,2013-05-26 00:57:42
RANDTRADER01,496,141915,0,2013-05-26 00:57:43
RANDTRADER01,294,154855,0,2013-05-26 00:57:48
RANDTRADER01,105,166962,0,2013-05-26 00:57:49
RANDTRADER01,70,169204,0,2013-05-26 00:57:50
RANDTRADER01,39,171595,0,2013-05-26 00:58:04
RANDTRADER01,20,172808,0,2013-05-26 00:58:15
RANDTRADER01,2,173813,0,2013-05-26 00:58:26
RANDTRADER01,1,173869,0,2013-05-26 00:58:54
RANDTRADER01,0,173949,0,2013-05-26 00:59:37
RANDTRADER02,1000,100000,0,2013-05-26 00:55:58
RANDTRADER02,840,114202,0,2013-05-26 00:56:10
RANDTRADER02,605,129867,0,2013-05-26 00:56:34
RANDTRADER02,355,144109,0,2013-05-26 00:56:38
RANDTRADER02,467,138791,0,2013-05-26 00:57:08
RANDTRADER03,1000,100000,0,2013-05-26 00:55:58
RANDTRADER03,918,107278,0,2013-05-26 00:56:10
RANDTRADER03,661,124410,0,2013-05-26 00:56:33
RANDTRADER03,344,141385,0,2013-05-26 00:57:09
RANDTRADER03,215,150002,0,2013-05-26 00:57:43
RANDTRADER03,574,122309,0,2013-05-26 00:58:07
RANDTRADER04,1000,100000,0,2013-05-26 00:55:58
RANDTRADER04,1242,78520.1,0,2013-05-26 00:56:10
RANDTRADER05,1000,100000,0,2013-05-26 00:55:58
RANDTRADER05,930,105929,0,2013-05-26 00:56:22
RANDTRADER05,670,123791,0,2013-05-26 00:56:27
RANDTRADER05,558,129109,0,2013-05-26 00:57:08
RANDTRADER05,349,139032,0,2013-05-26 00:57:09
RANDTRADER05,192,149433,0,2013-05-26 00:57:42
RANDTRADER05,550,121817,0,2013-05-26 00:58:07
RANDTRADER06,1000,100000,0,2013-05-26 00:55:58
RANDTRADER06,1190,81608,0,2013-05-26 00:56:04
RANDTRADER06,1201,80433.2,0,2013-05-26 00:56:05
RANDTRADER06,1430,61107.9,0,2013-05-26 00:56:19
RANDTRADER06,1619,49000.6,0,2013-05-26 00:57:49
RANDTRADER06,1822,33966.4,0,2013-05-26 00:57:53
RANDTRADER06,1865,30729.8,0,2013-05-26 00:59:28
RANDTRADER06,1889,28683.3,0,2013-05-26 00:59:33
RANDTRADER06,1940,23553.7,0,2013-05-26 01:00:03
RANDTRADER06,1994,17582.4,0,2013-05-26 01:00:08
RANDTRADER06,2004,16376.6,0,2013-05-26 01:00:14
RANDTRADER06,2038,11936.9,0,2013-05-26 01:00:19
RANDTRADER06,2040,11673.6,0,2013-05-26 01:00:31
RANDTRADER06,2041,11523,0,2013-05-26 01:00:36
RANDTRADER07,1000,100000,0,2013-05-26 00:55:58
RANDTRADER07,1201,78533.2,0,2013-05-26 00:56:06
RANDTRADER07,1385,65287,0,2013-05-26 00:57:36
RANDTRADER07,1587,52346.9,0,2013-05-26 00:57:48
RANDTRADER07,1671,46816.4,0,2013-05-26 00:58:29
RANDTRADER07,1730,42375.4,0,2013-05-26 00:59:29
RANDTRADER07,1764,39476.3,0,2013-05-26 00:59:34
RANDTRADER07,1834,32435.7,0,2013-05-26 01:00:02
RANDTRADER07,1908,24252.7,0,2013-05-26 01:00:08
RANDTRADER07,1922,22564.6,0,2013-05-26 01:00:13
RANDTRADER07,1969,16427.4,0,2013-05-26 01:00:19
RANDTRADER07,1970,16276.8,0,2013-05-26 01:00:39
RANDTRADER07,1994,12422.9,0,2013-05-26 01:00:44
RANDTRADER07,2028,6623.14,0,2013-05-26 01:00:49
RANDTRADER07,2039,4636.76,0,2013-05-26 01:00:55
RANDTRADER08,1000,100000,0,2013-05-26 00:55:58
RANDTRADER08,1262,77889.8,0,2013-05-26 00:56:18
RANDTRADER08,1644,54209.6,0,2013-05-26 00:57:21
RANDTRADER08,1869,37546.1,0,2013-05-26 00:57:56
RANDTRADER08,1952,30569.2,0,2013-05-26 00:58:02
RANDTRADER08,2001,27343,0,2013-05-26 00:58:29
RANDTRADER08,2034,25189.1,0,2013-05-26 00:59:23
RANDTRADER08,2079,20663,0,2013-05-26 01:00:04
RANDTRADER08,2126,15465.7,0,2013-05-26 01:00:09
RANDTRADER08,2135,14380.5,0,2013-05-26 01:00:15
RANDTRADER08,2164,10593.7,0,2013-05-26 01:00:20
RANDTRADER08,2166,10330.5,0,2013-05-26 01:00:32
RANDTRADER08,2167,10179.9,0,2013-05-26 01:00:37
RANDTRADER08,2182,7771.17,0,2013-05-26 01:00:42
RANDTRADER08,2195,5423.63,0,2013-05-26 01:00:54
RANDTRADER09,1000,100000,0,2013-05-26 00:55:58
RANDTRADER09,1189,79814.8,0,2013-05-26 00:56:07
RANDTRADER09,1200,78886.5,0,2013-05-26 00:56:20
RANDTRADER09,1245,75872.9,0,2013-05-26 00:57:02
RANDTRADER09,1422,63130.6,0,2013-05-26 00:57:37
RANDTRADER09,1684,43726.9,0,2013-05-26 00:57:55
RANDTRADER09,1780,35657.1,0,2013-05-26 00:58:00
RANDTRADER09,1840,31706.7,0,2013-05-26 00:58:29
RANDTRADER09,1841,31626.2,0,2013-05-26 00:59:37
RANDTRADER09,1907,25647.9,0,2013-05-26 00:59:57
RANDTRADER09,1952,21121.8,0,2013-05-26 01:00:04
RANDTRADER09,2000,15813.9,0,2013-05-26 01:00:10
RANDTRADER09,2031,11766,0,2013-05-26 01:00:21
RANDTRADER09,2032,11615.4,0,2013-05-26 01:00:38
RANDTRADER09,2049,8885.53,0,2013-05-26 01:00:43
RANDTRADER09,2073,4791.61,0,2013-05-26 01:00:49
RANDTRADER09,2081,3346.97,0,2013-05-26 01:00:55
RANDTRADER10,1000,100000,0,2013-05-26 00:55:58
RANDTRADER10,1189,79814.8,0,2013-05-26 00:56:07
RANDTRADER10,1259,73885.8,0,2013-05-26 00:56:22
RANDTRADER10,655,105288,0,2013-05-26 00:57:10
RANDTRADER10,961,82625.4,0,2013-05-26 00:57:51
RANDTRADER10,992,80234.1,0,2013-05-26 00:58:04
RANDTRADER10,1010,79228.9,0,2013-05-26 00:58:26
RANDTRADER10,1058,73441.1,0,2013-05-26 01:00:13
RANDTRADER10,1056,73704.3,0,2013-05-26 01:00:31
RANDTRADER10,1054,73967.6,0,2013-05-26 01:00:32
RANDTRADER10,1069,71858.9,0,2013-05-26 01:00:33
RANDTRADER10,1073,71256.6,0,2013-05-26 01:00:40
RANDTRADER10,1182,53753.3,0,2013-05-26 01:00:44
RANDTRADER10,1332,28166.3,0,2013-05-26 01:00:50
RANDTRADER10,1380,19498.5,0,2013-05-26 01:00:56
