time,price,volume
2013-05-25 16:07:37,100,0
2013-05-25 16:07:52,86.57,100
2013-05-25 16:07:59,74.77,420
2013-05-25 16:08:00,74.77,420
2013-05-25 16:08:05,63.72,400
2013-05-25 16:08:06,63.72,400
2013-05-25 16:08:11,52.56,160
2013-05-25 16:08:12,52.94,621
2013-05-25 16:08:18,44.02,248
2013-05-25 16:08:19,47.68,890
2013-05-25 16:08:20,48.76,890
2013-05-25 16:08:23,58.76,1082
2013-05-25 16:08:24,58.76,1082
2013-05-25 16:08:25,58.76,1082
2013-05-25 16:08:31,68.76,209
2013-05-25 16:08:32,68.76,209
2013-05-25 16:08:36,68.76,88
2013-05-25 16:08:37,68.76,72
2013-05-25 16:08:41,68.76,163
2013-05-25 16:08:47,70.07,314
2013-05-25 16:08:59,70.07,217
2013-05-25 16:09:05,57.71,35
2013-05-25 16:09:08,56.91,113
2013-05-25 16:09:09,56.91,118
2013-05-25 16:09:18,66.91,694
2013-05-25 16:09:19,66.91,694
2013-05-25 16:09:20,66.91,480
2013-05-25 16:09:25,66.91,190
2013-05-25 16:09:26,66.91,190
2013-05-25 16:09:39,76.91,79
2013-05-25 16:09:45,76.91,150
2013-05-25 16:09:46,76.91,68
2013-05-25 16:09:47,76.91,88
2013-05-25 16:09:48,76.91,87
2013-05-25 16:09:51,86.91,129
2013-05-25 16:09:52,86.91,129
2013-05-25 16:09:58,71.1,99
2013-05-25 16:10:11,60.15,14
2013-05-25 16:10:17,47.54,56
2013-05-25 16:10:22,37.44,7
2013-05-25 16:10:33,34.59,101
2013-05-25 16:10:35,37.44,598
2013-05-25 16:10:58,32.2,248
2013-05-25 16:10:59,36.65,15
2013-05-25 16:11:01,35.01,61
2013-05-25 16:11:52,45.01,190
