id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 16:08:15
MARKETMAKER,4999960,500004000,0,2013-05-26 16:08:33
MARKETMAKER,5001760,499842000,0,2013-05-26 16:08:38
MARKETMAKER,5005400,499500000,0,2013-05-26 16:08:39
MARKETMAKER,5006300,499411000,0,2013-05-26 16:08:41
MARKETMAKER,5006730,499372000,0,2013-05-26 16:08:42
MARKETMAKER,5006770,499368000,0,2013-05-26 16:08:43
MARKETMAKER,5006810,499364000,0,2013-05-26 16:08:46
MARKETMAKER,5006890,499358000,0,2013-05-26 16:08:48
MARKETMAKER,5006890,499358000,0,2013-05-26 16:08:52
MARKETMAKER,5006990,499353000,0,2013-05-26 16:08:58
MARKETMAKER,5007470,499331000,0,2013-05-26 16:09:09
MARKETMAKER,5007470,499331000,0,2013-05-26 16:09:11
MARKETMAKER,5007480,499330000,0,2013-05-26 16:09:13
MARKETMAKER,5007530,499329000,0,2013-05-26 16:09:18
MARKETMAKER,5007570,499327000,0,2013-05-26 16:09:20
MARKETMAKER,5007580,499327000,0,2013-05-26 16:09:27
MARKETMAKER,5007580,499327000,0,2013-05-26 16:09:32
MARKETMAKER,5007340,499332000,0,2013-05-26 16:10:30
MARKETMAKER,5007120,499336000,0,2013-05-26 16:10:32
MARKETMAKER,5007360,499332000,0,2013-05-26 16:11:18
MARKETMAKER,5007360,499332000,0,2013-05-26 16:11:20
MARKETMAKER,5007170,499335000,0,2013-05-26 16:11:34
MARKETMAKER,5006820,499345000,0,2013-05-26 16:13:05
MARKETMAKER,5006820,499345000,0,2013-05-26 16:13:17
MVTRADER01,10000,1000000,0,2013-05-26 16:08:18
RANDTRADER01,1000,100000,0,2013-05-26 16:08:18
RANDTRADER01,100,181414,0,2013-05-26 16:08:39
RANDTRADER01,3,186858,0,2013-05-26 16:08:58
RANDTRADER01,2,186902,0,2013-05-26 16:09:11
RANDTRADER01,1,186929,0,2013-05-26 16:11:03
RANDTRADER02,1000,100000,0,2013-05-26 16:08:18
RANDTRADER02,100,181414,0,2013-05-26 16:08:38
RANDTRADER03,1000,100000,0,2013-05-26 16:08:18
RANDTRADER03,570,139457,0,2013-05-26 16:08:42
RANDTRADER03,502,144902,0,2013-05-26 16:08:48
RANDTRADER03,66,164749,0,2013-05-26 16:09:09
RANDTRADER03,58,165112,0,2013-05-26 16:09:13
RANDTRADER03,7,166862,0,2013-05-26 16:09:19
RANDTRADER03,8,166836,0,2013-05-26 16:11:03
RANDTRADER03,2,166929,0,2013-05-26 16:11:18
RANDTRADER04,1000,100000,0,2013-05-26 16:08:18
RANDTRADER04,100,189235,0,2013-05-26 16:08:41
RANDTRADER04,57,192611,0,2013-05-26 16:08:47
RANDTRADER04,51,193031,0,2013-05-26 16:08:52
RANDTRADER04,7,194541,0,2013-05-26 16:09:20
RANDTRADER04,2,194619,0,2013-05-26 16:11:20
RANDTRADER04,1,194626,0,2013-05-26 16:11:31
RANDTRADER05,1000,100000,0,2013-05-26 16:08:18
RANDTRADER05,100,184816,0,2013-05-26 16:08:39
RANDTRADER05,57,188762,0,2013-05-26 16:08:43
RANDTRADER05,51,189242,0,2013-05-26 16:08:48
RANDTRADER05,7,191245,0,2013-05-26 16:09:10
RANDTRADER05,2,191365,0,2013-05-26 16:09:27
RANDTRADER05,1,191379,0,2013-05-26 16:09:33
RANDTRADER05,292,189817,0,2013-05-26 16:09:38
RANDTRADER05,56,193479,0,2013-05-26 16:11:18
RANDTRADER05,50,193576,0,2013-05-26 16:13:17
RANDTRADER06,1000,100000,0,2013-05-26 16:08:18
RANDTRADER06,100,184402,0,2013-05-26 16:08:39
RANDTRADER06,72,184653,0,2013-05-26 16:09:43
RANDTRADER07,1000,100000,0,2013-05-26 16:08:18
RANDTRADER07,959,104461,0,2013-05-26 16:08:31
RANDTRADER07,1194,99918.2,0,2013-05-26 16:10:30
RANDTRADER07,1195,99911.4,0,2013-05-26 16:11:31
RANDTRADER08,1000,100000,0,2013-05-26 16:08:18
RANDTRADER08,1041,95539.2,0,2013-05-26 16:08:31
RANDTRADER08,105,183093,0,2013-05-26 16:08:40
RANDTRADER08,168,182505,0,2013-05-26 16:10:23
RANDTRADER08,657,177942,0,2013-05-26 16:10:24
RANDTRADER09,1000,100000,0,2013-05-26 16:08:18
RANDTRADER09,100,184402,0,2013-05-26 16:08:39
RANDTRADER09,37,184990,0,2013-05-26 16:10:24
RANDTRADER10,1000,100000,0,2013-05-26 16:08:18
RANDTRADER10,1040,95600,0,2013-05-26 16:08:33
RANDTRADER10,749,97162.7,0,2013-05-26 16:09:39
RANDTRADER10,777,96911.2,0,2013-05-26 16:09:43
RANDTRADER10,288,101474,0,2013-05-26 16:10:24
RANDTRADER10,517,97047,0,2013-05-26 16:10:31
RANDTRADER10,705,93879.2,0,2013-05-26 16:11:34
RANDTRADER10,1060,84347.5,0,2013-05-26 16:13:05
