time,price,volume
2013-05-26 15:52:54,100,0
2013-05-26 15:53:21,110,83
2013-05-26 15:53:27,95.64,230
2013-05-26 15:53:28,95.64,230
2013-05-26 15:53:29,95.64,230
2013-05-26 15:53:30,95.64,230
2013-05-26 15:53:34,82.82,231
2013-05-26 15:53:35,82.82,231
2013-05-26 15:53:39,92.82,328
2013-05-26 15:53:40,92.82,361
2013-05-26 15:53:41,92.82,361
2013-05-26 15:53:42,92.82,361
2013-05-26 15:53:43,92.82,328
2013-05-26 15:53:46,102.82,123
2013-05-26 15:53:47,102.82,122
2013-05-26 15:53:48,102.82,111
2013-05-26 15:53:54,85.68,53
2013-05-26 15:53:55,85.68,53
2013-05-26 15:53:56,85.68,53
2013-05-26 15:54:00,68.98,135
2013-05-26 15:54:01,68.98,72
2013-05-26 15:54:02,68.98,72
2013-05-26 15:54:06,78.98,161
2013-05-26 15:54:07,78.98,161
2013-05-26 15:54:08,78.98,143
2013-05-26 15:54:14,64.65,74
2013-05-26 15:54:15,64.65,97
2013-05-26 15:54:51,74.65,304
2013-05-26 15:54:52,74.65,276
2013-05-26 15:55:02,73.72,44
2013-05-26 15:55:03,73.72,44
2013-05-26 15:55:05,73.72,76
2013-05-26 15:55:14,83.72,272
2013-05-26 15:55:15,83.72,155
2013-05-26 15:55:18,60.31,226
2013-05-26 15:55:21,46.4,174
2013-05-26 15:55:27,56.4,175
2013-05-26 15:55:28,56.4,175
2013-05-26 15:55:29,56.4,94
2013-05-26 15:55:30,56.4,153
2013-05-26 15:55:48,42.55,397
2013-05-26 15:55:57,52.55,127
2013-05-26 15:55:58,52.55,81
2013-05-26 15:55:59,52.55,88
2013-05-26 15:56:04,37.74,1844
2013-05-26 15:56:05,40.99,114
2013-05-26 15:56:06,42.04,18
2013-05-26 15:56:18,30.88,1
2013-05-26 15:56:19,30.88,18
2013-05-26 15:56:25,40.88,173
2013-05-26 15:56:26,40.88,792
2013-05-26 15:56:27,40.88,718
2013-05-26 15:56:31,30.28,23
2013-05-26 15:56:32,29.49,254
2013-05-26 15:56:37,18.34,143
2013-05-26 15:56:48,7.95,2
2013-05-26 15:56:54,7.62,1
2013-05-26 15:57:34,17.62,286
2013-05-26 15:57:58,7.54,28
