id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:06:09
MARKETMAKER,5000960,499915000,0,2013-05-26 01:06:21
MARKETMAKER,5001920,499829000,0,2013-05-26 01:06:22
MARKETMAKER,5001960,499826000,0,2013-05-26 01:06:28
MARKETMAKER,5001990,499824000,0,2013-05-26 01:06:29
MARKETMAKER,5002930,499766000,0,2013-05-26 01:06:34
MARKETMAKER,4995250,500312000,0,2013-05-26 01:06:39
MARKETMAKER,4995310,500309000,0,2013-05-26 01:06:54
MARKETMAKER,4995310,500309000,0,2013-05-26 01:06:55
MARKETMAKER,4995310,500308000,0,2013-05-26 01:07:13
MARKETMAKER,4995310,500308000,0,2013-05-26 01:07:20
MARKETMAKER,4995320,500308000,0,2013-05-26 01:07:29
MARKETMAKER,4995350,500308000,0,2013-05-26 01:07:32
MARKETMAKER,4992650,500362000,0,2013-05-26 01:08:42
MARKETMAKER,4992750,500361000,0,2013-05-26 01:09:19
MARKETMAKER,4990270,500405000,0,2013-05-26 01:09:38
MARKETMAKER,4990160,500408000,0,2013-05-26 01:10:16
MARKETMAKER,4990110,500409000,0,2013-05-26 01:10:17
MARKETMAKER,4989640,500420000,0,2013-05-26 01:10:28
MVTRADER01,10000,1000000,0,2013-05-26 01:06:11
MVTRADER01,10000,1000000,0,2013-05-26 01:06:30
MVTRADER01,10000,1000000,0,2013-05-26 01:06:35
MVTRADER01,10940,935582,0,2013-05-26 01:06:36
MVTRADER01,13760,730822,0,2013-05-26 01:06:37
MVTRADER01,15640,605247,0,2013-05-26 01:06:38
MVTRADER01,23322,59978.8,0,2013-05-26 01:06:39
MVTRADER01,23322,59978.8,0,2013-05-26 01:06:52
MVTRADER01,23322,71.2969,773,2013-05-26 01:06:58
MVTRADER01,23322,71.2969,773,2013-05-26 01:07:15
MVTRADER01,23322,5.29688,774,2013-05-26 01:07:20
MVTRADER01,23322,5.29688,774,2013-05-26 01:07:38
MVTRADER01,23322,5.29688,774,2013-05-26 01:07:43
MVTRADER01,23322,5.29688,774,2013-05-26 01:08:00
MVTRADER01,16986,55381.9,774,2013-05-26 01:08:01
MVTRADER01,8315,131166,774,2013-05-26 01:08:02
MVTRADER01,8315,13.9844,3789,2013-05-26 01:08:06
MVTRADER01,8315,13.9844,3789,2013-05-26 01:08:23
MVTRADER01,8315,13.9844,3789,2013-05-26 01:08:28
MVTRADER01,8315,13.9844,3789,2013-05-26 01:08:45
MVTRADER01,8315,13.9844,3789,2013-05-26 01:08:51
MVTRADER01,8315,13.9844,3789,2013-05-26 01:09:08
MVTRADER01,8315,4.48438,3790,2013-05-26 01:09:14
RANDTRADER01,1000,100000,0,2013-05-26 01:06:11
RANDTRADER01,40,185430,0,2013-05-26 01:06:21
RANDTRADER01,3,188211,0,2013-05-26 01:06:28
RANDTRADER01,1,188344,0,2013-05-26 01:06:42
