time,price,volume
2013-05-25 23:08:37,100,0
2013-05-25 23:08:53,109.9,370
2013-05-25 23:08:55,119.9,408
2013-05-25 23:08:58,99.9,90
2013-05-25 23:08:59,99.9,90
2013-05-25 23:09:00,99.9,90
2013-05-25 23:09:02,82.13,90
2013-05-25 23:09:03,90.81,90
2013-05-25 23:09:07,100.81,475
2013-05-25 23:09:08,100.81,475
2013-05-25 23:09:09,100.81,446
2013-05-25 23:09:15,110.81,151
2013-05-25 23:09:20,120.81,60
2013-05-25 23:09:26,120.81,52
2013-05-25 23:09:32,130.81,49
2013-05-25 23:09:38,118.51,1204
2013-05-25 23:09:39,118.51,1204
2013-05-25 23:09:40,118.51,1204
2013-05-25 23:09:41,118.51,1179
2013-05-25 23:09:48,118.51,22
2013-05-25 23:09:49,118.51,60
2013-05-25 23:09:50,118.51,41
2013-05-25 23:09:53,118.51,59
2013-05-25 23:10:29,104.69,346
2013-05-25 23:10:35,94.33,203
2013-05-25 23:10:36,94.33,203
2013-05-25 23:10:41,81.05,316
2013-05-25 23:10:42,81.05,304
2013-05-25 23:10:43,81.05,304
2013-05-25 23:10:58,65.78,6
2013-05-25 23:11:21,75.78,35
2013-05-25 23:11:31,85.78,1
2013-05-25 23:11:32,85.78,1
2013-05-25 23:11:44,87.62,9
2013-05-25 23:11:45,86.98,5
2013-05-25 23:12:04,70.22,485
2013-05-25 23:12:16,56.73,1
2013-05-25 23:12:34,44.28,1
2013-05-25 23:12:35,44.28,1
2013-05-25 23:12:54,32.51,661
2013-05-25 23:13:24,22.32,22
