id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:42:07
MARKETMAKER,5000260,499977000,0,2013-05-25 15:42:19
MARKETMAKER,5000520,499954000,0,2013-05-25 15:42:20
MARKETMAKER,5000620,499946000,0,2013-05-25 15:42:24
MARKETMAKER,5000760,499936000,0,2013-05-25 15:42:27
MARKETMAKER,5000700,499941000,0,2013-05-25 15:42:43
MARKETMAKER,5000630,499947000,0,2013-05-25 15:42:44
MARKETMAKER,5000490,499958000,0,2013-05-25 15:42:46
MARKETMAKER,5000120,499992000,0,2013-05-25 15:42:50
MARKETMAKER,4999420,500057000,0,2013-05-25 15:42:51
MARKETMAKER,4999120,500088000,0,2013-05-25 15:42:55
MARKETMAKER,4998840,500117000,0,2013-05-25 15:42:56
MARKETMAKER,4998530,500149000,0,2013-05-25 15:42:57
MARKETMAKER,4999160,500092000,0,2013-05-25 15:43:03
MARKETMAKER,4999810,500034000,0,2013-05-25 15:43:04
MARKETMAKER,4999740,500040000,0,2013-05-25 15:43:17
MARKETMAKER,5000160,500002000,0,2013-05-25 15:43:24
MARKETMAKER,5000260,499994000,0,2013-05-25 15:43:27
MARKETMAKER,5000300,499990000,0,2013-05-25 15:43:29
MARKETMAKER,5000110,500009000,0,2013-05-25 15:43:38
MARKETMAKER,5000050,500016000,0,2013-05-25 15:43:44
MARKETMAKER,4999950,500028000,0,2013-05-25 15:44:20
MARKETMAKER,5000240,500003000,0,2013-05-25 15:44:28
MARKETMAKER,5000240,500003000,0,2013-05-25 15:44:29
MARKETMAKER,5000240,500003000,0,2013-05-25 15:44:34
MARKETMAKER,5000240,500003000,0,2013-05-25 15:44:46
MARKETMAKER,5000360,499996000,0,2013-05-25 15:44:52
MARKETMAKER,5013660,499227000,0,2013-05-25 15:44:53
MARKETMAKER,5013760,499223000,0,2013-05-25 15:44:58
MARKETMAKER,5013760,499223000,0,2013-05-25 15:45:01
MARKETMAKER,5013570,499235000,0,2013-05-25 15:45:42
MARKETMAKER,5013210,499258000,0,2013-05-25 15:45:45
MARKETMAKER,5013150,499262000,0,2013-05-25 15:45:46
MARKETMAKER,5012740,499288000,0,2013-05-25 15:45:47
MARKETMAKER,5012700,499291000,0,2013-05-25 15:46:02
MARKETMAKER,5012470,499308000,0,2013-05-25 15:46:03
MARKETMAKER,5012470,499308000,0,2013-05-25 15:46:08
MARKETMAKER,5012450,499309000,0,2013-05-25 15:46:15
MARKETMAKER,5012020,499341000,0,2013-05-25 15:46:32
MARKETMAKER,5011670,499366000,0,2013-05-25 15:46:54
MVTRADER01,10000,1000000,0,2013-05-25 15:42:09
MVTRADER01,10000,1000000,0,2013-05-25 15:44:30
MVTRADER01,10001,999919,0,2013-05-25 15:44:35
MVTRADER01,12135,823302,0,2013-05-25 15:44:36
MVTRADER01,13318,724283,0,2013-05-25 15:44:37
MVTRADER01,15,1493200,0,2013-05-25 15:44:53
MVTRADER01,15,36.75,8115,2013-05-25 15:44:58
MVTRADER01,15,36.75,8115,2013-05-25 15:45:15
MVTRADER01,12,199.32,8115,2013-05-25 15:45:21
RANDTRADER01,1000,100000,0,2013-05-25 15:42:09
RANDTRADER01,740,122948,0,2013-05-25 15:42:20
RANDTRADER01,637,130814,0,2013-05-25 15:42:25
RANDTRADER01,777,120662,0,2013-05-25 15:42:31
RANDTRADER01,917,110511,0,2013-05-25 15:42:32
RANDTRADER01,1461,61050.4,0,2013-05-25 15:43:01
RANDTRADER02,1000,100000,0,2013-05-25 15:42:09
RANDTRADER02,740,122948,0,2013-05-25 15:42:19
RANDTRADER02,319,160631,0,2013-05-25 15:43:24
RANDTRADER02,275,164589,0,2013-05-25 15:43:29
RANDTRADER02,110,179011,0,2013-05-25 15:44:37
RANDTRADER03,1000,100000,0,2013-05-25 15:42:09
RANDTRADER03,456,149460,0,2013-05-25 15:43:01
RANDTRADER03,350,159098,0,2013-05-25 15:43:02
RANDTRADER03,4,194470,0,2013-05-25 15:44:24
RANDTRADER03,2,194650,0,2013-05-25 15:44:29
RANDTRADER03,1,194730,0,2013-05-25 15:44:36
RANDTRADER03,0,194778,0,2013-05-25 15:45:01
RANDTRADER03,24,193267,0,2013-05-25 15:46:21
RANDTRADER03,0,194851,0,2013-05-25 15:46:42
RANDTRADER03,24,193365,0,2013-05-25 15:46:47
RANDTRADER03,22,193504,0,2013-05-25 15:47:01
RANDTRADER04,1000,100000,0,2013-05-25 15:42:09
RANDTRADER04,350,158500,0,2013-05-25 15:43:04
RANDTRADER04,301,162820,0,2013-05-25 15:43:27
RANDTRADER04,302,162710,0,2013-05-25 15:44:09
RANDTRADER04,648,127338,0,2013-05-25 15:44:24
RANDTRADER04,260,158863,0,2013-05-25 15:44:36
RANDTRADER04,146,165453,0,2013-05-25 15:44:53
RANDTRADER04,47,170182,0,2013-05-25 15:44:58
RANDTRADER04,23,171693,0,2013-05-25 15:46:21
RANDTRADER04,21,171832,0,2013-05-25 15:47:02
RANDTRADER05,1000,100000,0,2013-05-25 15:42:09
RANDTRADER05,860,110692,0,2013-05-25 15:42:27
RANDTRADER05,966,101054,0,2013-05-25 15:43:01
RANDTRADER05,339,157484,0,2013-05-25 15:43:04
RANDTRADER05,292,161628,0,2013-05-25 15:43:28
RANDTRADER05,291,161739,0,2013-05-25 15:44:09
RANDTRADER05,3,186193,0,2013-05-25 15:44:28
RANDTRADER05,2,186271,0,2013-05-25 15:44:35
RANDTRADER05,1,186343,0,2013-05-25 15:44:46
RANDTRADER05,0,186402,0,2013-05-25 15:46:08
RANDTRADER05,24,184819,0,2013-05-25 15:46:42
RANDTRADER05,0,186305,0,2013-05-25 15:46:47
RANDTRADER05,4,186026,0,2013-05-25 15:47:01
RANDTRADER06,1000,100000,0,2013-05-25 15:42:09
RANDTRADER06,860,110151,0,2013-05-25 15:42:31
RANDTRADER06,931,104293,0,2013-05-25 15:42:44
RANDTRADER06,1298,70342,0,2013-05-25 15:42:50
RANDTRADER06,1606,38768.9,0,2013-05-25 15:42:55
RANDTRADER06,1672,32168.9,0,2013-05-25 15:43:16
RANDTRADER06,1731,26272.5,0,2013-05-25 15:43:38
RANDTRADER06,1749,24293.6,0,2013-05-25 15:43:44
RANDTRADER06,1846,12616.7,0,2013-05-25 15:44:19
RANDTRADER06,739,104608,0,2013-05-25 15:44:36
RANDTRADER06,802,101194,0,2013-05-25 15:45:06
RANDTRADER06,1158,78342.8,0,2013-05-25 15:45:45
RANDTRADER06,1168,77650.2,0,2013-05-25 15:46:15
RANDTRADER06,1599,46208.7,0,2013-05-25 15:46:32
RANDTRADER07,1000,100000,0,2013-05-25 15:42:09
RANDTRADER07,1065,94636.9,0,2013-05-25 15:42:46
RANDTRADER07,1398,63831,0,2013-05-25 15:42:51
RANDTRADER07,1677,35230.7,0,2013-05-25 15:42:56
RANDTRADER07,1740,28934.5,0,2013-05-25 15:43:38
RANDTRADER07,1760,26735.7,0,2013-05-25 15:43:44
RANDTRADER07,1697,30149.7,0,2013-05-25 15:45:06
RANDTRADER07,1700,29987.1,0,2013-05-25 15:45:21
RANDTRADER07,1891,17726.8,0,2013-05-25 15:45:42
RANDTRADER07,1955,13618.7,0,2013-05-25 15:45:46
RANDTRADER07,1990,11022,0,2013-05-25 15:46:02
RANDTRADER08,1000,100000,0,2013-05-25 15:42:09
RANDTRADER08,1065,94636.9,0,2013-05-25 15:42:43
RANDTRADER08,426,147738,0,2013-05-25 15:44:36
RANDTRADER09,1000,100000,0,2013-05-25 15:42:09
RANDTRADER09,860,110151,0,2013-05-25 15:42:32
RANDTRADER09,931,104293,0,2013-05-25 15:42:46
