time,price,volume
2013-05-25 17:08:55,100,0
2013-05-25 17:09:07,110,300
2013-05-25 17:09:13,92.23,590
2013-05-25 17:09:14,97.96,590
2013-05-25 17:09:15,98.49,590
2013-05-25 17:09:17,107.84,189
2013-05-25 17:09:18,107.84,300
2013-05-25 17:09:20,107.84,292
2013-05-25 17:09:21,107.84,292
2013-05-25 17:09:24,117.84,234
2013-05-25 17:09:25,117.84,370
2013-05-25 17:09:27,127.84,185
2013-05-25 17:09:28,127.84,365
2013-05-25 17:09:32,116.8,328
2013-05-25 17:09:33,113.89,642
2013-05-25 17:09:34,117.3,328
2013-05-25 17:09:36,117.3,800
2013-05-25 17:09:37,117.3,328
2013-05-25 17:09:38,117.3,72
2013-05-25 17:09:39,117.3,73
2013-05-25 17:09:40,117.3,18
2013-05-25 17:09:41,117.3,31
2013-05-25 17:09:44,127.3,177
2013-05-25 17:09:45,127.3,279
2013-05-25 17:09:47,127.3,147
2013-05-25 17:09:48,127.3,147
2013-05-25 17:09:52,137.3,135
2013-05-25 17:09:59,137.3,67
2013-05-25 17:10:00,137.3,38
2013-05-25 17:10:04,137.3,77
2013-05-25 17:10:11,126.57,188
2013-05-25 17:10:18,136.57,17
2013-05-25 17:10:22,123.76,149
2013-05-25 17:10:24,122.14,17
2013-05-25 17:10:31,132.14,610
2013-05-25 17:10:32,132.14,278
2013-05-25 17:10:51,118.23,2
2013-05-25 17:10:52,119.61,110
2013-05-25 17:10:53,120.21,39
2013-05-25 17:10:57,107.97,15
2013-05-25 17:11:03,96.38,2
2013-05-25 17:11:11,96.38,411
2013-05-25 17:11:13,96.38,31
2013-05-25 17:11:15,92.52,105
2013-05-25 17:11:16,101.49,24
2013-05-25 17:11:20,87.41,6
2013-05-25 17:11:21,89.86,2
2013-05-25 17:11:22,91.44,3
2013-05-25 17:11:24,91.44,22
2013-05-25 17:11:29,81.18,1
2013-05-25 17:11:31,81.18,9159
2013-05-25 17:11:34,79.37,1
2013-05-25 17:11:35,79.37,1
2013-05-25 17:11:36,75.42,3
2013-05-25 17:11:37,70.82,9
2013-05-25 17:11:51,80.82,11
2013-05-25 17:11:53,80.82,20
2013-05-25 17:11:54,80.82,1
2013-05-25 17:11:56,69.17,1
2013-05-25 17:11:57,69.17,1
2013-05-25 17:11:58,69.17,1
2013-05-25 17:11:59,69.17,1
2013-05-25 17:12:02,75.09,38
2013-05-25 17:12:03,75.09,44
2013-05-25 17:12:11,60.22,1
2013-05-25 17:12:16,60.22,1
2013-05-25 17:12:17,70.22,1
2013-05-25 17:12:18,70.22,1
2013-05-25 17:12:22,80.22,1
2013-05-25 17:12:27,90.22,65
2013-05-25 17:12:28,90.22,65
2013-05-25 17:12:37,90.22,5
2013-05-25 17:12:40,87.84,1
2013-05-25 17:12:42,86.41,1
2013-05-25 17:12:43,86.41,1
2013-05-25 17:12:48,81.25,4
2013-05-25 17:12:51,91.25,16
2013-05-25 17:12:54,91.25,47
2013-05-25 17:12:59,75.62,1
2013-05-25 17:13:00,75.62,1
2013-05-25 17:13:01,75.62,1
2013-05-25 17:13:06,85.62,22
2013-05-25 17:13:11,75.36,1
2013-05-25 17:13:12,75.36,1
2013-05-25 17:13:13,75.36,1
2013-05-25 17:13:33,85.36,67
2013-05-25 17:13:36,85.36,40
2013-05-25 17:13:51,81.73,2
2013-05-25 17:13:52,83.42,1
2013-05-25 17:13:53,84.07,3
2013-05-25 17:13:54,84.07,4
