id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:06:21
MARKETMAKER,5000880,499928000,0,2013-05-25 15:06:41
MARKETMAKER,5002640,499782000,0,2013-05-25 15:06:43
MARKETMAKER,5003520,499720000,0,2013-05-25 15:06:47
MARKETMAKER,5002560,499797000,0,2013-05-25 15:06:52
MARKETMAKER,5002090,499836000,0,2013-05-25 15:06:54
MARKETMAKER,5001600,499875000,0,2013-05-25 15:06:56
MARKETMAKER,5001720,499867000,0,2013-05-25 15:06:58
MARKETMAKER,5001750,499864000,0,2013-05-25 15:06:59
MARKETMAKER,5001790,499862000,0,2013-05-25 15:07:00
MARKETMAKER,5001540,499882000,0,2013-05-25 15:07:32
MARKETMAKER,5001280,499902000,0,2013-05-25 15:07:33
MARKETMAKER,5001440,499893000,0,2013-05-25 15:07:45
MARKETMAKER,5001350,499899000,0,2013-05-25 15:08:00
MARKETMAKER,5003390,499795000,0,2013-05-25 15:08:06
MARKETMAKER,5003400,499794000,0,2013-05-25 15:08:09
MARKETMAKER,5003410,499794000,0,2013-05-25 15:08:11
MARKETMAKER,5003410,499793000,0,2013-05-25 15:08:16
MARKETMAKER,5003350,499797000,0,2013-05-25 15:08:23
MARKETMAKER,5003350,499797000,0,2013-05-25 15:08:29
MARKETMAKER,5002740,499828000,0,2013-05-25 15:08:35
MARKETMAKER,5002400,499845000,0,2013-05-25 15:08:36
MARKETMAKER,5002400,499845000,0,2013-05-25 15:08:42
MARKETMAKER,5002360,499847000,0,2013-05-25 15:08:48
MARKETMAKER,5002340,499848000,0,2013-05-25 15:08:49
MARKETMAKER,5001890,499874000,0,2013-05-25 15:08:55
MARKETMAKER,5001900,499874000,0,2013-05-25 15:09:01
MARKETMAKER,5001600,499890000,0,2013-05-25 15:09:19
MARKETMAKER,5001070,499926000,0,2013-05-25 15:09:26
MARKETMAKER,5001050,499928000,0,2013-05-25 15:09:31
MARKETMAKER,5001050,499928000,0,2013-05-25 15:09:49
MARKETMAKER,5001040,499929000,0,2013-05-25 15:09:55
MARKETMAKER,5000810,499948000,0,2013-05-25 15:10:02
MARKETMAKER,5000610,499966000,0,2013-05-25 15:10:27
MARKETMAKER,5000610,499966000,0,2013-05-25 15:10:33
MVTRADER01,10000,1000000,0,2013-05-25 15:06:23
MVTRADER01,10000,1000000,0,2013-05-25 15:06:43
MVTRADER01,9668,1027410,0,2013-05-25 15:06:45
MVTRADER01,9668,48.9375,9214,2013-05-25 15:06:48
MVTRADER01,9668,48.9375,9214,2013-05-25 15:07:05
MVTRADER01,9668,48.9375,9214,2013-05-25 15:07:11
MVTRADER01,9668,48.9375,9214,2013-05-25 15:10:10
MVTRADER01,9491,14235.5,9214,2013-05-25 15:10:14
MVTRADER01,9381,23052,9214,2013-05-25 15:10:15
MVTRADER01,9308,28902.9,9214,2013-05-25 15:10:16
MVTRADER01,9308,92.9375,9348,2013-05-25 15:10:17
MVTRADER01,9308,92.9375,9348,2013-05-25 15:10:34
MVTRADER01,9308,92.9375,9348,2013-05-25 15:10:40
RANDTRADER01,1000,100000,0,2013-05-25 15:06:23
RANDTRADER01,1332,72590.1,0,2013-05-25 15:06:45
RANDTRADER02,1000,100000,0,2013-05-25 15:06:24
RANDTRADER02,120,172362,0,2013-05-25 15:06:41
RANDTRADER02,234,164030,0,2013-05-25 15:06:55
RANDTRADER02,122,171770,0,2013-05-25 15:06:58
RANDTRADER02,38,176470,0,2013-05-25 15:07:45
RANDTRADER02,16,177534,0,2013-05-25 15:08:06
RANDTRADER02,8,177958,0,2013-05-25 15:08:09
RANDTRADER02,3,178363,0,2013-05-25 15:10:09
RANDTRADER03,1000,100000,0,2013-05-25 15:06:24
RANDTRADER03,120,162110,0,2013-05-25 15:06:47
RANDTRADER03,39,167878,0,2013-05-25 15:07:38
RANDTRADER03,4,169781,0,2013-05-25 15:07:58
RANDTRADER04,1000,100000,0,2013-05-25 15:06:24
RANDTRADER04,120,172653,0,2013-05-25 15:06:43
RANDTRADER04,63,176813,0,2013-05-25 15:06:56
RANDTRADER04,28,179206,0,2013-05-25 15:07:00
RANDTRADER04,109,173439,0,2013-05-25 15:07:38
RANDTRADER04,34,177635,0,2013-05-25 15:07:46
RANDTRADER04,14,178512,0,2013-05-25 15:08:06
RANDTRADER04,7,178882,0,2013-05-25 15:08:11
RANDTRADER04,5,178968,0,2013-05-25 15:08:16
RANDTRADER04,2,179089,0,2013-05-25 15:08:29
RANDTRADER04,1,179128,0,2013-05-25 15:08:42
RANDTRADER04,0,179175,0,2013-05-25 15:09:01
RANDTRADER04,1,179105,0,2013-05-25 15:09:47
RANDTRADER04,0,179170,0,2013-05-25 15:09:49
RANDTRADER04,2,179018,0,2013-05-25 15:10:08
RANDTRADER04,7,178613,0,2013-05-25 15:10:09
RANDTRADER04,717,121706,0,2013-05-25 15:10:10
RANDTRADER05,1000,100000,0,2013-05-25 15:06:24
RANDTRADER05,120,172653,0,2013-05-25 15:06:43
RANDTRADER05,63,176825,0,2013-05-25 15:06:55
RANDTRADER05,28,179218,0,2013-05-25 15:07:00
RANDTRADER05,12,179992,0,2013-05-25 15:08:06
RANDTRADER05,6,180309,0,2013-05-25 15:08:11
RANDTRADER05,5,180352,0,2013-05-25 15:08:16
RANDTRADER05,4,180422,0,2013-05-25 15:09:47
RANDTRADER05,2,180573,0,2013-05-25 15:10:08
RANDTRADER05,1,180653,0,2013-05-25 15:10:33
RANDTRADER06,1000,100000,0,2013-05-25 15:06:24
RANDTRADER06,1481,61241,0,2013-05-25 15:06:56
RANDTRADER06,1733,41491.8,0,2013-05-25 15:07:32
RANDTRADER06,1827,35440.1,0,2013-05-25 15:07:59
RANDTRADER06,731,89067.3,0,2013-05-25 15:08:06
RANDTRADER06,796,85643.1,0,2013-05-25 15:08:23
RANDTRADER06,839,83563.2,0,2013-05-25 15:08:48
RANDTRADER06,1135,66285.7,0,2013-05-25 15:08:54
RANDTRADER06,1425,49555.6,0,2013-05-25 15:09:19
RANDTRADER06,1535,40739.1,0,2013-05-25 15:10:15
RANDTRADER07,1000,100000,0,2013-05-25 15:06:24
RANDTRADER07,1478,61482.8,0,2013-05-25 15:06:52
RANDTRADER07,592,109327,0,2013-05-25 15:08:06
RANDTRADER07,1206,78289.1,0,2013-05-25 15:08:35
RANDTRADER07,1737,42345.7,0,2013-05-25 15:09:25
RANDTRADER07,1760,40558.8,0,2013-05-25 15:09:31
RANDTRADER07,1772,39662.6,0,2013-05-25 15:09:55
