time,price,volume
2013-05-26 00:50:47,100,0
2013-05-26 00:51:01,89.55,590
2013-05-26 00:51:04,88.62,590
2013-05-26 00:51:08,75.87,780
2013-05-26 00:51:09,75.87,319
2013-05-26 00:51:10,75.87,780
2013-05-26 00:51:21,83.85,27
2013-05-26 00:51:22,83.85,66
2013-05-26 00:51:28,75.59,123
2013-05-26 00:51:38,75.71,93
2013-05-26 00:51:39,75.71,50
2013-05-26 00:51:40,63.73,114
2013-05-26 00:51:41,63.73,88
2013-05-26 00:52:09,53.29,14
2013-05-26 00:52:10,52.55,16
2013-05-26 00:52:17,62.55,368
2013-05-26 00:52:23,72.55,248
2013-05-26 00:52:24,72.55,248
2013-05-26 00:52:29,82.55,46
2013-05-26 00:52:30,82.55,27
2013-05-26 00:52:34,82.55,254
2013-05-26 00:52:35,82.55,244
2013-05-26 00:52:37,82.55,159
2013-05-26 00:52:39,82.55,103
2013-05-26 00:52:43,92.55,128
2013-05-26 00:52:47,102.55,255
2013-05-26 00:52:52,112.55,115
2013-05-26 00:52:53,112.55,163
2013-05-26 00:52:59,112.55,164
2013-05-26 00:53:00,112.55,107
2013-05-26 00:53:11,101.7,85
2013-05-26 00:53:13,101.7,16
2013-05-26 00:53:14,101.41,32
2013-05-26 00:53:15,111.41,56
2013-05-26 00:53:20,111.41,12
2013-05-26 00:53:34,99.12,46
2013-05-26 00:53:39,99.28,21
2013-05-26 00:53:46,99.28,131
2013-05-26 00:53:47,99.28,131
2013-05-26 00:53:48,99.28,77
2013-05-26 00:53:50,98.98,81
2013-05-26 00:53:55,82.19,2
2013-05-26 00:53:56,82.19,2
2013-05-26 00:54:03,67.55,7
2013-05-26 00:54:16,55.52,201
2013-05-26 00:54:17,55.52,15
2013-05-26 00:54:23,65.52,16
2013-05-26 00:54:24,65.52,7
2013-05-26 00:54:27,75.52,186
2013-05-26 00:54:28,75.52,256
2013-05-26 00:54:29,75.52,107
2013-05-26 00:54:32,85.52,63
2013-05-26 00:54:33,85.52,63
2013-05-26 00:54:34,85.52,86
2013-05-26 00:54:35,85.52,36
2013-05-26 00:54:47,84.41,46
2013-05-26 00:54:52,94.41,2
2013-05-26 00:55:01,104.41,23
2013-05-26 00:55:11,100.46,9
2013-05-26 00:55:12,99.32,12
2013-05-26 00:55:18,109.32,19
2013-05-26 00:55:19,109.32,19
2013-05-26 00:55:20,109.32,19
2013-05-26 00:55:23,119.32,31
2013-05-26 00:55:26,119.32,33
2013-05-26 00:55:31,105.59,387
2013-05-26 00:55:37,115.59,34
2013-05-26 00:55:46,104.13,21
2013-05-26 00:55:47,104.13,102
2013-05-26 00:55:48,104.13,1
2013-05-26 00:55:50,102.49,308
2013-05-26 00:55:51,102.49,13
