time,price,volume
2013-05-26 12:49:01,100,0
2013-05-26 12:49:21,110,72
2013-05-26 12:49:27,116.51,280
2013-05-26 12:49:33,116.47,111
2013-05-26 12:49:34,116.47,111
2013-05-26 12:49:35,116.47,73
2013-05-26 12:49:38,104.88,113
2013-05-26 12:49:39,104.88,114
2013-05-26 12:49:40,101.21,620
2013-05-26 12:49:41,101.21,690
2013-05-26 12:49:42,101.21,690
2013-05-26 12:49:44,111.21,152
2013-05-26 12:49:46,111.21,68
2013-05-26 12:49:48,111.21,116
2013-05-26 12:49:49,111.21,129
2013-05-26 12:49:51,100.42,57
2013-05-26 12:49:52,100.42,63
2013-05-26 12:49:53,100.42,63
2013-05-26 12:49:57,90.68,63
2013-05-26 12:50:00,110.42,29
2013-05-26 12:50:05,114.96,143
2013-05-26 12:50:06,117.34,203
2013-05-26 12:50:09,114.43,237
2013-05-26 12:50:10,114.43,105
2013-05-26 12:50:11,114.43,142
2013-05-26 12:50:15,124.43,175
2013-05-26 12:50:20,104.4,107
2013-05-26 12:50:21,106.45,115
2013-05-26 12:50:23,108.27,108
2013-05-26 12:50:26,97.88,98
2013-05-26 12:50:27,97.88,105
2013-05-26 12:50:28,105.97,98
2013-05-26 12:50:31,115.97,255
2013-05-26 12:50:33,104.03,14
2013-05-26 12:50:34,101.7,137
2013-05-26 12:50:44,111.7,50
2013-05-26 12:50:47,111.7,111
2013-05-26 12:50:48,111.7,184
2013-05-26 12:50:52,120.91,15
2013-05-26 12:50:53,121.7,106
2013-05-26 12:50:58,131.7,61
2013-05-26 12:50:59,131.7,59
2013-05-26 12:51:04,141.7,11
2013-05-26 12:51:09,151.7,33
2013-05-26 12:51:10,151.7,27
2013-05-26 12:51:14,152,7
2013-05-26 12:51:15,152,6
2013-05-26 12:51:19,162,383
2013-05-26 12:51:20,162,1
2013-05-26 12:51:21,162,1
2013-05-26 12:51:34,172,7
2013-05-26 12:51:35,172,4
2013-05-26 12:51:40,161.32,53
2013-05-26 12:51:41,159.77,72
2013-05-26 12:51:42,159.77,53
2013-05-26 12:51:45,142.59,1
2013-05-26 12:51:47,142.59,1
2013-05-26 12:51:51,147.58,6
2013-05-26 12:51:53,147.58,3
2013-05-26 12:51:54,147.58,5
2013-05-26 12:51:58,155.99,5
2013-05-26 12:51:59,155.99,9
2013-05-26 12:52:02,165.45,9
2013-05-26 12:52:05,165.45,4
2013-05-26 12:52:08,175.45,3
2013-05-26 12:52:09,175.45,1
2013-05-26 12:52:11,175.45,1
2013-05-26 12:52:14,185.45,1
2013-05-26 12:52:17,185.45,1
2013-05-26 12:52:20,190.23,74
2013-05-26 12:52:23,172.54,34
2013-05-26 12:52:27,151.48,89
2013-05-26 12:52:28,151.48,91
2013-05-26 12:52:29,151.48,67
2013-05-26 12:52:39,135.73,8
2013-05-26 12:52:47,145.73,17
2013-05-26 12:52:48,145.73,17
2013-05-26 12:52:54,155.73,1
2013-05-26 12:52:59,141.76,1
2013-05-26 12:53:00,141.76,1
2013-05-26 12:53:01,141.76,1
2013-05-26 12:53:07,126.96,1
2013-05-26 12:53:13,136.96,1
2013-05-26 12:53:21,146.96,64
2013-05-26 12:53:25,138.11,4
2013-05-26 12:53:34,147.36,4
2013-05-26 12:53:35,147.36,1
2013-05-26 12:53:36,147.36,1
2013-05-26 12:53:39,157.36,1
2013-05-26 12:53:40,157.36,168
2013-05-26 12:53:42,167.36,1
2013-05-26 12:53:44,167.36,1
2013-05-26 12:53:45,158.46,8
2013-05-26 12:53:48,158.46,1
2013-05-26 12:53:53,144.7,1
2013-05-26 12:53:54,144.7,1
2013-05-26 12:53:55,144.7,1
2013-05-26 12:53:56,168.46,1
2013-05-26 12:53:57,168.46,27
2013-05-26 12:54:01,178.46,4
2013-05-26 12:54:05,164.72,1
