time,price,volume
2013-05-25 21:57:07,100,0
2013-05-25 21:57:18,110,120
2013-05-25 21:57:25,120,288
2013-05-25 21:57:31,101.13,290
2013-05-25 21:57:32,106.1,290
2013-05-25 21:57:33,105.85,290
2013-05-25 21:57:35,104.35,553
2013-05-25 21:57:38,95.58,553
2013-05-25 21:57:39,95.58,780
2013-05-25 21:57:40,100.97,553
2013-05-25 21:57:50,90.33,86
2013-05-25 21:57:51,90.33,86
2013-05-25 21:57:59,79.72,78
2013-05-25 21:58:00,79.72,78
2013-05-25 21:58:10,89.72,263
2013-05-25 21:58:15,79.46,580
2013-05-25 21:58:16,77.34,45
2013-05-25 21:58:17,78.58,580
2013-05-25 21:58:18,76.99,411
2013-05-25 21:58:23,65.69,21
2013-05-25 21:58:24,65.69,21
2013-05-25 21:58:25,65.69,42
2013-05-25 21:58:28,53.68,13
2013-05-25 21:58:29,53.68,19
2013-05-25 21:58:31,53.68,37
2013-05-25 21:58:37,63.68,122
2013-05-25 21:58:42,73.68,831
2013-05-25 21:58:44,73.68,118
2013-05-25 21:58:48,83.68,23
2013-05-25 21:58:49,83.68,281
2013-05-25 21:58:50,83.68,281
2013-05-25 21:58:54,93.68,217
2013-05-25 21:58:55,93.68,217
2013-05-25 21:58:57,93.68,290
2013-05-25 21:59:08,88.91,54
2013-05-25 21:59:09,88.91,54
2013-05-25 21:59:12,75.49,48
2013-05-25 21:59:13,75.49,48
2013-05-25 21:59:14,75.49,26
2013-05-25 21:59:15,75.49,23
2013-05-25 21:59:21,84.78,572
2013-05-25 21:59:22,85.49,243
2013-05-25 21:59:25,70.21,7
2013-05-25 21:59:27,70.21,8
2013-05-25 21:59:33,80.21,184
2013-05-25 21:59:34,80.21,94
2013-05-25 21:59:39,90.21,55
2013-05-25 21:59:45,100.21,204
2013-05-25 21:59:48,100.21,89
2013-05-25 21:59:54,93.38,6
2013-05-25 21:59:55,96.06,12
2013-05-25 21:59:56,96.06,22
2013-05-25 21:59:57,92.94,6
2013-05-25 21:59:59,103.38,30
2013-05-25 22:00:00,103.38,131
2013-05-25 22:00:06,113.38,264
2013-05-25 22:00:15,110.62,2
2013-05-25 22:00:16,110.62,2
2013-05-25 22:00:17,110.62,1
2013-05-25 22:00:18,111.28,4
2013-05-25 22:00:20,111.79,2
2013-05-25 22:00:21,98.79,1
2013-05-25 22:00:22,98.79,1
2013-05-25 22:00:24,98.79,2
2013-05-25 22:00:30,108.79,82
2013-05-25 22:00:31,108.79,19
2013-05-25 22:00:35,103.63,1
2013-05-25 22:00:36,103.63,1
2013-05-25 22:00:37,103.63,1
2013-05-25 22:00:38,103.63,1
2013-05-25 22:00:40,103.84,96
2013-05-25 22:00:41,103.84,96
2013-05-25 22:00:44,113.63,118
2013-05-25 22:00:49,103.76,1
2013-05-25 22:00:50,103.76,1
2013-05-25 22:00:51,103.76,1
2013-05-25 22:00:54,100.73,1
2013-05-25 22:00:57,87.9,1
2013-05-25 22:01:08,97.9,52
2013-05-25 22:01:19,88.84,1
2013-05-25 22:01:24,98.84,3
2013-05-25 22:01:25,98.84,4
2013-05-25 22:01:39,85.41,31
2013-05-25 22:01:40,85.41,31
2013-05-25 22:01:44,95.41,48
2013-05-25 22:01:45,95.41,27
2013-05-25 22:01:49,105.41,24
2013-05-25 22:02:01,100.2,1
2013-05-25 22:02:02,100.2,1
2013-05-25 22:02:07,93.04,18
2013-05-25 22:02:08,93.04,207
2013-05-25 22:02:09,93.04,205
