id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:58:44
MARKETMAKER,4999860,500016000,0,2013-05-25 16:58:54
MARKETMAKER,5000340,499970000,0,2013-05-25 16:59:01
MARKETMAKER,5000820,499924000,0,2013-05-25 16:59:02
MARKETMAKER,5001290,499882000,0,2013-05-25 16:59:14
MARKETMAKER,5001980,499821000,0,2013-05-25 16:59:17
MARKETMAKER,5002200,499805000,0,2013-05-25 16:59:24
MARKETMAKER,5002850,499757000,0,2013-05-25 16:59:25
MARKETMAKER,5002910,499753000,0,2013-05-25 16:59:35
MARKETMAKER,5002960,499750000,0,2013-05-25 16:59:59
MARKETMAKER,5003200,499738000,0,2013-05-25 17:00:00
MARKETMAKER,5002650,499772000,0,2013-05-25 17:00:10
MARKETMAKER,5002820,499764000,0,2013-05-25 17:00:15
MARKETMAKER,5002880,499761000,0,2013-05-25 17:00:17
MARKETMAKER,5002890,499760000,0,2013-05-25 17:00:18
MARKETMAKER,5002900,499760000,0,2013-05-25 17:00:21
MARKETMAKER,5002900,499760000,0,2013-05-25 17:00:23
MARKETMAKER,5002320,499791000,0,2013-05-25 17:00:27
MARKETMAKER,5001510,499834000,0,2013-05-25 17:00:28
MARKETMAKER,5000810,499871000,0,2013-05-25 17:00:29
MARKETMAKER,5000130,499907000,0,2013-05-25 17:00:30
MARKETMAKER,4999810,499928000,0,2013-05-25 17:00:36
MARKETMAKER,4999220,499970000,0,2013-05-25 17:00:41
MARKETMAKER,4998710,500008000,0,2013-05-25 17:00:42
MARKETMAKER,4998340,500035000,0,2013-05-25 17:00:43
MARKETMAKER,4998340,500035000,0,2013-05-25 17:00:52
MARKETMAKER,4998340,500035000,0,2013-05-25 17:00:55
MARKETMAKER,4998340,500035000,0,2013-05-25 17:01:00
MARKETMAKER,4998340,500035000,0,2013-05-25 17:01:05
MARKETMAKER,4998070,500046000,0,2013-05-25 17:01:20
MARKETMAKER,4997560,500071000,0,2013-05-25 17:01:28
MARKETMAKER,4997240,500086000,0,2013-05-25 17:01:30
MARKETMAKER,4996570,500120000,0,2013-05-25 17:01:31
MARKETMAKER,4996340,500131000,0,2013-05-25 17:01:40
MARKETMAKER,4996200,500139000,0,2013-05-25 17:01:41
MARKETMAKER,4995890,500155000,0,2013-05-25 17:01:42
MARKETMAKER,4995840,500157000,0,2013-05-25 17:01:43
MARKETMAKER,4995820,500159000,0,2013-05-25 17:01:48
MARKETMAKER,4995650,500169000,0,2013-05-25 17:01:49
MARKETMAKER,4995640,500170000,0,2013-05-25 17:01:57
MARKETMAKER,4995620,500171000,0,2013-05-25 17:01:58
MARKETMAKER,4995600,500172000,0,2013-05-25 17:02:02
MARKETMAKER,4995600,500172000,0,2013-05-25 17:02:05
MARKETMAKER,4995600,500172000,0,2013-05-25 17:02:07
MARKETMAKER,4995590,500173000,0,2013-05-25 17:02:30
MARKETMAKER,4995570,500174000,0,2013-05-25 17:02:33
MARKETMAKER,4995570,500174000,0,2013-05-25 17:03:01
MARKETMAKER,4997430,500114000,0,2013-05-25 17:03:22
MARKETMAKER,4997380,500117000,0,2013-05-25 17:03:29
MVTRADER01,10000,1000000,0,2013-05-25 16:58:46
MVTRADER01,10000,1000000,0,2013-05-25 16:59:03
MVTRADER01,10000,1000000,0,2013-05-25 16:59:08
MVTRADER01,10000,1000000,0,2013-05-25 16:59:26
MVTRADER01,10000,88,8196,2013-05-25 16:59:31
MVTRADER01,10000,1213100,0,2013-05-25 17:00:18
MVTRADER01,10000,1213100,0,2013-05-25 17:00:23
MVTRADER01,10027,1211980,0,2013-05-25 17:00:24
MVTRADER01,13279,1071390,0,2013-05-25 17:00:25
MVTRADER01,13279,1071390,0,2013-05-25 17:00:41
MVTRADER01,13279,30.125,6717,2013-05-25 17:00:46
MVTRADER01,13279,30.125,6717,2013-05-25 17:01:04
MVTRADER01,13279,30.125,6717,2013-05-25 17:01:09
MVTRADER01,13279,1222520,0,2013-05-25 17:01:26
MVTRADER01,13279,1222520,0,2013-05-25 17:01:31
MVTRADER01,13279,1222520,0,2013-05-25 17:01:49
MVTRADER01,13225,1225850,0,2013-05-25 17:01:52
MVTRADER01,13120,1232320,0,2013-05-25 17:01:53
MVTRADER01,13120,112.125,6368,2013-05-25 17:01:55
MVTRADER01,13120,112.125,6368,2013-05-25 17:02:12
MVTRADER01,13120,112.125,6368,2013-05-25 17:02:18
MVTRADER01,13120,1480670,0,2013-05-25 17:03:07
MVTRADER01,13148,1479560,0,2013-05-25 17:03:12
MVTRADER01,13199,1477240,0,2013-05-25 17:03:16
MVTRADER01,13200,1477200,0,2013-05-25 17:03:17
MVTRADER01,13200,1477200,0,2013-05-25 17:03:30
MVTRADER01,13200,22.5,6054,2013-05-25 17:03:36
RANDTRADER01,1000,100000,0,2013-05-25 16:58:46
RANDTRADER01,760,123213,0,2013-05-25 16:59:01
RANDTRADER01,864,112818,0,2013-05-25 16:59:12
RANDTRADER01,208,161178,0,2013-05-25 16:59:25
RANDTRADER01,32,169737,0,2013-05-25 17:00:15
RANDTRADER01,5,170858,0,2013-05-25 17:00:24
RANDTRADER01,4,170923,0,2013-05-25 17:00:47
RANDTRADER01,2,171026,0,2013-05-25 17:00:52
RANDTRADER01,3,170981,0,2013-05-25 17:01:35
