time,price,volume
2013-05-26 00:09:55,100,0
2013-05-26 00:10:10,87.13,20
2013-05-26 00:10:11,87.13,20
2013-05-26 00:10:12,88.24,20
2013-05-26 00:10:16,77.26,509
2013-05-26 00:10:17,77.26,509
2013-05-26 00:10:18,77.26,509
2013-05-26 00:10:29,87.26,152
2013-05-26 00:10:30,87.26,152
2013-05-26 00:10:35,87.26,87
2013-05-26 00:10:36,87.26,147
2013-05-26 00:10:39,87.26,38
2013-05-26 00:10:40,87.26,38
2013-05-26 00:10:41,87.26,38
2013-05-26 00:10:46,71.28,56
2013-05-26 00:10:47,71.28,56
2013-05-26 00:10:48,70.55,460
2013-05-26 00:10:54,80.55,406
2013-05-26 00:10:59,80.55,673
2013-05-26 00:11:00,80.55,512
2013-05-26 00:11:01,80.55,319
2013-05-26 00:11:02,80.55,287
2013-05-26 00:11:03,80.55,120
2013-05-26 00:11:06,90.55,73
2013-05-26 00:11:07,90.55,73
2013-05-26 00:11:20,100.55,26
2013-05-26 00:11:23,100.55,102
2013-05-26 00:11:36,110.55,111
2013-05-26 00:11:37,110.55,63
2013-05-26 00:11:44,110.55,406
2013-05-26 00:11:45,110.55,207
2013-05-26 00:11:58,120.55,79
2013-05-26 00:12:28,130.55,10
2013-05-26 00:12:29,130.55,8
2013-05-26 00:12:34,140.55,55
2013-05-26 00:13:27,150.55,15
2013-05-26 00:13:28,150.55,20
2013-05-26 00:13:38,160.55,26
2013-05-26 00:13:39,160.55,16
2013-05-26 00:14:14,170.55,11
2013-05-26 00:14:18,180.55,2
2013-05-26 00:14:19,180.55,2
2013-05-26 00:14:20,180.55,1
2013-05-26 00:14:35,190.55,29
2013-05-26 00:14:36,190.55,20
2013-05-26 00:14:37,190.55,34
2013-05-26 00:14:41,200.55,7
2013-05-26 00:14:42,200.55,7
2013-05-26 00:14:58,210.55,1
2013-05-26 00:14:59,210.55,1
