id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:34:12
MARKETMAKER,4999820,500019000,0,2013-05-25 23:34:28
MARKETMAKER,4999650,500038000,0,2013-05-25 23:34:29
MARKETMAKER,4999650,500038000,0,2013-05-25 23:34:43
MARKETMAKER,5000640,499955000,0,2013-05-25 23:34:49
MARKETMAKER,5002620,499788000,0,2013-05-25 23:34:50
MARKETMAKER,5003090,499753000,0,2013-05-25 23:34:53
MARKETMAKER,5003090,499753000,0,2013-05-25 23:34:54
MARKETMAKER,5003100,499753000,0,2013-05-25 23:34:55
MARKETMAKER,5003100,499753000,0,2013-05-25 23:34:56
MARKETMAKER,5003720,499712000,0,2013-05-25 23:35:13
MARKETMAKER,5003720,499712000,0,2013-05-25 23:35:14
MARKETMAKER,5003650,499718000,0,2013-05-25 23:35:24
MARKETMAKER,5003590,499723000,0,2013-05-25 23:35:26
MARKETMAKER,5004260,499671000,0,2013-05-25 23:35:32
MARKETMAKER,5005900,499542000,0,2013-05-25 23:35:33
MARKETMAKER,5005210,499610000,0,2013-05-25 23:35:41
MARKETMAKER,5005200,499611000,0,2013-05-25 23:35:51
MARKETMAKER,5005200,499612000,0,2013-05-25 23:35:53
MARKETMAKER,5005180,499614000,0,2013-05-25 23:35:54
MARKETMAKER,5005160,499615000,0,2013-05-25 23:35:55
MARKETMAKER,5005190,499613000,0,2013-05-25 23:35:57
MARKETMAKER,5005190,499613000,0,2013-05-25 23:35:58
MARKETMAKER,5004530,499682000,0,2013-05-25 23:36:06
MARKETMAKER,5004110,499725000,0,2013-05-25 23:36:07
MARKETMAKER,5003960,499743000,0,2013-05-25 23:36:12
MARKETMAKER,5003420,499804000,0,2013-05-25 23:36:13
MARKETMAKER,5003160,499836000,0,2013-05-25 23:36:16
MARKETMAKER,5002890,499871000,0,2013-05-25 23:36:18
MARKETMAKER,5002520,499916000,0,2013-05-25 23:36:19
MARKETMAKER,5002530,499916000,0,2013-05-25 23:36:23
MARKETMAKER,5002530,499915000,0,2013-05-25 23:36:24
MARKETMAKER,5002460,499924000,0,2013-05-25 23:36:27
MARKETMAKER,5002380,499934000,0,2013-05-25 23:36:28
MARKETMAKER,5002310,499942000,0,2013-05-25 23:36:30
MARKETMAKER,5002280,499946000,0,2013-05-25 23:36:31
MARKETMAKER,5002150,499963000,0,2013-05-25 23:36:34
MARKETMAKER,5002040,499977000,0,2013-05-25 23:36:35
MARKETMAKER,5001980,499985000,0,2013-05-25 23:36:37
MARKETMAKER,5001990,499984000,0,2013-05-25 23:37:06
MARKETMAKER,5001720,500015000,0,2013-05-25 23:37:11
MARKETMAKER,5001720,500015000,0,2013-05-25 23:37:19
MARKETMAKER,5001690,500018000,0,2013-05-25 23:37:25
MARKETMAKER,5001570,500030000,0,2013-05-25 23:37:26
MARKETMAKER,5001520,500037000,0,2013-05-25 23:37:47
MARKETMAKER,5001500,500039000,0,2013-05-25 23:37:50
MARKETMAKER,5001490,500041000,0,2013-05-25 23:38:14
MARKETMAKER,5001490,500041000,0,2013-05-25 23:38:20
MARKETMAKER,5001490,500040000,0,2013-05-25 23:38:21
MARKETMAKER,5001480,500041000,0,2013-05-25 23:38:26
MARKETMAKER,5001480,500042000,0,2013-05-25 23:38:28
MARKETMAKER,5001480,500042000,0,2013-05-25 23:38:33
MARKETMAKER,5001470,500043000,0,2013-05-25 23:38:40
MARKETMAKER,5001460,500045000,0,2013-05-25 23:38:45
MARKETMAKER,5001440,500047000,0,2013-05-25 23:38:47
MARKETMAKER,5001430,500049000,0,2013-05-25 23:38:50
MARKETMAKER,5001430,500049000,0,2013-05-25 23:38:55
MARKETMAKER,5001440,500048000,0,2013-05-25 23:38:56
MARKETMAKER,5001430,500048000,0,2013-05-25 23:39:03
MARKETMAKER,5001430,500048000,0,2013-05-25 23:39:04
MARKETMAKER,5001430,500048000,0,2013-05-25 23:39:05
MARKETMAKER,5001420,500049000,0,2013-05-25 23:39:09
MARKETMAKER,5001400,500053000,0,2013-05-25 23:39:10
MARKETMAKER,5001380,500057000,0,2013-05-25 23:39:13
MVTRADER01,10000,1000000,0,2013-05-25 23:34:14
MVTRADER01,10000,1000000,0,2013-05-25 23:35:09
MVTRADER01,10000,1000000,0,2013-05-25 23:35:14
MVTRADER01,10340,975129,0,2013-05-25 23:35:15
MVTRADER01,10340,975129,0,2013-05-25 23:35:32
MVTRADER01,10340,36,16527,2013-05-25 23:35:37
MVTRADER01,10340,36,16527,2013-05-25 23:35:55
MVTRADER01,10340,36,16527,2013-05-25 23:36:00
MVTRADER01,10340,36,16527,2013-05-25 23:36:17
MVTRADER01,10114,28148.1,16527,2013-05-25 23:36:20
MVTRADER01,10114,6.64062,17298,2013-05-25 23:36:23
MVTRADER01,9987,16887.5,17298,2013-05-25 23:36:40
MVTRADER01,9987,12.4805,17973,2013-05-25 23:36:46
MVTRADER01,9987,12.4805,17973,2013-05-25 23:37:03
MVTRADER01,9987,12.4805,17973,2013-05-25 23:37:09
MVTRADER01,9987,12.4805,17973,2013-05-25 23:37:26
MVTRADER01,9987,0.480469,17979,2013-05-25 23:37:31
RANDTRADER01,1000,100000,0,2013-05-25 23:34:14
RANDTRADER01,820,114042,0,2013-05-25 23:35:08
RANDTRADER01,205,154275,0,2013-05-25 23:35:13
RANDTRADER01,70,165444,0,2013-05-25 23:35:33
RANDTRADER02,1000,100000,0,2013-05-25 23:34:14
RANDTRADER02,530,134836,0,2013-05-25 23:34:53
RANDTRADER02,454,140765,0,2013-05-25 23:35:10
RANDTRADER02,114,165636,0,2013-05-25 23:35:15
RANDTRADER02,88,168090,0,2013-05-25 23:35:58
RANDTRADER02,85,168425,0,2013-05-25 23:36:23
RANDTRADER02,29,175119,0,2013-05-25 23:36:42
RANDTRADER02,20,176023,0,2013-05-25 23:37:06
RANDTRADER02,18,176256,0,2013-05-25 23:38:21
RANDTRADER02,15,176654,0,2013-05-25 23:38:56
RANDTRADER03,1000,100000,0,2013-05-25 23:34:14
RANDTRADER03,999,100097,0,2013-05-25 23:34:43
RANDTRADER03,10,183430,0,2013-05-25 23:34:50
RANDTRADER03,6,183727,0,2013-05-25 23:34:56
RANDTRADER03,5,183800,0,2013-05-25 23:35:09
RANDTRADER03,2,183996,0,2013-05-25 23:35:14
RANDTRADER03,1,184071,0,2013-05-25 23:35:32
RANDTRADER03,0,184166,0,2013-05-25 23:35:59
RANDTRADER03,36,180155,0,2013-05-25 23:36:46
RANDTRADER03,35,180254,0,2013-05-25 23:37:19
RANDTRADER03,24,181438,0,2013-05-25 23:37:37
RANDTRADER03,22,181671,0,2013-05-25 23:38:20
RANDTRADER03,18,182202,0,2013-05-25 23:38:57
RANDTRADER04,1000,100000,0,2013-05-25 23:34:14
RANDTRADER04,999,100097,0,2013-05-25 23:34:43
RANDTRADER04,10,183430,0,2013-05-25 23:34:50
RANDTRADER04,6,183727,0,2013-05-25 23:34:55
RANDTRADER04,5,183805,0,2013-05-25 23:35:08
RANDTRADER04,2,184001,0,2013-05-25 23:35:13
RANDTRADER04,1,184079,0,2013-05-25 23:35:32
RANDTRADER04,0,184192,0,2013-05-25 23:36:24
RANDTRADER04,56,177498,0,2013-05-25 23:36:42
RANDTRADER04,20,181508,0,2013-05-25 23:36:46
RANDTRADER04,19,181607,0,2013-05-25 23:37:19
RANDTRADER04,14,182177,0,2013-05-25 23:38:33
RANDTRADER04,12,182432,0,2013-05-25 23:38:55
RANDTRADER05,1000,100000,0,2013-05-25 23:34:14
RANDTRADER05,10,183417,0,2013-05-25 23:34:49
RANDTRADER05,6,183714,0,2013-05-25 23:34:54
RANDTRADER05,3,183962,0,2013-05-25 23:35:33
RANDTRADER06,1000,100000,0,2013-05-25 23:34:14
RANDTRADER06,1221,82147.6,0,2013-05-25 23:35:01
RANDTRADER06,1228,81385.8,0,2013-05-25 23:35:51
RANDTRADER06,1467,56436.6,0,2013-05-25 23:36:06
RANDTRADER06,1620,38934.9,0,2013-05-25 23:36:12
RANDTRADER06,1750,22764.2,0,2013-05-25 23:36:19
RANDTRADER06,1786,18339.1,0,2013-05-25 23:36:31
RANDTRADER06,1846,10363.9,0,2013-05-25 23:36:36
RANDTRADER06,1875,7220.6,0,2013-05-25 23:37:25
RANDTRADER06,1880,6586.6,0,2013-05-25 23:38:26
RANDTRADER06,1888,5513.64,0,2013-05-25 23:38:46
RANDTRADER06,1905,3105.59,0,2013-05-25 23:38:58
RANDTRADER06,1906,2953.94,0,2013-05-25 23:39:03
RANDTRADER06,1913,1822.39,0,2013-05-25 23:39:09
RANDTRADER07,1000,100000,0,2013-05-25 23:34:14
RANDTRADER07,340,151698,0,2013-05-25 23:35:33
RANDTRADER07,1124,82055.1,0,2013-05-25 23:35:36
RANDTRADER07,1131,81293.3,0,2013-05-25 23:35:54
RANDTRADER07,1405,47210.4,0,2013-05-25 23:36:18
RANDTRADER07,1481,37868.5,0,2013-05-25 23:36:28
RANDTRADER07,1607,21120.6,0,2013-05-25 23:36:34
RANDTRADER07,1683,12728.6,0,2013-05-25 23:37:11
RANDTRADER07,1696,11115.1,0,2013-05-25 23:38:39
RANDTRADER07,1709,9371.53,0,2013-05-25 23:38:45
RANDTRADER07,1692,11779.6,0,2013-05-25 23:38:58
RANDTRADER07,1647,18153.8,0,2013-05-25 23:38:59
RANDTRADER08,1000,100000,0,2013-05-25 23:34:14
RANDTRADER08,1173,80970,0,2013-05-25 23:34:29
RANDTRADER08,952,98822.4,0,2013-05-25 23:35:02
RANDTRADER08,1171,81131.6,0,2013-05-25 23:35:03
RANDTRADER08,1227,75915.2,0,2013-05-25 23:35:26
RANDTRADER08,443,145558,0,2013-05-25 23:35:36
RANDTRADER08,418,147779,0,2013-05-25 23:35:37
RANDTRADER08,1110,79388.3,0,2013-05-25 23:35:40
RANDTRADER08,1117,78626.5,0,2013-05-25 23:35:53
RANDTRADER08,1379,46036.3,0,2013-05-25 23:36:16
RANDTRADER08,1453,36940.2,0,2013-05-25 23:36:27
RANDTRADER08,1577,23248.1,0,2013-05-25 23:37:11
RANDTRADER08,1643,16094.4,0,2013-05-25 23:37:26
RANDTRADER08,1666,13388.4,0,2013-05-25 23:37:50
RANDTRADER08,1680,11370.8,0,2013-05-25 23:38:50
RANDTRADER08,1708,6564.56,0,2013-05-25 23:39:13
RANDTRADER09,1000,100000,0,2013-05-25 23:34:14
RANDTRADER09,781,117691,0,2013-05-25 23:35:03
RANDTRADER09,962,103571,0,2013-05-25 23:35:08
RANDTRADER09,963,103498,0,2013-05-25 23:35:09
RANDTRADER09,1039,97569,0,2013-05-25 23:35:10
RANDTRADER09,1113,91415.9,0,2013-05-25 23:35:24
RANDTRADER09,379,148910,0,2013-05-25 23:35:33
RANDTRADER09,404,146689,0,2013-05-25 23:35:37
RANDTRADER09,417,145275,0,2013-05-25 23:35:54
RANDTRADER09,844,100700,0,2013-05-25 23:36:06
RANDTRADER09,1117,69471.6,0,2013-05-25 23:36:12
RANDTRADER09,1351,40364.4,0,2013-05-25 23:36:19
RANDTRADER09,1416,32374.6,0,2013-05-25 23:36:30
RANDTRADER09,1523,18152.1,0,2013-05-25 23:36:35
RANDTRADER09,1574,12624.2,0,2013-05-25 23:37:25
RANDTRADER09,1585,11440.1,0,2013-05-25 23:37:37
RANDTRADER09,1594,10298.9,0,2013-05-25 23:38:28
RANDTRADER09,1625,5907.73,0,2013-05-25 23:38:58
RANDTRADER09,1626,5756.08,0,2013-05-25 23:39:04
