id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:46:32
MARKETMAKER,5000140,499989000,0,2013-05-26 14:46:56
MARKETMAKER,5000300,499976000,0,2013-05-26 14:46:57
MARKETMAKER,5000660,499947000,0,2013-05-26 14:46:58
MARKETMAKER,5001190,499913000,0,2013-05-26 14:47:04
MARKETMAKER,5001990,499871000,0,2013-05-26 14:47:10
MARKETMAKER,5002700,499834000,0,2013-05-26 14:47:11
MARKETMAKER,5001930,499882000,0,2013-05-26 14:47:16
MARKETMAKER,5001160,499930000,0,2013-05-26 14:47:18
MARKETMAKER,5001040,499939000,0,2013-05-26 14:47:24
MARKETMAKER,5000980,499943000,0,2013-05-26 14:47:29
MARKETMAKER,5000960,499945000,0,2013-05-26 14:47:30
MARKETMAKER,5001040,499940000,0,2013-05-26 14:47:39
MARKETMAKER,5001820,499884000,0,2013-05-26 14:47:43
MARKETMAKER,5001840,499883000,0,2013-05-26 14:47:48
MARKETMAKER,5002040,499870000,0,2013-05-26 14:47:50
MARKETMAKER,5002130,499867000,0,2013-05-26 14:47:55
MARKETMAKER,5002150,499866000,0,2013-05-26 14:48:02
MARKETMAKER,5001910,499874000,0,2013-05-26 14:48:17
MARKETMAKER,5001640,499883000,0,2013-05-26 14:48:18
MARKETMAKER,5001660,499883000,0,2013-05-26 14:48:31
MARKETMAKER,5001260,499895000,0,2013-05-26 14:48:36
MARKETMAKER,5000350,499925000,0,2013-05-26 14:48:37
MARKETMAKER,4998760,499975000,0,2013-05-26 14:48:38
MARKETMAKER,4998510,499983000,0,2013-05-26 14:48:41
MARKETMAKER,4997950,500006000,0,2013-05-26 14:48:50
MARKETMAKER,4997380,500030000,0,2013-05-26 14:48:53
MARKETMAKER,4996940,500053000,0,2013-05-26 14:49:13
MARKETMAKER,4996490,500078000,0,2013-05-26 14:49:39
MARKETMAKER,4999990,499928000,0,2013-05-26 14:49:45
MARKETMAKER,4999480,499952000,0,2013-05-26 14:50:27
MARKETMAKER,4999500,499952000,0,2013-05-26 14:50:48
MARKETMAKER,4999410,499956000,0,2013-05-26 14:50:58
MARKETMAKER,4999330,499960000,0,2013-05-26 14:50:59
MARKETMAKER,4999320,499961000,0,2013-05-26 14:51:05
MARKETMAKER,4999330,499960000,0,2013-05-26 14:51:27
MVTRADER01,10000,1000000,0,2013-05-26 14:46:34
RANDTRADER01,1000,100000,0,2013-05-26 14:46:34
RANDTRADER01,1159,86799.8,0,2013-05-26 14:46:55
RANDTRADER01,997,99581.6,0,2013-05-26 14:46:57
RANDTRADER01,788,111702,0,2013-05-26 14:47:50
RANDTRADER01,702,115637,0,2013-05-26 14:47:55
RANDTRADER01,295,134253,0,2013-05-26 14:49:37
RANDTRADER02,1000,100000,0,2013-05-26 14:46:34
RANDTRADER02,860,111046,0,2013-05-26 14:46:57
RANDTRADER02,78,167092,0,2013-05-26 14:47:43
RANDTRADER02,62,168020,0,2013-05-26 14:47:48
RANDTRADER02,55,168188,0,2013-05-26 14:48:11
RANDTRADER02,39,168842,0,2013-05-26 14:48:58
RANDTRADER02,25,169363,0,2013-05-26 14:50:48
RANDTRADER02,14,169889,0,2013-05-26 14:51:27
RANDTRADER03,1000,100000,0,2013-05-26 14:46:34
RANDTRADER03,640,129095,0,2013-05-26 14:46:59
RANDTRADER03,116,163145,0,2013-05-26 14:47:04
RANDTRADER03,33,168907,0,2013-05-26 14:47:39
RANDTRADER03,49,168252,0,2013-05-26 14:48:58
RANDTRADER03,29,169025,0,2013-05-26 14:50:19
RANDTRADER04,1000,100000,0,2013-05-26 14:46:34
RANDTRADER04,1140,87121.4,0,2013-05-26 14:46:53
RANDTRADER04,981,100322,0,2013-05-26 14:46:55
RANDTRADER04,177,142202,0,2013-05-26 14:47:10
RANDTRADER04,158,142844,0,2013-05-26 14:48:02
RANDTRADER04,1465,101308,0,2013-05-26 14:48:38
RANDTRADER04,660,134393,0,2013-05-26 14:49:45
RANDTRADER05,1000,100000,0,2013-05-26 14:46:34
RANDTRADER05,860,112879,0,2013-05-26 14:46:53
RANDTRADER05,155,149602,0,2013-05-26 14:47:11
RANDTRADER05,131,150125,0,2013-05-26 14:48:31
RANDTRADER05,109,151140,0,2013-05-26 14:49:57
RANDTRADER06,1000,100000,0,2013-05-26 14:46:34
RANDTRADER06,1056,95403,0,2013-05-26 14:47:29
RANDTRADER06,1063,95235,0,2013-05-26 14:48:11
RANDTRADER06,1978,66156.3,0,2013-05-26 14:48:37
RANDTRADER06,2385,47540.1,0,2013-05-26 14:49:36
RANDTRADER06,2400,46638.5,0,2013-05-26 14:51:04
RANDTRADER07,1000,100000,0,2013-05-26 14:46:34
RANDTRADER07,1765,52501.1,0,2013-05-26 14:47:17
RANDTRADER07,1893,43273.6,0,2013-05-26 14:47:24
RANDTRADER07,1917,41303.5,0,2013-05-26 14:47:30
RANDTRADER07,2159,33077.9,0,2013-05-26 14:48:17
RANDTRADER07,2443,24052.4,0,2013-05-26 14:48:38
RANDTRADER07,2580,16416,0,2013-05-26 14:49:39
RANDTRADER07,1161,78029,0,2013-05-26 14:49:45
RANDTRADER07,1244,73869.8,0,2013-05-26 14:50:59
RANDTRADER08,1000,100000,0,2013-05-26 14:46:34
RANDTRADER08,1767,52377,0,2013-05-26 14:47:16
RANDTRADER08,2040,43097.7,0,2013-05-26 14:48:18
RANDTRADER08,2435,30544.6,0,2013-05-26 14:48:36
RANDTRADER08,2679,22790.3,0,2013-05-26 14:48:40
RANDTRADER08,2841,15542.4,0,2013-05-26 14:49:35
RANDTRADER09,1000,100000,0,2013-05-26 14:46:34
RANDTRADER09,1566,76352.5,0,2013-05-26 14:48:53
RANDTRADER09,2013,53609.2,0,2013-05-26 14:49:12
RANDTRADER09,2319,36552.7,0,2013-05-26 14:49:39
RANDTRADER09,1044,91913.2,0,2013-05-26 14:49:46
RANDTRADER09,1553,67165.6,0,2013-05-26 14:50:27
RANDTRADER09,1302,77233.2,0,2013-05-26 14:50:51
RANDTRADER09,1384,73124.2,0,2013-05-26 14:50:58
RANDTRADER10,1000,100000,0,2013-05-26 14:46:34
RANDTRADER10,1566,76352.5,0,2013-05-26 14:48:50
RANDTRADER10,1404,83600.4,0,2013-05-26 14:49:35
RANDTRADER10,1426,82584.7,0,2013-05-26 14:49:57
RANDTRADER10,1446,81812.3,0,2013-05-26 14:50:18
RANDTRADER10,1697,71744.7,0,2013-05-26 14:50:51
