time,price,volume
2013-05-26 13:35:00,100,0
2013-05-26 13:35:15,81.99,670
2013-05-26 13:35:27,91.99,362
2013-05-26 13:35:28,91.99,362
2013-05-26 13:35:33,79.18,740
2013-05-26 13:35:34,79.18,244
2013-05-26 13:35:38,89.18,438
2013-05-26 13:35:39,89.18,438
2013-05-26 13:35:45,99.18,194
2013-05-26 13:35:53,84.83,1
2013-05-26 13:36:00,94.83,294
2013-05-26 13:36:15,92.94,201
2013-05-26 13:36:23,102.94,140
2013-05-26 13:36:28,112.94,100
2013-05-26 13:36:29,112.94,160
2013-05-26 13:36:30,112.94,368
2013-05-26 13:36:38,99.12,18
2013-05-26 13:36:39,100.76,56
2013-05-26 13:36:44,110.76,692
2013-05-26 13:36:45,110.76,137
2013-05-26 13:36:46,110.76,137
2013-05-26 13:36:47,100.72,684
2013-05-26 13:36:48,100.72,373
2013-05-26 13:36:50,91.76,82
2013-05-26 13:36:51,83.12,860
2013-05-26 13:36:56,93.12,28
2013-05-26 13:36:57,93.12,229
2013-05-26 13:36:58,93.12,26
2013-05-26 13:37:00,93.12,124
2013-05-26 13:37:05,103.12,28
2013-05-26 13:37:06,103.12,75
2013-05-26 13:37:09,92.75,235
2013-05-26 13:37:10,92.93,7
2013-05-26 13:37:11,92.93,8
2013-05-26 13:37:13,93.68,16
2013-05-26 13:37:16,93.88,21
2013-05-26 13:37:23,82.82,9
2013-05-26 13:37:24,82.82,11
2013-05-26 13:37:30,71.87,12
2013-05-26 13:37:36,80.67,11
2013-05-26 13:37:37,81.87,7
2013-05-26 13:37:42,67.72,1
2013-05-26 13:37:43,67.72,1
2013-05-26 13:37:47,56.31,1
2013-05-26 13:37:48,56.31,1
2013-05-26 13:38:24,59.99,155
2013-05-26 13:38:32,69.99,39
2013-05-26 13:38:50,79.99,35
2013-05-26 13:38:51,79.99,64
2013-05-26 13:38:56,89.99,24
2013-05-26 13:38:57,89.99,13
2013-05-26 13:39:07,86.21,15
2013-05-26 13:39:09,90.81,11
2013-05-26 13:39:10,90.81,11
2013-05-26 13:39:19,87.5,1
2013-05-26 13:39:31,83.33,11
2013-05-26 13:39:32,73.26,2
2013-05-26 13:39:49,83.26,3
2013-05-26 13:39:57,67.92,4
