id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 13:49:44
MARKETMAKER,4999710,500030000,0,2013-05-25 13:49:59
MARKETMAKER,4999410,500060000,0,2013-05-25 13:50:00
MARKETMAKER,4999260,500076000,0,2013-05-25 13:50:01
MARKETMAKER,4999100,500093000,0,2013-05-25 13:50:02
MARKETMAKER,4998810,500122000,0,2013-05-25 13:50:04
MARKETMAKER,4998290,500181000,0,2013-05-25 13:50:07
MARKETMAKER,4998110,500201000,0,2013-05-25 13:50:09
MARKETMAKER,4998700,500143000,0,2013-05-25 13:50:25
MARKETMAKER,4998580,500157000,0,2013-05-25 13:50:59
MARKETMAKER,4998610,500153000,0,2013-05-25 13:51:18
MARKETMAKER,4998580,500157000,0,2013-05-25 13:51:32
MARKETMAKER,4998560,500160000,0,2013-05-25 13:51:33
MARKETMAKER,4998370,500181000,0,2013-05-25 13:51:36
MARKETMAKER,4998230,500198000,0,2013-05-25 13:51:37
MARKETMAKER,4998280,500194000,0,2013-05-25 13:52:02
MARKETMAKER,4998580,500166000,0,2013-05-25 13:52:03
MARKETMAKER,4998650,500161000,0,2013-05-25 13:52:08
MARKETMAKER,4998760,500154000,0,2013-05-25 13:52:19
MARKETMAKER,5008420,499522000,0,2013-05-25 13:52:20
MARKETMAKER,5008240,499536000,0,2013-05-25 13:52:25
MARKETMAKER,5008220,499538000,0,2013-05-25 13:52:30
MARKETMAKER,5008160,499542000,0,2013-05-25 13:52:33
MARKETMAKER,5007920,499565000,0,2013-05-25 13:52:38
MARKETMAKER,5008290,499534000,0,2013-05-25 13:52:44
MARKETMAKER,5008350,499529000,0,2013-05-25 13:52:45
MARKETMAKER,5008190,499544000,0,2013-05-25 13:52:51
MARKETMAKER,5008290,499536000,0,2013-05-25 13:53:03
MARKETMAKER,5008300,499535000,0,2013-05-25 13:53:31
MARKETMAKER,5008130,499550000,0,2013-05-25 13:53:36
MARKETMAKER,5008110,499552000,0,2013-05-25 13:53:39
MARKETMAKER,5007650,499590000,0,2013-05-25 13:54:30
MARKETMAKER,5007600,499594000,0,2013-05-25 13:54:35
MVTRADER01,10000,1000000,0,2013-05-25 13:49:46
MVTRADER01,10000,1000000,0,2013-05-25 13:50:25
MVTRADER01,10000,1000000,0,2013-05-25 13:50:30
MVTRADER01,10209,980956,0,2013-05-25 13:50:31
MVTRADER01,10970,909795,0,2013-05-25 13:50:32
MVTRADER01,10970,909795,0,2013-05-25 13:50:48
MVTRADER01,10934,913528,0,2013-05-25 13:50:50
MVTRADER01,10896,917469,0,2013-05-25 13:50:51
MVTRADER01,10896,34.625,6898,2013-05-25 13:50:54
MVTRADER01,10896,34.625,6898,2013-05-25 13:51:11
MVTRADER01,10446,51802.6,6898,2013-05-25 13:51:12
MVTRADER01,10446,71.625,7256,2013-05-25 13:51:16
MVTRADER01,10446,71.625,7256,2013-05-25 13:51:33
MVTRADER01,9917,102.078,7654,2013-05-25 13:51:39
MVTRADER01,9917,102.078,7654,2013-05-25 13:51:56
