time,price,volume
2013-05-25 15:11:26,100,0
2013-05-25 15:11:40,82.99,90
2013-05-25 15:11:41,82.99,90
2013-05-25 15:11:42,86.11,90
2013-05-25 15:11:43,86.11,90
2013-05-25 15:11:44,86.11,90
2013-05-25 15:11:48,70.87,764
2013-05-25 15:11:49,70.87,764
2013-05-25 15:11:50,70.87,764
2013-05-25 15:11:55,55.68,125
2013-05-25 15:11:56,55.68,125
2013-05-25 15:12:01,45.03,81
2013-05-25 15:12:02,45.03,11
2013-05-25 15:12:07,34.57,6
2013-05-25 15:12:20,24.25,291
2013-05-25 15:12:24,22.29,20
2013-05-25 15:12:29,27.51,320
2013-05-25 15:12:30,22.29,1300
2013-05-25 15:12:31,22.29,2077
2013-05-25 15:12:33,22.29,752
2013-05-25 15:12:34,22.29,752
2013-05-25 15:12:52,22.29,383
2013-05-25 15:12:53,22.29,416
2013-05-25 15:12:54,30.44,1
2013-05-25 15:12:57,32.29,178
2013-05-25 15:12:58,32.29,178
2013-05-25 15:12:59,32.29,105
2013-05-25 15:13:13,23.17,1503
2013-05-25 15:13:17,23.17,51
2013-05-25 15:13:19,22.52,1057
2013-05-25 15:13:20,22.52,1057
2013-05-25 15:13:26,32.52,944
2013-05-25 15:13:32,22.57,218
2013-05-25 15:13:33,21.91,377
2013-05-25 15:13:37,21.91,6
2013-05-25 15:13:39,31.91,348
2013-05-25 15:13:40,20.99,284
2013-05-25 15:14:06,10.53,257
2013-05-25 15:14:41,5.51,1
2013-05-25 15:14:43,5.63,1625
2013-05-25 15:14:46,5.1,905
2013-05-25 15:15:01,13.48,417
2013-05-25 15:15:02,13.27,778
2013-05-25 15:15:03,13.27,778
2013-05-25 15:15:07,12.13,888
2013-05-25 15:15:16,22.13,407
2013-05-25 15:15:17,22.13,407
2013-05-25 15:15:18,22.13,377
2013-05-25 15:15:22,20.3,1
2013-05-25 15:15:41,27.88,566
2013-05-25 15:15:43,27.88,854
2013-05-25 15:16:00,36.22,190
2013-05-25 15:16:01,36.22,283
2013-05-25 15:16:07,24.45,2817
2013-05-25 15:16:14,29.77,130
2013-05-25 15:16:26,19.14,1022
2013-05-25 15:16:27,19.14,1022
