id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:39:18
MARKETMAKER,4999960,500005000,0,2013-05-25 23:39:35
MARKETMAKER,4999660,500037000,0,2013-05-25 23:39:37
MARKETMAKER,4999280,500079000,0,2013-05-25 23:39:38
MARKETMAKER,4998900,500121000,0,2013-05-25 23:39:40
MARKETMAKER,4999140,500099000,0,2013-05-25 23:39:49
MARKETMAKER,4999260,500088000,0,2013-05-25 23:39:50
MARKETMAKER,4999380,500077000,0,2013-05-25 23:39:51
MARKETMAKER,5009260,499176000,0,2013-05-25 23:39:52
MARKETMAKER,5008580,499245000,0,2013-05-25 23:39:55
MARKETMAKER,5008500,499253000,0,2013-05-25 23:39:59
MARKETMAKER,5009300,499181000,0,2013-05-25 23:40:30
MARKETMAKER,5009260,499184000,0,2013-05-25 23:40:45
MARKETMAKER,5009210,499190000,0,2013-05-25 23:40:46
MARKETMAKER,5009040,499206000,0,2013-05-25 23:40:48
MARKETMAKER,5009400,499174000,0,2013-05-25 23:41:00
MARKETMAKER,5010090,499113000,0,2013-05-25 23:41:01
MARKETMAKER,5010110,499112000,0,2013-05-25 23:41:05
MARKETMAKER,5010240,499101000,0,2013-05-25 23:41:06
MARKETMAKER,5010500,499081000,0,2013-05-25 23:41:07
MARKETMAKER,5010500,499081000,0,2013-05-25 23:41:10
MARKETMAKER,5010570,499077000,0,2013-05-25 23:41:11
MARKETMAKER,5010690,499068000,0,2013-05-25 23:41:12
MARKETMAKER,5010710,499068000,0,2013-05-25 23:41:16
MARKETMAKER,5010740,499066000,0,2013-05-25 23:41:18
MARKETMAKER,5010730,499067000,0,2013-05-25 23:41:25
MARKETMAKER,5010630,499074000,0,2013-05-25 23:41:29
MARKETMAKER,5010530,499081000,0,2013-05-25 23:41:31
MARKETMAKER,5010770,499067000,0,2013-05-25 23:41:35
MARKETMAKER,5010830,499063000,0,2013-05-25 23:41:37
MARKETMAKER,5010710,499072000,0,2013-05-25 23:41:45
MARKETMAKER,5010680,499074000,0,2013-05-25 23:41:49
MARKETMAKER,5010450,499092000,0,2013-05-25 23:41:56
MARKETMAKER,5010370,499099000,0,2013-05-25 23:42:01
MARKETMAKER,5010320,499104000,0,2013-05-25 23:42:02
MARKETMAKER,5010260,499110000,0,2013-05-25 23:42:04
MARKETMAKER,5010270,499109000,0,2013-05-25 23:42:10
MARKETMAKER,5010320,499104000,0,2013-05-25 23:42:11
MARKETMAKER,5010710,499069000,0,2013-05-25 23:42:12
MARKETMAKER,5010620,499079000,0,2013-05-25 23:42:31
MARKETMAKER,5010560,499084000,0,2013-05-25 23:42:46
MARKETMAKER,5010600,499081000,0,2013-05-25 23:42:52
MARKETMAKER,5014380,498753000,0,2013-05-25 23:42:53
MARKETMAKER,5013750,498831000,0,2013-05-25 23:43:36
MARKETMAKER,5013220,498896000,0,2013-05-25 23:43:37
MARKETMAKER,5012740,498955000,0,2013-05-25 23:43:38
MARKETMAKER,5012610,498970000,0,2013-05-25 23:43:41
MARKETMAKER,5012590,498973000,0,2013-05-25 23:44:10
MARKETMAKER,5012450,498993000,0,2013-05-25 23:44:15
MARKETMAKER,5012250,499024000,0,2013-05-25 23:44:20
MVTRADER01,10000,1000000,0,2013-05-25 23:39:20
MVTRADER01,10000,1000000,0,2013-05-25 23:39:51
MVTRADER01,120,1900960,0,2013-05-25 23:39:52
MVTRADER01,120,74.75,23041,2013-05-25 23:39:56
MVTRADER01,120,74.75,23041,2013-05-25 23:40:13
MVTRADER01,85,3616.4,23041,2013-05-25 23:40:19
RANDTRADER01,1000,100000,0,2013-05-25 23:39:20
RANDTRADER01,880,110943,0,2013-05-25 23:39:50
RANDTRADER01,80,183447,0,2013-05-25 23:40:30
RANDTRADER01,40,187060,0,2013-05-25 23:40:59
RANDTRADER01,26,188152,0,2013-05-25 23:41:05
RANDTRADER01,19,188609,0,2013-05-25 23:41:10
RANDTRADER01,8,189595,0,2013-05-25 23:42:10
RANDTRADER01,0,190251,0,2013-05-25 23:42:52
RANDTRADER02,1000,100000,0,2013-05-25 23:39:20
RANDTRADER02,880,110943,0,2013-05-25 23:39:50
RANDTRADER02,440,151159,0,2013-05-25 23:40:27
RANDTRADER02,717,124459,0,2013-05-25 23:40:58
RANDTRADER02,359,156149,0,2013-05-25 23:41:00
RANDTRADER02,227,166444,0,2013-05-25 23:41:06
RANDTRADER02,162,170686,0,2013-05-25 23:41:11
RANDTRADER02,145,171576,0,2013-05-25 23:41:16
RANDTRADER02,87,175072,0,2013-05-25 23:41:37
RANDTRADER02,34,179821,0,2013-05-25 23:42:11
RANDTRADER02,24,180720,0,2013-05-25 23:42:23
RANDTRADER02,0,182688,0,2013-05-25 23:42:52
RANDTRADER03,1000,100000,0,2013-05-25 23:39:20
RANDTRADER03,1370,62559.7,0,2013-05-25 23:39:55
RANDTRADER03,1346,64753.3,0,2013-05-25 23:40:27
RANDTRADER03,1386,61139.7,0,2013-05-25 23:40:58
RANDTRADER03,693,122484,0,2013-05-25 23:41:01
RANDTRADER03,437,142450,0,2013-05-25 23:41:07
RANDTRADER03,311,150672,0,2013-05-25 23:41:13
RANDTRADER03,277,152454,0,2013-05-25 23:41:18
